country,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AL0 0,2.25,0.13,0.49,0.12,0.03,0.21,0.0,0.0,0.0,0.0,0.1,0.01,1.28
AT0 0,0.91,0.74,0.13,0.71,0.09,0.0,0.0,0.12,0.0,0.0,0.03,0.0,0.57
AT0 1,9.12,9.57,1.22,8.51,0.8,0.0,0.0,1.35,0.0,0.0,0.53,0.0,4.99
AT0 2,1.32,1.0,0.13,0.98,0.13,0.0,0.0,0.13,0.0,0.0,0.03,0.0,0.8
AT0 3,3.74,2.79,0.21,1.45,0.26,0.0,0.0,0.54,0.0,0.0,0.25,0.0,1.96
AT0 4,8.95,6.5,0.42,6.45,0.53,0.0,0.0,0.92,0.0,0.0,0.47,0.0,4.51
AT0 5,14.44,12.86,1.44,24.45,0.9,0.0,0.0,1.35,0.0,0.0,0.6,0.0,7.88
AT0 6,2.4,1.2,0.08,0.61,0.16,0.0,0.0,0.32,0.0,0.0,0.16,0.0,1.25
AT0 7,1.65,0.6,0.06,0.46,0.15,0.0,0.0,0.13,0.0,0.0,0.05,0.0,0.96
AT0 8,0.33,0.24,0.0,0.2,0.01,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.21
AT0 9,2.96,1.85,0.2,1.76,0.25,0.0,0.0,0.43,0.0,0.0,0.17,0.0,1.68
BA0 0,5.41,1.18,0.92,1.65,0.07,0.24,0.0,0.0,0.0,0.0,0.77,0.01,2.63
BE0 0,70.18,11.48,25.46,20.06,2.39,100.01,0.0,0.0,0.0,0.0,4.51,3.91,36.9
BG0 0,16.9,3.27,10.13,2.62,0.57,0.49,0.0,0.0,0.0,0.0,2.73,0.93,8.67
CH0 0,20.84,3.66,6.28,2.45,0.76,10.19,0.0,0.0,0.0,0.0,1.54,0.37,10.89
CZ0 0,46.14,10.54,12.7,11.68,1.48,19.09,0.0,0.0,0.0,0.0,2.59,0.94,21.86
DE0 0,86.76,9.16,25.63,6.5,4.08,30.85,0.0,0.0,0.25,0.0,2.32,0.51,38.96
DE0 1,80.34,9.45,18.93,3.44,3.74,16.33,0.0,0.0,0.13,0.0,2.52,0.27,36.14
DE0 2,152.6,17.7,71.79,74.24,7.47,107.75,0.0,0.0,0.86,0.0,6.83,1.78,78.03
DE0 3,58.74,7.86,28.06,14.32,2.64,43.35,0.0,0.0,0.34,0.0,3.41,0.71,29.78
DE0 4,67.17,6.45,22.08,28.7,2.86,25.6,0.0,0.0,0.2,0.0,1.78,0.42,33.62
DK0 0,10.9,1.12,1.57,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.62,0.0,4.81
DK3 0,7.65,0.79,1.1,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.43,0.0,3.37
EE6 0,3.93,1.71,0.56,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.26,0.0,1.99
ES0 0,135.78,17.18,34.82,14.3,4.44,31.15,0.0,0.0,0.0,0.0,12.97,1.76,73.19
ES2 0,2.04,0.25,0.51,0.21,0.06,0.47,0.0,0.0,0.0,0.0,0.2,0.03,1.1
FI3 0,60.56,50.09,2.45,5.96,2.14,9.98,0.0,0.0,0.0,0.0,1.03,0.51,36.62
FR0 0,194.36,29.7,55.7,26.86,6.28,118.64,0.0,0.0,0.0,0.0,12.31,3.66,104.07
GB4 0,5.12,0.34,1.11,0.67,0.16,1.66,0.0,0.0,0.0,0.0,0.19,0.07,2.55
