technology,year,parameter,value,unit,source
BEV vehicle,2030,efficiency,1.0,per unit,Source
BEV vehicle,2030,investment,105972669.43714285,EUR/MW,dena 2015
BEV vehicle,2030,lifetime,13.0,years,Source
CCGT,2030,FOM,2.54,%/year,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2030,VOM,2.91,EUR/MWhel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2030,efficiency,0.61,per unit,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2030,investment,747.31,EUR/kWel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2030,lifetime,33.0,years,Excel_Inpudaten_ESM_costs_2050_xlsx
CH4 pipeline,2030,FOM,0.8,%/year,Ontras
CH4 pipeline,2030,lifetime,55.0,years,Ontras
CH4 pipeline DIN1000,2030,investment,362.22,EUR/MW/km,Ontras
CH4 pipeline DIN1400,2030,investment,207.23,EUR/MW/km,Ontras
CH4 pipeline DIN600,2030,investment,852.08,EUR/MW/km,Ontras
CH4 pipeline retrofit,2030,FOM,0.8,%/year,Ontras
CH4 pipeline retrofit,2030,lifetime,55.0,years,Ontras
CH4 pipeline retrofit DIN1000,2030,investment,140.05,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN1400,2030,investment,106.39,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN600,2030,investment,291.68,EUR/MW/km,Ontras
CH4-powered PEMFC with internal SMR,2030,FOM,6.091911217,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2030,efficiency,0.34585714285714286,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2030,efficiency-heat,0.597,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2030,investment,9003.148368714286,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2030,lifetime,20.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CNG vehicle,2030,efficiency,0.3139567945714286,per unit,Source
CNG vehicle,2030,investment,30253636.032857142,EUR/MW,dena 2015
CNG vehicle,2030,lifetime,13.0,years,Source
DSM-household: charger,2030,efficiency,1.0,per unit,Eigene Annahme
DSM-household: discharger,2030,efficiency,1.0,per unit,Eigene Annahme
DSM-household: storage,2030,investment,13.333333331428571,EUR/kWh,Eigene Annahme
DSM-household: storage,2030,lifetime,10.0,years,Eigene Annahme
DSM_Aluminum,2030,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Aluminum,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_Cement,2030,VOM,100.0,EUR/MWhel,TNG-Datensatz
DSM_Cement,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_Chlorine,2030,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Chlorine,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineM,2030,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineM,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineQ,2030,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineQ,2030,efficiency,1.0,per unit,Eigene Annahme
DSM_Household (turn-off),2030,VOM,20000.0,EUR/MWhel,Eigene Annahme
DSM_Household (turn-off),2030,efficiency,1.0,per unit,Eigene Annahme
DSM_Paper,2030,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_Paper,2030,efficiency,1.0,per unit,Eigene Annahme
