technology,year,parameter,value,unit,source
BEV vehicle,2015,efficiency,1.0,per unit,Source
BEV vehicle,2015,investment,88450813.74,EUR/MW,dena 2015
BEV vehicle,2015,lifetime,13.0,years,Source
CCGT,2015,FOM,2.54,%/year,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2015,VOM,2.91,EUR/MWhel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2015,efficiency,0.61,per unit,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2015,investment,747.31,EUR/kWel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2015,lifetime,33.0,years,Excel_Inpudaten_ESM_costs_2050_xlsx
CH4 pipeline,2015,FOM,0.8,%/year,Ontras
CH4 pipeline,2015,lifetime,55.0,years,Ontras
CH4 pipeline DIN1000,2015,investment,362.22,EUR/MW/km,Ontras
CH4 pipeline DIN1400,2015,investment,207.23,EUR/MW/km,Ontras
CH4 pipeline DIN600,2015,investment,852.08,EUR/MW/km,Ontras
CH4 pipeline retrofit,2015,FOM,0.8,%/year,Ontras
CH4 pipeline retrofit,2015,lifetime,55.0,years,Ontras
CH4 pipeline retrofit DIN1000,2015,investment,140.05,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN1400,2015,investment,106.39,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN600,2015,investment,291.68,EUR/MW/km,Ontras
CH4-powered PEMFC with internal SMR,2015,FOM,5.839416057999999,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2015,efficiency,0.342,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2015,efficiency-heat,0.588,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2015,investment,11416.66667,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2015,lifetime,20.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CNG vehicle,2015,efficiency,0.335138676,per unit,Source
CNG vehicle,2015,investment,27892257.09,EUR/MW,dena 2015
CNG vehicle,2015,lifetime,13.0,years,Source
DSM-household: charger,2015,efficiency,1.0,per unit,Eigene Annahme
DSM-household: discharger,2015,efficiency,1.0,per unit,Eigene Annahme
DSM-household: storage,2015,investment,15.83333333,EUR/kWh,Eigene Annahme
DSM-household: storage,2015,lifetime,10.0,years,Eigene Annahme
DSM_Aluminum,2015,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Aluminum,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_Cement,2015,VOM,100.0,EUR/MWhel,TNG-Datensatz
DSM_Cement,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_Chlorine,2015,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Chlorine,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineM,2015,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineM,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineQ,2015,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineQ,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_Household (turn-off),2015,VOM,20000.0,EUR/MWhel,Eigene Annahme
DSM_Household (turn-off),2015,efficiency,1.0,per unit,Eigene Annahme
DSM_Paper,2015,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_Paper,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperH,2015,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperH,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperS,2015,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperS,2015,efficiency,1.0,per unit,Eigene Annahme
DSM_Steel,2015,VOM,125.0,EUR/MWhel,TNG-Datensatz
DSM_Steel,2015,efficiency,1.0,per unit,Eigene Annahme
FCEV vehicle,2015,efficiency,0.595504107,per unit,Source
FCEV vehicle,2015,investment,109639173.0,EUR/MW,dena 2015
FCEV vehicle,2015,lifetime,13.0,years,Source
Fischer-Tropsch,2015,FOM,4.12,%/year,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2015,efficiency,0.56,per unit,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2015,investment,685.15,EUR/kWH2,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2015,lifetime,23.0,years,Excel_Inputdaten_ESM_costs
H2 pipeline,2015,FOM,0.8,%/year,Ontras
H2 pipeline,2015,investment,658.57,EUR/MW/km,Ontras_ Wert für CH4 Pipeline zzgl. 10 % Aufschlag_ inkl. Anteilige Kosten für Verdichterstation
H2 pipeline,2015,lifetime,55.0,years,Ontras
H2-powered PEMFC with internal SMR,2015,FOM,5.982905982999999,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2015,efficiency,0.45,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2015,efficiency-heat,0.5,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2015,investment,15000.0,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2015,lifetime,7.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
HEV vehicle,2015,efficiency,0.44708608200000005,per unit,Source
HEV vehicle,2015,investment,43542372.0,EUR/MW,dena 2015
HEV vehicle,2015,lifetime,13.0,years,Source
HVAC overhead,2015,FOM,2.0,%/year,Hagspiel
HVAC overhead,2015,investment,500.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVAC overhead,2015,lifetime,40.0,years,Hagspiel
HVDC inverter pair,2015,FOM,2.0,%/year,Hagspiel
HVDC inverter pair,2015,investment,600000.0,EUR/MW,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC inverter pair,2015,lifetime,40.0,years,Hagspiel
HVDC overhead,2015,FOM,2.0,%/year,Hagspiel
HVDC overhead,2015,investment,2000.0,EUR/MW/km,Plankosten NEP 2035 (2021) GTSO Konsens & interne Annahmen
HVDC overhead,2015,lifetime,40.0,years,Hagspiel
HVDC submarine,2015,FOM,2.0,%/year,Hagspiel
HVDC submarine,2015,investment,2000.0,EUR/MW/km,https://www.ffe.de/attachments/article/527/Kurzgutachten_Kostenvergleich%20Stromtransport.pdf (interne Annahmen)
HVDC submarine,2015,lifetime,40.0,years,Hagspiel
ICE vehicle,2015,efficiency,0.32322856699999997,per unit,Source
ICE vehicle,2015,investment,24926985.0,EUR/MW,dena 2015
ICE vehicle,2015,lifetime,13.0,years,Source
OCGT,2015,FOM,3.25,%/year,dena-Leitstudie (+eigene Berechnung)
OCGT,2015,VOM,3.0,EUR/MWhel,DIW DataDoc http://hdl.handle.net/10419/80348
OCGT,2015,efficiency,0.4,per unit,dena-Leitstudie (+eigene Berechnung)
OCGT,2015,investment,392.31071010000005,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
OCGT,2015,lifetime,25.0,years,dena-Leitstudie (+eigene Berechnung)
PHEV vehicle,2015,efficiency,0.627604467,per unit,Source
PHEV vehicle,2015,investment,48677742.0,EUR/MW,dena 2015
PHEV vehicle,2015,lifetime,13.0,years,Source
PHS,2015,FOM,0.985221675,%/year,dena-Leitstudie (+eigene Berechnung)
PHS,2015,efficiency,0.75,per unit,DIW DataDoc http://hdl.handle.net/10419/80348
PHS,2015,investment,1218.0,EUR/kWel,dena-Leitstudie (+eigene Berechnung)
PHS,2015,lifetime,45.0,years,dena-Leitstudie (+eigene Berechnung)
SMR,2015,FOM,7.0304709139999995,%/year,https://www.gov.uk/government/publications/hydrogen-supply-chain-evidence-base
