technology,year,parameter,value,unit,source
BEV vehicle,2020,efficiency,1.0,per unit,Source
BEV vehicle,2020,investment,94291432.30571428,EUR/MW,dena 2015
BEV vehicle,2020,lifetime,13.0,years,Source
CCGT,2020,FOM,2.54,%/year,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2020,VOM,2.91,EUR/MWhel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2020,efficiency,0.61,per unit,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2020,investment,747.31,EUR/kWel,Excel_Inpudaten_ESM_costs_2050_xlsx
CCGT,2020,lifetime,33.0,years,Excel_Inpudaten_ESM_costs_2050_xlsx
CH4 pipeline,2020,FOM,0.8,%/year,Ontras
CH4 pipeline,2020,lifetime,55.0,years,Ontras
CH4 pipeline DIN1000,2020,investment,362.22,EUR/MW/km,Ontras
CH4 pipeline DIN1400,2020,investment,207.23,EUR/MW/km,Ontras
CH4 pipeline DIN600,2020,investment,852.08,EUR/MW/km,Ontras
CH4 pipeline retrofit,2020,FOM,0.8,%/year,Ontras
CH4 pipeline retrofit,2020,lifetime,55.0,years,Ontras
CH4 pipeline retrofit DIN1000,2020,investment,140.05,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN1400,2020,investment,106.39,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN600,2020,investment,291.68,EUR/MW/km,Ontras
CH4-powered PEMFC with internal SMR,2020,FOM,5.923581111,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2020,efficiency,0.3432857142857143,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2020,efficiency-heat,0.591,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2020,investment,10612.16056957143,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2020,lifetime,20.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CNG vehicle,2020,efficiency,0.32807804885714287,per unit,Source
CNG vehicle,2020,investment,28679383.404285714,EUR/MW,dena 2015
CNG vehicle,2020,lifetime,13.0,years,Source
DSM-household: charger,2020,efficiency,1.0,per unit,Eigene Annahme
DSM-household: discharger,2020,efficiency,1.0,per unit,Eigene Annahme
DSM-household: storage,2020,investment,14.999999997142858,EUR/kWh,Eigene Annahme
DSM-household: storage,2020,lifetime,10.0,years,Eigene Annahme
DSM_Aluminum,2020,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Aluminum,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_Cement,2020,VOM,100.0,EUR/MWhel,TNG-Datensatz
DSM_Cement,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_Chlorine,2020,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Chlorine,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineM,2020,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineM,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_ChlorineQ,2020,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_ChlorineQ,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_Household (turn-off),2020,VOM,20000.0,EUR/MWhel,Eigene Annahme
DSM_Household (turn-off),2020,efficiency,1.0,per unit,Eigene Annahme
DSM_Paper,2020,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_Paper,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperH,2020,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperH,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_PaperS,2020,VOM,300.0,EUR/MWhel,TNG-Datensatz
DSM_PaperS,2020,efficiency,1.0,per unit,Eigene Annahme
DSM_Steel,2020,VOM,125.0,EUR/MWhel,TNG-Datensatz
DSM_Steel,2020,efficiency,1.0,per unit,Eigene Annahme
FCEV vehicle,2020,efficiency,0.593765425,per unit,Source
FCEV vehicle,2020,investment,107401214.36285715,EUR/MW,dena 2015
FCEV vehicle,2020,lifetime,13.0,years,Source
Fischer-Tropsch,2020,FOM,4.222857142857143,%/year,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2020,efficiency,0.5757142857142857,per unit,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2020,investment,639.5921428571428,EUR/kWH2,Excel_Inputdaten_ESM_costs
Fischer-Tropsch,2020,lifetime,23.714285714285715,years,Excel_Inputdaten_ESM_costs
H2 pipeline,2020,FOM,0.8,%/year,Ontras
H2 pipeline,2020,investment,658.57,EUR/MW/km,Ontras_ Wert für CH4 Pipeline zzgl. 10 % Aufschlag_ inkl. Anteilige Kosten für Verdichterstation
H2 pipeline,2020,lifetime,55.0,years,Ontras
H2-powered PEMFC with internal SMR,2020,FOM,6.080586080714285,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2020,efficiency,0.45714285714285713,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2020,efficiency-heat,0.49714285714285716,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2020,investment,14081.632653,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
H2-powered PEMFC with internal SMR,2020,lifetime,8.857142857142858,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - hydrogen
HEV vehicle,2020,efficiency,0.4420401711428572,per unit,Source
