country,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AL0 0,1.41,0.11,1.03,0.04,0.04,0.19,0.16,0.16,0.0,0.01,0.11,0.0,1.28
AT0 0,0.57,0.18,0.57,0.0,0.07,0.34,0.03,0.16,0.0,0.0,0.07,0.0,0.57
AT0 1,4.99,2.9,6.23,-0.03,0.59,4.75,0.47,1.81,0.0,0.0,1.05,0.0,4.99
AT0 2,0.8,0.29,0.79,0.0,0.1,0.48,0.05,0.18,0.0,0.0,0.09,0.0,0.8
AT0 3,1.96,1.82,2.11,0.0,0.2,0.45,0.17,0.79,0.0,0.0,0.36,0.0,1.96
AT0 4,4.51,4.86,5.77,0.0,0.42,0.63,6.14,1.44,0.0,0.0,0.67,0.0,4.51
AT0 5,7.88,4.63,11.8,-0.03,0.77,5.88,20.0,2.21,0.0,0.0,1.23,0.0,7.88
AT0 6,1.25,0.95,1.17,0.0,0.12,0.03,0.12,0.44,0.0,0.0,0.22,0.0,1.25
AT0 7,0.96,0.42,0.77,0.0,0.11,0.01,0.08,0.26,0.0,0.0,0.09,0.0,0.96
AT0 8,0.21,0.08,0.21,0.0,0.01,0.09,0.01,0.02,0.0,0.0,0.04,0.0,0.21
AT0 9,1.68,0.6,1.57,0.0,0.19,0.72,0.11,0.59,0.0,0.0,0.3,0.0,1.68
BA0 0,3.02,0.66,3.14,0.26,0.07,0.21,2.1,0.68,0.0,0.01,0.91,0.0,2.63
BE0 0,41.66,9.48,47.62,9.79,2.43,92.12,15.1,5.88,0.49,0.23,10.89,0.56,36.9
BG0 0,9.83,3.36,14.12,2.28,0.56,0.45,1.86,1.75,0.13,0.0,4.06,0.13,8.67
CH0 0,12.33,2.47,12.0,1.53,0.79,9.0,2.29,3.0,0.08,0.41,2.17,0.05,10.89
CZ0 0,25.32,8.1,32.11,2.34,1.61,17.58,14.48,2.99,0.05,0.05,7.59,0.13,21.86
DE0 0,45.78,7.48,42.59,3.22,3.33,22.8,5.11,4.44,0.2,1.97,3.25,0.07,38.96
DE0 1,42.43,7.52,34.72,1.7,3.03,12.07,4.51,3.49,0.1,1.04,3.25,0.04,36.14
