country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
AL,0.06568263994259162,0.005806627072776919,0.05987601286981469,1.1617690383391308,0.042973810344307084,0.08913797182659043,0.5935195938767678,0.474339650217147,0.00950255816228198,0.2688740445507587,0.15029735557196208,0.11175262306871998,0.0009190740675289462,0.008583484094753036,0.006824065910076613,0.0,0.07518519810487359,0.006725701140305866,0.0,1.4306430828898897,0.049797876254383686,0.08913797182659043,0.4063888888888889,0.009007500635587695,0.0,0.2257739561204335,0.08990094024741761,0.0,0.0,8.94361765235658e-05,0.0,0.0044601039880921185,0.0008920207976184237,0.0,0.0003577447060942632,0.0,0.0035680831904736946,0.0,0.00525437537075949,0.05244221514432697,0.0,0.0,0.05244221514432697,0.0,0.4063888888888889,0.28267627525285255,0.035120776265637164,0.0077187791929255204,0.013751203421917994,0.006032378076103632,0.004185148867540261,0.001847229208563372,0.1492764425516625,,,0.1904295968934033,0.05170557621916024,0.13872402067424303,0.07769980220375433,0.002541542727183129,0.05833949962456672,1.4140186745613499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021348958908338294,0.0046265759702265085,0.0,0.0,0.0,0.031581209927977576,0.0,0.0024059937817333624,0.08693092744057178,0.0,5.401794192852961,1.9705380817014244,0.0,0.0,0.2057746272117588,0.2057746272117588,0.0,0.0,0.0,0.0,0.0,0.037012607761812075,0.0,1.5683901240808429,0.154371449519493,1.4140186745613499,0.043774079622872414,0.043774079622872414,0.0,2.4194925262983826,7.219733023768435,0.5090476825404182,1.4140186745613499,,,
AT,0.2650180373069825,0.08777825806569338,0.17723977924128909,8.691617667108668,0.35302544949087705,7.928925861163165,2.5429179659044054,1.264859473905863,0.013310300458063631,0.9760296290417692,0.6439447823709418,0.2979960961677828,0.007291622787067309,0.006018677670996322,0.034088750503044475,0.0,0.2783283377650461,0.09506988085276068,0.2366965075312153,9.667647296150438,0.38711419999392155,7.928925861163165,0.03500002580139459,0.04095800958693984,0.0,0.2257133473557544,0.09111017275257977,0.0,0.0,0.0004066752724944382,0.0,0.004520095604464108,0.0009040191208928216,0.0,0.0016267010899777528,0.0,0.0036160764835712865,0.0,0.023892172259048234,0.0531476007723382,0.0,0.0,0.0531476007723382,0.0,0.03500002580139459,0.2833810437325567,0.4603990262041466,0.07762058834480558,0.09595439415299138,0.04777937856014669,0.029203511263953905,0.018575867296192792,1.57,0.504337745224391,1.0656622547756092,2.8238926677258163,0.9039555643801438,1.919937103345673,1.023557060933321,0.03348031694148026,0.7685194180475894,4.5080491859521015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028123466230843417,0.06094693123994796,0.0,0.0,0.0,0.4160264183148338,0.0,0.03169470003793464,1.1451607606663907,0.0,64.05545997888252,27.268796003987536,0.0,0.0,2.710715686137752,2.710715686137752,0.0,0.0,0.0,0.0,0.0,0.4875754499195838,0.011929098342241224,6.580334220813664,2.038396965741521,4.5080491859521015,0.7176657381065458,0.586891364101844,0.0,15.598551252593488,74.07099225156463,6.705800208469677,4.5080491859521015,,,
BA,0.07357995749129508,0.00725740749322217,0.06632254999807291,1.2592589931606093,0.05096093767018446,0.044568985913295216,0.6574207441853949,0.5254093193545757,0.010656326807820466,0.29879258169218503,0.16647908572624442,0.12378444347999418,0.001148703875918261,0.009507622931902205,0.008529052485946455,0.0,0.08423628429911555,0.008406111369140429,0.0,1.5580515748527943,0.05948999015613093,0.044568985913295216,0.0,0.011258016364507977,0.0,0.0,0.0,0.0,0.0,0.00011178172276816431,0.0,0.0,0.0,0.0,0.00044712689107265723,0.0,0.0,0.0,0.006567176212629653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024879032627209592,0.009647309057592918,0.015231723569616669,0.0069444996791549205,0.00463574195597029,0.00230875772318463,0.21664566701548665,0.05786113126655089,0.15878453574893575,0.24846919932185113,0.07065404046352895,0.1778151588583222,0.09711302614544044,0.0031765448342771126,0.07291556981696808,1.566258669322351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026682976607927747,0.0057825217107021635,0.0,0.0,0.0,0.0394717461107274,0.0,0.0030071291097823333,0.10865053951161435,0.0,6.684726875010095,2.439384197524933,0.0,0.0,0.25718722809719347,0.25718722809719347,0.0,0.0,0.0,0.0,0.0,0.046260173685617315,0.0,1.7591996831744006,0.19294101385204934,1.566258669322351,0.05471099305711224,0.05471099305711224,0.0,2.8102873619057407,8.755824779338802,0.6362327766831155,1.566258669322351,,,
BE,0.5578145284097336,0.5578145284097336,0.0,15.049493935581477,2.745508963207675,13.786818650531886,2.434567593929558,1.991235292426026,0.0401355035673354,1.304880965639325,0.6165071466954475,0.46912748485973826,0.0401355035673354,0.0,0.21924633408413938,0.0,0.597950031977069,0.597950031977069,0.0,16.3543749012208,2.9647552972918145,13.786818650531886,2.1775047141838577,0.23508880513300207,0.0,61.356185960076765,25.597455801346612,0.0,0.0,0.002334215086426971,0.0,1.269923477890179,0.25398469557803577,0.0,0.009336860345707885,0.0,1.015938782312143,0.0,0.13713513632758453,14.93184921745219,0.0,0.0,14.93184921745219,0.0,2.1775047141838577,77.55795865541913,0.4463869494733761,0.044264031867350694,0.08434444274474197,0.03626314943534653,0.025670047791877995,0.01059310164346854,1.805649249060583,0.39255678429140894,1.413092464769174,2.2882993479693052,0.5544250511398241,1.7338742968294816,1.324813397051078,0.04333434267078804,0.9947123221395775,7.212020536695142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036400847843461974,0.07888501198185172,0.0,0.0,0.0,0.5384725420272125,0.0,0.04102317772834603,1.4822078567116348,0.0,58.73216414452595,22.989550477811772,0.0,0.0,3.5085415299829052,3.5085415299829052,0.0,0.0,0.0,0.0,0.0,0.6310800958548136,0.0,9.860106630954895,2.6332465049340614,7.212020536695142,0.7676358003742171,0.7500666666141964,0.0,17.893499293452813,72.86844810583794,8.67947112399167,7.212020536695142,,,
BG,0.07733193722837434,0.019230773425238473,0.05810116380313586,3.0716249966361673,0.023823037632261703,2.117009918628702,0.5665357225354312,1.2715462829663589,0.005343329482398309,0.44509860613537894,0.14346421215506758,0.29957148302850173,0.001754420352295593,0.003588909130102715,0.002062910951809645,0.0,0.08267526671077265,0.020985193777534064,0.05786536973115885,3.5167236027715463,0.025885948584071346,2.117009918628702,0.0,0.13235430583091998,0.0,0.9225426181212356,0.38143150701012446,0.0,0.0,0.0013141562281084255,0.0,0.018923319165715952,0.0037846638331431913,0.0,0.005256624912433702,0.0,0.015138655332572765,0.0,0.07720667840136997,0.2225017124225726,0.0,0.0,0.2225017124225726,0.0,0.0,1.1639676497095242,0.14258154042605298,0.015526583686309253,0.019658974424939576,0.009698929746565837,0.005983166129329437,0.0037157636172364034,0.3911570712954861,0.12780453315473556,0.2633525381407506,0.5434375414681049,0.20180330030141994,0.341634241166685,0.2584107252651739,0.008452555615284262,0.19402304744687232,3.140058468807604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071001467168387835,0.015386871241004137,0.0,0.0,0.0,0.10503145607552229,0.0,0.00800175264913577,0.289111212265183,0.0,19.803948890530464,5.463842705372702,0.0,0.0,0.6843565768612994,0.6843565768612994,0.0,0.0,0.0,0.0,0.0,0.1230949699280331,0.0,3.6958204968303194,0.5134020563650916,3.140058468807604,0.7555828346524986,0.145581987885876,0.0,7.402391558416525,24.939708798874584,1.6929693140643465,3.140058468807604,,,
CH,0.8347224177373045,0.12516930382630242,0.7095531139110022,14.736751773292756,1.231464618091652,16.06556468967618,2.403829131189201,1.9211353441969428,0.04810412822521677,1.1603835980442696,0.6087232256389472,0.45261220285032727,0.013339936230654593,0.03476419199456217,0.0990481695549949,0.0,0.8828265459625213,0.13850924005695703,0.8173335067892571,15.897135371337026,1.3305127876466467,16.06556468967618,0.0,0.13073971763710562,0.0,0.0,0.0,0.0,0.0,0.0012981248559712616,0.0,0.0,0.0,0.0,0.005192499423885047,0.0,0.0,0.0,0.0762648352883116,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.16772862656783374,0.11203452023075061,0.05569410633708314,0.04376206024476941,0.016950380189547046,0.026811680055222362,2.7773973257752966,0.9084719270535393,1.8689253987217573,2.9888880125879,1.0795714287972407,1.909316583790659,1.1277767953124336,0.03688932057376224,0.846770931979872,5.726953780504611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030987029281960288,0.06715261651875158,0.0,0.0,0.0,0.4583866974495698,0.0,0.0349218901431616,1.261762320904964,0.0,33.33540136929672,12.728738758047719,0.0,0.0,2.986723814623492,2.986723814623492,0.0,0.0,0.0,0.0,0.0,0.5372209321500125,0.0,7.967584177095462,2.240630396590852,5.726953780504611,0.6353605779507244,0.6353605779507244,0.0,11.765401438153967,44.925069938966395,7.388592348937979,5.726953780504611,,,
CZ,0.09199347814890242,0.04227902633907457,0.049714451809827837,4.9915909442750195,0.03386374489987772,3.758574991487033,1.1232753121635992,1.6866947492189523,0.006378116236515495,0.6850928966052272,0.28444774315658444,0.3973788875864903,0.004595083313355049,0.0017830329231604469,0.0032662658621524046,0.0,0.09837159438541791,0.04687410965242962,0.06523388708528849,5.676683840880248,0.037130010762030125,3.758574991487033,0.03583294608791626,0.0008876874416937741,0.0,0.0,0.0,0.0,0.0,8.813917860789249e-06,0.0,0.0,0.0,0.0,3.5255671443156995e-05,0.0,0.0,0.0,0.0005178176743213682,0.0,0.0,0.0,0.0,0.0,0.03583294608791626,0.0,0.75520924796991,0.062445490330624374,0.11340487621059707,0.049458747450539235,0.034514527542355636,0.014944219908183608,2.083654537058245,0.5082956220782221,1.575358914980023,2.888322532478694,0.7018363261111925,2.1864862063675012,0.9330255650765334,0.030519052454957393,0.7005454719273853,5.5579782932827015,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025636004062164222,0.05555630177371959,0.0,0.0,0.0,0.37922974580530067,0.0,0.028891369657359677,1.043873670169363,0.0,40.212012245786184,19.085272596632414,0.0,0.0,2.470958514530007,2.470958514530007,0.0,0.0,0.0,0.0,0.0,0.4444504141897567,0.0,7.423809775896102,1.8537437678204842,5.5579782932827015,0.7637369815259951,0.5533865729199662,0.0,11.601274756279377,50.8705175177383,6.112686109646548,5.5579782932827015,,,
DE,9.956085738414007,2.043661428011463,7.912424310402543,101.11960137537909,12.193849769860982,80.93625101900018,31.7481260197098,10.928339289236769,0.5800190515556728,11.718241105052849,8.0395987501611,2.5746753002791922,0.14132569464585015,0.43869335690982264,1.1039670546125568,0.0,10.536104789969679,2.184987122657313,8.491386211209827,112.83784248043193,13.29781682447354,80.93625101900018,3.7105533203244465,0.9817671036990476,0.0,25.88891013207677,10.652243465410104,0.0,0.0,0.009748042164387708,0.0,0.5284718205554976,0.1056943641110995,0.0,0.03899216865755083,0.0,0.422777456444398,0.0,0.5726974771577776,6.213808688155891,0.0,0.0,6.213808688155891,0.0,3.7105533203244465,32.631190640788155,3.1895405921486044,0.47547874804394025,0.4805718303289117,0.2600507776959034,0.14626099183923402,0.11378978585666945,12.588503154719024,4.377902752018645,8.21060040270038,16.038094524563533,5.48842945651097,10.54966506805256,11.24800560487284,0.36791968614558895,8.445362795671269,42.88651517531133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3090525363622948,0.6697539886654084,0.0,0.0,0.0,4.57177002004509,0.0,0.3482973028844909,12.584324944923727,0.0,363.0963261176469,127.56433826748325,0.0,0.0,29.788417660947992,29.788417660947992,0.0,0.0,0.0,0.0,0.0,5.358031909323269,0.3475037945152936,65.3839519793657,22.360931283248007,42.88651517531133,7.5094433311846736,6.550700007477258,0.0,114.76828289770094,465.9767126860111,73.69093644984197,42.88651517531133,,,
DK,0.5681802960598399,0.1346752348642584,0.4335050611955814,9.83504984857313,0.3348644092860494,9.833199615439554,2.0108378152386353,1.8703764152258449,0.024059596288417927,0.9800803662684427,0.5092057772522656,0.44065359164402756,0.01016158014404729,0.013898016144370641,0.03022099737214937,0.0,0.5922398923482578,0.14483681500830567,0.5889735976226482,10.815130214841574,0.3650854066581987,9.833199615439554,1.7309950334847417,0.04251615463834209,0.0,8.271877659941955,3.3812427393070332,0.0,0.0,0.00042214621626722644,0.0,0.16774790324536126,0.03354958064907226,0.0,0.0016885848650689057,0.0,0.13419832259628903,0.0,0.024801090205699552,1.972391597929103,0.0,0.0,1.972391597929103,0.0,1.7309950334847417,10.412017161116419,0.5890629613988673,0.009895791631126633,0.043768007342811485,0.015688921525160965,0.013320697886942628,0.0023682236382183393,0.6273102209192317,0.06751596376876794,0.5597942571504638,1.23206210384326,0.12351231543314398,1.1085497884101159,0.5477393321147987,0.01791642805316236,0.41126023045046706,3.0604872303482358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01504979956465639,0.03261472436268052,0.0,0.0,0.0,0.2226295349885956,0.0,0.01696088522366037,0.6128135051303657,0.0,25.682456036508626,9.272001048182549,0.0,0.0,1.450593871263348,1.450593871263348,0.0,0.0,0.0,0.0,0.0,0.2609177949014442,0.000277805103579536,4.177363719301063,1.0894005174977843,3.0604872303482358,0.32064577726816323,0.3104466186575549,0.0,7.579953765301557,31.631218150114677,3.5884961060531793,3.0604872303482358,,,
EE,0.004383952822338992,0.004383952822338992,0.0,0.388325031012972,0.006159048815827018,0.2793118990187057,0.05273460605122388,0.16982457670666068,0.0004550594828531736,0.05396602738089827,0.01335401883677961,0.04001002635941635,0.0004550594828531736,0.0,0.0006019821847023191,0.0,0.004839012305192165,0.004839012305192165,0.0,0.4422910583938703,0.006761031000529337,0.2793118990187057,0.14111636614042244,0.00016554058551736765,0.0,3.3729755107544555,1.2531342409131851,0.0,0.0,1.6436653881157075e-06,0.0,0.062169639273291465,0.012433927854658295,0.0,6.57466155246283e-06,0.0,0.04973571141863318,0.0,9.656534155179781e-05,0.7309949738660246,0.0,0.0,0.7309949738660246,0.0,0.14111636614042244,4.166140123893771,0.1625789656948359,0.032407260984127925,0.002697873724645304,0.008576675828414301,0.0008210920031529189,0.007755583825261383,0.2035839230648557,0.16486155331412766,0.03872236975072803,0.37473956458810587,0.28610536393675695,0.08863420065134894,0.07093964082816277,0.0023204193975038053,0.053263753987542704,0.6843224347469419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001949152293903197,0.004224047272751213,0.0,0.0,0.0,0.02883353143338229,0.0,0.002196663696303602,0.07936762507222016,0.0,4.892588070929349,1.2073843326917832,0.0,0.0,0.18787149686265123,0.18787149686265123,0.0,0.0,0.0,0.0,0.0,0.033792378182009704,0.0,0.838457073164841,0.1409798054729083,0.6843224347469419,0.058377733845175514,0.040412083995332165,0.0,1.6896309038872719,5.9772943748020175,0.4647587090264307,0.6843224347469419,,,
