country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
AL,0.0,0.0,0.0,0.09555555555555556,0.006417583728965138,0.08913797182659043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09555555555555556,0.006417583728965138,0.08913797182659043,0.4063888888888889,0.0,0.0,0.23777777777777775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063888888888889,0.23777777777777775,0.023888888888888887,0.0,0.0,0.0,0.0,0.0,0.0,,,0.023888888888888887,0.005027317122367424,0.018861571766521458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.269166666666667,3.2644684721514787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7595792405398072,9.269166666666667,0.0,0.0,,,
AT,0.30968978258078306,0.07299327504956774,0.2366965075312153,8.203105792701512,0.2741799315383466,7.928925861163165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30968978258078306,0.07299327504956774,0.2366965075312153,8.203105792701512,0.2741799315383466,7.928925861163165,0.03500002580139459,0.0,0.0,0.2355555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03500002580139459,0.2355555555555556,0.5019420764861118,0.0,0.0,0.0,0.0,0.0,1.57,0.4826278207791692,1.0873721792208308,3.376942036668777,1.0136152069299895,2.363326829738788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109.67353479078638,45.29687283472013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011929098342241224,0.06775130211807254,0.00844718115799851,0.0,0.2467848087532989,0.01792965424507049,0.0,19.40837861662243,110.0,0.0,0.0,,,
BA,0.0,0.0,0.0,0.047777777777777766,0.003208791864482569,0.044568985913295216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047777777777777766,0.003208791864482569,0.044568985913295216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08,0.015371192413995812,0.06462880758600419,0.08,0.016835666642346727,0.06316433335765327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.468333333333335,4.038983647734302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.177050212020932,11.468333333333335,0.0,0.0,,,
BE,0.5324235637975134,0.5324235637975134,0.0,16.381456288577187,2.5946376380453064,13.786818650531886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5324235637975134,0.5324235637975134,0.0,16.381456288577187,2.5946376380453064,13.786818650531886,2.1775047141838577,0.0,0.0,62.577777777777776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1775047141838577,62.577777777777776,0.556112331007246,0.0,0.0,0.0,0.0,0.0,1.585000606292603,0.2929109913729359,1.292089614919667,2.141112937299849,0.4801804747137289,1.6609324625861204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.64446946837664,37.09489555162683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027982082423230532,0.002012801103268944,0.0,0.03722222821465716,0.006476244134620932,0.0,18.692587824325926,99.7096737790145,0.0,0.0,,,
BG,0.07212175148661701,0.014256381755458153,0.05786536973115885,2.1379060920909185,0.02089617346221676,2.117009918628702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07212175148661701,0.014256381755458153,0.05786536973115885,2.1379060920909185,0.02089617346221676,2.117009918628702,0.0,0.0,0.0,0.9469444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9469444444444446,0.18794296905090727,0.0,0.0,0.0,0.0,0.0,0.2710728262567525,0.08543152645959305,0.18564129979715946,0.4590157953076597,0.18125526118508584,0.2777605341225739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.045060345762174,8.949874521736088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07412995040084118,0.0,0.0,1.0675014818415896,0.0,0.0,7.4590829068156115,35.18669177800461,0.0,0.0,,,
CH,0.8888888888888891,0.07155538209963208,0.8173335067892571,17.22222222222222,1.1566575325460424,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8888888888888891,0.07155538209963208,0.8173335067892571,17.22222222222222,1.1566575325460424,16.06556468967618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.083333333333333,0.5924313742894219,2.4909019590439114,3.083333333333333,0.6488746518404467,2.4344586814928864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.66666666666666,19.605007096980916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.567283400886373,55.66666666666666,0.0,0.0,,,
CZ,0.08841736973063102,0.023183482645342528,0.06523388708528849,3.7849125851713232,0.02633759368428978,3.758574991487033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08841736973063102,0.023183482645342528,0.06523388708528849,3.7849125851713232,0.02633759368428978,3.758574991487033,0.03583294608791626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03583294608791626,0.0,1.0138780425002047,0.0,0.0,0.0,0.0,0.0,1.5028021923191397,0.3335923580524585,1.1692098342666812,2.5166802348193444,0.5368565971922427,1.9798236376271008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.16185658284942,31.190062196830322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02122141044078098,6.790955317608761e-05,0.0,0.4166649576256207,0.04855174256506997,0.0,10.575768810244183,68.59974295091584,0.0,0.0,,,
DE,10.50524847170746,2.0138622604976315,8.491386211209827,91.14750020576231,10.211249186762144,80.93625101900018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.50524847170746,2.0138622604976315,8.491386211209827,91.14750020576231,10.211249186762144,80.93625101900018,3.7105533203244465,0.0,0.0,26.66416666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7105533203244465,26.66416666666667,3.9086075241075666,0.0,0.0,0.0,0.0,0.0,11.068894862285426,3.4283497821645263,7.6405450801209,14.977502386392992,4.340551580700028,10.636950805692962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,608.7861830046783,196.60520426689186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3475037945152936,0.2629614878487629,0.024076826437587705,0.0,2.052058569458981,0.3742577529710032,0.0,125.7930935141818,611.4487068565012,0.0,0.0,,,
DK,0.7123053514951861,0.12333175387253788,0.5889735976226482,10.114584678178874,0.2813850627393208,9.833199615439554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123053514951861,0.12333175387253788,0.5889735976226482,10.114584678178874,0.2813850627393208,9.833199615439554,1.7309950334847417,0.0,0.0,8.558611111111112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7309950334847417,8.558611111111112,0.936948534243626,0.0,0.0,0.0,0.0,0.0,0.3969428644675727,0.030055017253621686,0.36688784721395096,1.3338913987111989,0.10658660594492607,1.2273047927662724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.64739203765553,14.929095808084893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000277805103579536,0.05013002897017551,0.0020470789238512936,0.0,0.02111105226891866,0.0032625247003540713,0.0,7.909066436168311,43.7189109239982,0.0,0.0,,,
EE,0.0026406240854073607,0.0026406240854073607,0.0,0.2840222540246036,0.004710355005897907,0.2793118990187057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026406240854073607,0.0026406240854073607,0.0,0.2840222540246036,0.004710355005897907,0.2793118990187057,0.14111636614042244,0.0,0.0,3.709722222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14111636614042244,3.709722222222223,0.22307920422560967,0.0,0.0,0.0,0.0,0.0,0.029993914918739782,0.0,0.02999391491873979,0.25307311914434943,0.14189169017316994,0.1111814289711795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.394062278777236,1.9449557368614945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023089602353997856,6.864470026381833e-05,0.0,0.032221273168894955,0.0007813859316690992,0.0,1.7592898209955774,8.44937315430013,0.0,0.0,,,
