country,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AL0 0,1.69,0.12,0.85,0.07,0.04,0.2,0.11,0.11,0.0,0.01,0.11,0.0,1.28
AT0 0,0.75,0.23,0.48,0.06,0.06,0.27,0.01,0.19,0.0,0.0,0.06,0.0,0.57
AT0 1,7.69,3.22,5.41,0.8,0.72,3.85,0.11,1.49,0.0,0.0,1.08,0.04,4.99
AT0 2,1.03,0.31,0.69,0.09,0.11,0.39,0.01,0.21,0.0,0.0,0.09,0.0,0.8
AT0 3,2.61,1.89,1.47,0.11,0.21,0.37,0.02,0.55,0.0,0.0,0.34,0.0,1.96
AT0 4,6.37,5.12,3.69,2.0,0.43,0.52,3.4,1.17,0.0,0.0,0.82,0.01,4.51
AT0 5,11.99,5.03,9.08,6.81,0.91,4.77,11.52,1.69,0.0,0.0,1.89,0.05,7.88
AT0 6,1.57,1.03,0.81,0.03,0.12,0.02,0.01,0.52,0.0,0.0,0.2,0.0,1.25
AT0 7,1.02,0.45,0.52,0.03,0.11,0.01,0.01,0.25,0.0,0.0,0.08,0.0,0.96
AT0 8,0.22,0.12,0.17,0.01,0.01,0.07,0.0,0.01,0.0,0.0,0.05,0.0,0.21
AT0 9,2.1,0.65,1.29,0.15,0.21,0.59,0.02,0.55,0.0,0.0,0.28,0.01,1.68
BA0 0,3.82,0.83,2.4,0.72,0.07,0.22,1.4,0.46,0.0,0.01,0.86,0.0,2.63
BE0 0,51.17,10.15,40.23,13.21,2.42,94.75,10.07,3.92,0.33,0.15,8.76,1.68,36.9
BG0 0,12.19,3.33,12.79,2.39,0.56,0.46,1.24,1.17,0.09,0.0,3.62,0.4,8.67
CH0 0,15.17,2.87,10.09,1.84,0.78,9.4,1.53,2.0,0.05,0.27,1.96,0.16,10.89
CZ0 0,32.26,8.91,25.64,5.45,1.57,18.08,9.65,1.99,0.03,0.03,5.92,0.4,21.86
DE0 0,59.44,8.04,36.94,4.31,3.58,25.48,3.41,2.96,0.22,1.31,2.94,0.22,38.96
DE0 1,55.07,8.16,29.46,2.28,3.27,13.49,3.01,2.33,0.11,0.69,3.01,0.12,36.14
DE0 2,109.98,16.15,98.06,37.15,6.58,89.0,36.04,8.36,0.75,4.58,11.67,0.76,78.03
DE0 3,42.18,7.31,35.07,8.29,2.35,35.81,5.95,3.08,0.3,1.84,4.68,0.3,29.78
DE0 4,47.99,5.74,36.89,13.57,2.53,21.15,15.48,2.59,0.17,1.09,3.43,0.18,33.62
DK0 0,7.42,1.05,3.46,0.0,0.38,0.0,0.39,1.5,0.0,0.0,0.63,0.0,4.81
DK3 0,5.22,0.74,2.43,0.0,0.25,0.0,0.27,1.05,0.0,0.0,0.43,0.0,3.37
EE6 0,2.83,1.49,1.11,0.0,0.11,0.0,0.2,0.45,0.0,0.0,0.26,0.0,1.99
ES0 0,100.03,15.78,60.75,8.13,4.42,29.56,7.79,17.44,0.14,0.0,15.44,0.75,73.19
ES2 0,1.51,0.23,0.91,0.12,0.04,0.44,0.12,0.25,0.0,0.0,0.24,0.01,1.1
FI3 0,46.87,44.76,14.43,2.65,1.99,9.21,3.73,8.7,0.01,0.26,2.01,0.22,36.62
FR0 0,142.78,21.42,100.74,14.07,6.5,104.86,26.81,14.65,0.18,7.71,16.18,1.57,104.07
GB4 0,3.63,0.31,2.0,0.34,0.15,1.57,0.68,0.69,0.01,0.0,0.32,0.03,2.55
GB5 0,125.7,10.91,69.37,11.76,5.67,54.21,23.87,23.62,0.13,0.1,11.01,1.07,87.44
GR0 0,17.76,2.64,4.32,3.06,0.46,1.7,1.45,7.57,0.11,0.0,5.54,0.12,12.41
HR0 0,5.13,0.39,3.27,3.51,0.29,0.05,0.52,1.85,0.22,0.0,1.64,0.13,3.3
HU0 0,20.38,1.72,12.92,5.3,0.83,18.03,2.17,2.67,0.15,0.08,2.58,0.56,15.0
IE4 0,12.75,2.55,8.08,0.0,0.57,0.0,0.71,3.19,0.0,0.0,1.83,0.0,9.59
IT0 0,145.61,7.21,89.19,9.28,5.95,37.59,11.12,17.48,0.19,3.15,12.7,0.29,106.66
IT1 0,4.2,0.2,2.58,0.26,0.16,1.09,0.32,0.5,0.01,0.09,0.37,0.01,3.07
LT6 0,4.49,1.0,4.65,8.29,0.3,0.79,0.65,0.25,0.31,0.0,1.74,0.48,3.17
LU0 0,3.93,0.57,2.64,0.0,0.16,0.0,0.32,0.09,0.0,0.0,0.46,0.0,3.11
LV6 0,2.39,5.08,1.22,0.0,0.16,0.01,0.17,0.31,0.0,0.0,0.48,0.0,1.63
ME0 0,0.56,0.22,0.29,0.02,0.02,0.07,0.08,0.11,0.0,0.0,0.15,0.0,0.35
MK0 0,1.76,0.02,1.13,0.44,0.03,0.12,0.74,0.08,0.0,0.01,0.13,0.0,1.35
NL0 0,48.47,1.58,75.57,24.72,4.06,127.45,10.17,17.06,0.69,0.0,3.96,1.12,32.02
NO3 0,27.92,7.89,19.78,4.77,0.98,20.4,5.05,4.06,0.12,0.59,7.18,0.34,26.23
PL0 0,70.91,25.83,38.51,23.63,3.25,21.54,25.95,3.85,0.7,0.0,13.58,1.23,48.2
PT0 0,21.26,13.05,10.61,0.0,0.99,13.31,0.08,4.85,0.0,0.0,4.26,0.15,15.01
RO0 0,27.81,3.65,25.04,5.06,1.71,0.26,4.98,6.36,0.11,0.0,5.61,0.18,19.73
RS0 0,12.74,1.2,8.63,2.05,0.54,6.87,2.13,1.17,0.04,0.2,0.9,0.12,9.63
SE3 0,57.14,54.11,9.44,3.58,1.89,14.44,6.89,5.39,0.03,0.0,2.72,0.04,48.87
SI0 0,7.37,1.57,4.12,0.04,0.21,0.05,0.25,0.61,0.0,0.0,0.68,0.01,6.1
SK0 0,15.0,7.7,12.38,7.38,0.44,4.69,7.95,0.75,0.13,0.11,3.64,0.33,11.39
