country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
AL,0.15325949319938045,0.013548796503146145,0.1397106966962343,2.583387015383898,0.09171544583142968,0.08913797182659043,1.3848790523791248,1.106792517173343,0.02217263571199129,0.627372770618437,0.3506938296679115,0.26075612049367997,0.002144506157567541,0.020028129554423752,0.01592282045684543,0.0,0.17543212891137172,0.015693302660713688,0.0,3.2107597860023347,0.1076382662882751,0.08913797182659043,0.4063888888888889,0.021017501483037958,0.0,0.2097688605773078,0.2097688605773078,0.0,0.0,0.0002086844118883202,0.0,0.010406909305548277,0.002081381861109655,0.0,0.0008347376475532807,0.0,0.00832552744443862,0.0,0.01226020919843881,0.12236516867009625,0.0,0.0,0.12236516867009625,0.0,0.4063888888888889,0.3425409385529523,0.050096626101301535,0.018010484783492882,0.03208614131780865,0.014075548844241809,0.009765347357593941,0.004310201486647868,0.3483116992872125,0.09162256874474324,0.2566891305424692,0.4124838742327559,0.113943255014884,0.2985406192178718,0.1812995384754268,0.005930266363427302,0.13612549912398902,3.2993769073098167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004981423745278935,0.01079534393052852,0.0,0.0,0.0,0.07368948983194767,0.0,0.005613985490711179,0.2028388306946675,0.0,0.2452975611013525,0.2452975611013525,0.0,0.0,0.4801407968274372,0.4801407968274372,0.0,0.0,0.0,0.0,0.0,0.08636275144422817,0.0,3.6595769561886335,0.360200048878817,3.2993769073098167,0.10213951912003563,0.10213951912003563,0.0,3.2993769073098167,4.487154833237459,1.1877779259276424,3.2993769073098167,0.1179031837311163,0.012809375345002977,0.3494282377513179
AT,0.2054557102752484,0.1074915687538609,0.09796414152138748,9.342966832984876,0.4581528067609177,7.928925861163165,5.933475253776946,2.9513387724470137,0.031057367735481806,2.277402467764128,1.5025378255321975,0.6953242243914932,0.017013786503157054,0.014043581232324751,0.07954041784043711,0.0,0.23651307801073015,0.12450535525701795,0.2366965075312153,11.620369300749006,0.5376932246013548,7.928925861163165,0.03500002580139459,0.09556868903619296,0.0,0.2125904030893528,0.2125904030893528,0.0,0.0,0.0009489089691536891,0.0,0.010546889743749586,0.002109377948749917,0.0,0.0037956358766147564,0.0,0.008437511794999668,0.0,0.05574840193777922,0.12401106846878912,0.0,0.0,0.12401106846878912,0.0,0.03500002580139459,0.34714836130189153,0.4050082924948596,0.18111470613787967,0.2238935863569799,0.11148521664034228,0.06814152628255911,0.04334369035778318,1.57,0.5332843111513533,1.0367156888486468,2.086493509135202,0.7577427076470162,1.328750801488186,2.3882998088444163,0.0781207395301206,1.7932119754443754,10.518781433888236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0656214212053013,0.14220950622654524,0.0,0.0,0.0,0.9707283094012789,0.0,0.07395430008851417,2.672041774888245,0.0,3.231360229677399,3.231360229677399,0.0,0.0,6.325003267654755,6.325003267654755,0.0,0.0,0.0,0.0,0.0,1.1376760498123621,0.011929098342241224,15.263778112407786,4.74499667851955,10.518781433888236,1.3455069772442083,1.3455069772442083,0.0,10.518781433888236,26.165648586984148,15.646867153095913,10.518781433888236,1.5531652950420465,0.1687407973850605,4.603097175227648
BA,0.17168656747968852,0.016933950817518396,0.15475261666217013,2.8745672803377182,0.11463046541112032,0.044568985913295216,1.533981736432588,1.22595507849401,0.02486476255158109,0.6971826906150984,0.3884512000279037,0.2888303681199864,0.0026803090438092753,0.022184453507771814,0.019901122467208397,0.0,0.1965513300312696,0.019614259861327667,0.0,3.5717499709528164,0.13453158787832872,0.044568985913295216,0.0,0.02626870485051861,0.0,0.0,0.0,0.0,0.0,0.0002608240197923834,0.0,0.0,0.0,0.0,0.0010432960791695335,0.0,0.0,0.0,0.015323411162802522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05805107613015571,0.022510387801050143,0.03554068832910556,0.016203832584694815,0.010816731230597345,0.00538710135409747,0.39883988970280215,0.11451438306995765,0.2843255066328445,0.4730947984176527,0.14241187222510526,0.3306829261925474,0.2265970610060277,0.007411937946646596,0.17013632957292552,3.6546035617521526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006226027875183141,0.013492550658305048,0.0,0.0,0.0,0.0921007409250306,0.0,0.00701663458949211,0.2535179255271002,0.0,0.3065849305791076,0.3065849305791076,0.0,0.0,0.6001035322267848,0.6001035322267848,0.0,0.0,0.0,0.0,0.0,0.1079404052664404,0.0,4.104799260740268,0.4501956989881151,3.6546035617521526,0.12765898379992854,0.12765898379992854,0.0,3.6546035617521526,5.139146707346089,1.4845431455939362,3.6546035617521526,0.14736118548004898,0.016009785964756648,0.4367325607819792
BE,0.5916691478926936,0.5916691478926936,0.0,13.273544131587196,2.946670730090833,13.786818650531886,5.680657719168968,4.646215682327394,0.0936495083237826,3.044722253158425,1.4385166756227108,1.094630798006056,0.0936495083237826,0.0,0.5115747795296586,0.0,0.6853186562164763,0.6853186562164763,0.0,16.31826638474562,3.458245509620492,13.786818650531886,2.1775047141838577,0.5485405453103381,0.0,59.72739686980876,59.72739686980876,0.0,0.0,0.0054465018683295995,0.0,2.9631547817437505,0.5926309563487501,0.0,0.021786007473318398,0.0,2.3705238253950003,0.0,0.3199819847643639,34.84098150738844,0.0,0.0,34.84098150738844,0.0,2.1775047141838577,97.53153315894095,0.3000864407615495,0.10328274102381828,0.19680369973773126,0.08461401534914191,0.05989677818104865,0.02471723716809326,2.0998474394178896,0.5254178415160397,1.57442959790185,2.4845478955285807,0.6534178197079512,1.8311300758206297,3.091231259785849,0.10111346623183877,2.3209954183256807,16.82804791895533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0849353116347446,0.184065027957654,0.0,0.0,0.0,1.2564359313968292,0.0,0.0957207480328074,3.4584849989938147,0.0,4.182423712725036,4.182423712725036,0.0,0.0,8.186596903293445,8.186596903293445,0.0,0.0,0.0,0.0,0.0,1.4725202236612318,0.0,22.969606028997113,6.141558110041784,16.82804791895533,1.7415205632536304,1.7415205632536304,0.0,16.82804791895533,37.08014720826922,20.252099289313897,16.82804791895533,2.0102974902349264,0.21840508706077186,5.9578943259977475
BG,0.08427885155071743,0.02586329565161223,0.058415555899105215,4.316583536029832,0.027725523192321626,2.117009918628702,1.3219166859160059,2.966941326921504,0.01246776879226272,1.0385634143158842,0.3347498283618243,0.699000127066504,0.004093647488689717,0.008374121303573002,0.004813458887555838,0.0,0.09674662034298016,0.02995694314030195,0.05786536973115885,5.355146950345716,0.03253898207987746,2.117009918628702,0.0,0.3088267136054799,0.0,0.8900068496902904,0.8900068496902904,0.0,0.0,0.003066364532252993,0.0,0.04415441138667056,0.008830882277334112,0.0,0.012265458129011971,0.0,0.03532352910933645,0.0,0.18014891626986326,0.5191706623193361,0.0,0.0,0.5191706623193361,0.0,0.0,1.4533319233962971,0.08209963559291393,0.036228695268054924,0.045870940324859014,0.02263083607532029,0.013960720968435352,0.008670115106884941,0.5512693980137976,0.18430187541492554,0.3669675225988721,0.6559998696820317,0.2292006857898654,0.4267991838921664,0.6029583589520724,0.01972262976899661,0.4527204440427021,7.3268030938844095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016567009005957162,0.03590269956234299,0.0,0.0,0.0,0.245073397509552,0.0,0.0186707561813168,0.6745928286187604,0.0,0.8158002835548531,0.8158002835548531,0.0,0.0,1.596832012676365,1.596832012676365,0.0,0.0,0.0,0.0,0.0,0.2872215964987439,0.0,8.524741225402957,1.1979381315185471,7.3268030938844095,0.33969130506704404,0.33969130506704404,0.0,7.3268030938844095,11.277064826701222,3.950261732816809,7.3268030938844095,0.3921174360152833,0.0426008803010327,1.1621136963600491
CH,0.7625004562018585,0.1966545327951962,0.5658459234066623,11.422791174720135,1.3312073988191313,16.06556468967618,5.608934639441468,4.482649136459533,0.11224296585883912,2.7075617287699623,1.4203541931575434,1.056095139984097,0.03112651787152738,0.08111644798731173,0.23111239562832145,0.0,0.8747434220606976,0.2277810506667236,0.8173335067892571,14.130352903490095,1.5623197944474527,16.06556468967618,0.0,0.30505934115324645,0.0,0.0,0.0,0.0,0.0,0.003028957997266277,0.0,0.0,0.0,0.0,0.012115831989065108,0.0,0.0,0.0,0.17795128233939375,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.3913667953249454,0.2614138805384181,0.12995291478652732,0.10211147390446196,0.039550887108943104,0.06256058679551885,2.369482649031248,1.3298593307390292,1.0396233182922183,2.8629609182606552,1.6538337980729658,1.209127120187689,2.631479189062345,0.08607508133877857,1.975798841286368,13.362892154510758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.072303068324574,0.15668943854375367,0.0,0.0,0.0,1.0695689607156629,0.0,0.08148441033404373,2.9441120821115825,0.0,3.5603809728034577,3.5603809728034577,0.0,0.0,6.96902223412148,6.96902223412148,0.0,0.0,0.0,0.0,0.0,1.2535155083500291,0.0,18.591029746556078,5.2281375920453215,13.362892154510758,1.482508015218357,1.482508015218357,0.0,13.362892154510758,30.60294096869938,17.24004881418862,13.362892154510758,1.7113103371450604,0.18592217569176173,5.0717897212846585
CZ,0.0967616227065976,0.06773975126405064,0.029021871442546962,6.6004954230799475,0.043898613187328316,3.758574991487033,2.6209757283817314,3.935621081510889,0.014882271218536157,1.5985500920788636,0.663711400698697,0.9272174043684774,0.010721861064495115,0.004160410154041043,0.007621287011688944,0.0,0.11164389392513377,0.07846161232854576,0.06523388708528849,8.199045515158813,0.05151990019901725,3.758574991487033,0.03583294608791626,0.002071270697285473,0.0,0.0,0.0,0.0,0.0,2.056580834184158e-05,0.0,0.0,0.0,0.0,8.226323336736632e-05,0.0,0.0,0.0,0.0012082412400831926,0.0,0.0,0.0,0.0,0.0,0.03583294608791626,0.0,0.4103175219295167,0.1457061441047902,0.2646113778247265,0.11540374405125822,0.08053389759882981,0.03486984645242842,2.8581243300437187,0.7412333074459069,2.116891022597812,3.3838455960244933,0.9218092980031256,2.4620362980213684,2.1770596518452447,0.07121112239490059,1.6346061011638988,12.968616017659636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059817342811716516,0.1296313708053457,0.0,0.0,0.0,0.8848694068790349,0.0,0.06741319586717258,2.4357052303951803,0.0,2.94555312970187,2.94555312970187,0.0,0.0,5.7655698672366835,5.7655698672366835,0.0,0.0,0.0,0.0,0.0,1.0370509664427656,0.0,17.2939275965032,4.325311578843562,12.968616017659636,1.2264996800598278,1.2264996800598278,0.0,12.968616017659636,27.231550273501586,14.262934255841945,12.968616017659636,1.4157910510064562,0.1538160243729853,4.1959627918572435
DE,9.223868760689404,2.083393651363238,7.1404751093261645,114.41573626820144,14.837317213992765,80.93625101900018,74.0789607126562,25.49945834155246,1.3533777869632364,27.34256257845665,18.759063750375898,6.007575700651449,0.32975995417365034,1.0236178327895862,2.5759231274292995,0.0,10.577246547652637,2.4131536055368885,8.491386211209827,141.7582988466581,17.413240341422064,80.93625101900018,3.7105533203244465,2.290789908631111,0.0,24.855234752623574,24.855234752623574,0.0,0.0,0.022745431716904654,0.0,1.2331009146294942,0.24662018292589885,0.0,0.0909817268676186,0.0,0.9864807317035954,0.0,1.3362941133681479,14.498886939030413,0.0,0.0,14.498886939030413,0.0,3.7105533203244465,40.587222606283476,2.2307846828699884,1.1094504121025273,1.1213342707674607,0.6067851479571079,0.3412756476248794,0.2655095003322287,14.61464754463049,5.643973378490803,8.970674166139686,17.452217375457586,7.01893329092556,10.433284084532024,26.24534641136996,0.858479267673041,19.70584652323296,100.06853540905978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7211225848453545,1.5627593068859529,0.0,0.0,0.0,10.667463380105211,0.0,0.8126937067304788,29.363424871488697,0.0,35.50985026827178,35.50985026827178,0.0,0.0,69.50630787554532,69.50630787554532,0.0,0.0,0.0,0.0,0.0,12.502074455087627,0.3475037945152936,152.21193930138833,52.14340389232856,100.06853540905978,14.785956346818931,14.785956346818931,0.0,100.06853540905978,272.0140537920244,171.9455183829646,100.06853540905978,17.067941408168338,1.8543152181737688,50.58405124920321
DK,0.37601355547937815,0.14979987618655238,0.22621367929282574,9.46233674243214,0.40617020468168746,9.833199615439554,4.6919549022234825,4.3642116355269716,0.0561390580063085,2.2868541879596997,1.1881468135886195,1.0281917138360643,0.023710353669443674,0.03242870433686483,0.07051566053501519,0.0,0.4321526134856867,0.17351022985599607,0.5889735976226482,11.74919093039184,0.4766858652167026,9.833199615439554,1.7309950334847417,0.0992043608227982,0.0,7.889566391716411,7.889566391716411,0.0,0.0,0.0009850078379568617,0.0,0.3914117742391763,0.07828235484783526,0.0,0.003940031351827447,0.0,0.31312941939134104,0.0,0.05786921047996563,4.602247061834573,0.0,0.0,4.602247061834573,0.0,1.7309950334847417,12.88322522779016,0.1252155309391889,0.02309018047262881,0.10212535046656013,0.036607483558708916,0.031081628402866133,0.005525855155842792,0.9344666961881104,0.1174638924556296,0.8170028037324809,1.0962897106860083,0.1460799280841012,0.9502097826019072,1.278058441601197,0.04180499879071218,0.9596072043844232,7.14113687081255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035116198984198245,0.07610102351292122,0.0,0.0,0.0,0.5194689149733898,0.0,0.039575398855207534,1.42989817863752,0.0,1.7292080349794223,1.7292080349794223,0.0,0.0,3.384719032947812,3.384719032947812,0.0,0.0,0.0,0.0,0.0,0.6088081881033698,0.000277805103579536,9.680341973075578,2.5392051022630278,7.14113687081255,0.7200254106004893,0.7200254106004893,0.0,7.14113687081255,15.514294451603304,8.373157580790751,7.14113687081255,0.8311502639574238,0.09029879738793836,2.4632699716024504
EE,0.006708391138247834,0.006708391138247834,0.0,0.5273954003307966,0.008090640562399167,0.2793118990187057,0.1230474141195224,0.3962573456488749,0.0010618054599907383,0.1259207305554293,0.03115937728581909,0.09335672817197148,0.0010618054599907383,0.0,0.0014046250976387446,0.0,0.007770196598238572,0.007770196598238572,0.0,0.6533161308862259,0.009495265660037909,0.2793118990187057,0.14111636614042244,0.0003862613662071912,0.0,2.9239798954640985,2.9239798954640985,0.0,0.0,3.8352192389366506e-06,0.0,0.1450624916376801,0.02901249832753602,0.0,1.5340876955746602e-05,0.0,0.11604999331014408,0.0,0.00022531913028752822,1.705654939020724,0.0,0.0,1.705654939020724,0.0,0.14111636614042244,4.774697326122503,0.08191198098713752,0.07561694229629849,0.006295038690839042,0.02001224359963337,0.0019158813406901442,0.018096362258943226,0.4350372672596769,0.38467695773296456,0.05036030952671234,0.5369614918464478,0.4783902622882063,0.058571229558241525,0.16552582859904647,0.0054143119275088785,0.12428209263759965,1.5967523477428645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004548022019107459,0.009856110303086163,0.0,0.0,0.0,0.06727824001122534,0.0,0.0051255486247084045,0.1851911251685137,0.0,0.2239557937988348,0.2239557937988348,0.0,0.0,0.4383668260128529,0.4383668260128529,0.0,0.0,0.0,0.0,0.0,0.0788488824246893,0.0,1.925613700912632,0.3288613531697676,1.5967523477428645,0.09325301474688293,0.09325301474688293,0.0,1.5967523477428645,2.681189335471202,1.0844369877283382,1.5967523477428645,0.10764518401796057,0.011694913763419182,0.3190267282314732
