technology,year,parameter,value,unit,source
BEV vehicle,2050,efficiency,1.0,per unit,Source
BEV vehicle,2050,investment,129335143.7,EUR/MW,Source
BEV vehicle,2050,lifetime,13.0,years,Source
CCGT,2050,FOM,2.54,%/year,Excel_Inputdaten_ESM_costs
CCGT,2050,VOM,2.91,EUR/MWhel,Excel_Inputdaten_ESM_costs
CCGT,2050,efficiency,0.61,per unit,Excel_Inputdaten_ESM_costs
CCGT,2050,investment,747.31,EUR/kWel,Excel_Inputdaten_ESM_costs
CCGT,2050,lifetime,33.0,years,Excel_Inputdaten_ESM_costs
CH4 pipeline,2050,FOM,0.8,%/year,Ontras
CH4 pipeline,2050,lifetime,55.0,years,Ontras
CH4 pipeline DIN1000,2050,investment,362.22,EUR/MW/km,Ontras
CH4 pipeline DIN1400,2050,investment,207.23,EUR/MW/km,Ontras
CH4 pipeline DIN600,2050,investment,852.08,EUR/MW/km,Ontras
CH4 pipeline retrofit,2050,FOM,0.8,%/year,Ontras
CH4 pipeline retrofit,2050,lifetime,55.0,years,Ontras
CH4 pipeline retrofit DIN1000,2050,investment,140.05,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN1400,2050,investment,106.39,EUR/MW/km,Ontras
CH4 pipeline retrofit DIN600,2050,investment,291.68,EUR/MW/km,Ontras
CH4-powered PEMFC with internal SMR,2050,FOM,6.428571429,%/year,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2050,efficiency,0.35100000000000003,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2050,efficiency-heat,0.609,per unit,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2050,investment,5785.123967,EUR/kWth,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CH4-powered PEMFC with internal SMR,2050,lifetime,20.0,years,DEA (2020_ version 0001): Heating installations_ LT-PEMFC (microCHP) - methane/natural gas
CNG vehicle,2050,efficiency,0.28571428600000004,per unit,Source
CNG vehicle,2050,investment,33402141.29,EUR/MW,Source
CNG vehicle,2050,lifetime,13.0,years,Source
DSM-household: charger,2050,efficiency,1.0,per unit,Eigene Annahme
DSM-household: discharger,2050,efficiency,1.0,per unit,Eigene Annahme
DSM-household: storage,2050,investment,10.0,EUR/kWh,Eigene Annahme
DSM-household: storage,2050,lifetime,10.0,years,Eigene Annahme
DSM_Aluminum,2050,VOM,200.0,EUR/MWhel,TNG-Datensatz
DSM_Aluminum,2050,efficiency,1.0,per unit,Eigene Annahme
DSM_Cement,2050,VOM,100.0,EUR/MWhel,TNG-Datensatz
