country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
AL,0.10947106657098603,0.009677711787961531,0.09979335478302448,1.8725780268615144,0.06734462808786838,0.08913797182659043,0.9891993231279462,0.7905660836952451,0.015837596937136635,0.44812340758459784,0.2504955926199368,0.18625437178119997,0.0015317901125482436,0.014305806824588393,0.011373443183461021,0.0,0.12530866350812267,0.011209501900509776,0.0,2.320701434446112,0.07871807127132939,0.08913797182659043,0.4063888888888889,0.015012501059312826,0.0,0.21777140834887063,0.1498349004123627,0.0,0.0,0.000149060294205943,0.0,0.007433506646820198,0.0014867013293640395,0.0,0.000596241176823772,0.0,0.005946805317456158,0.0,0.00875729228459915,0.0874036919072116,0.0,0.0,0.0874036919072116,0.0,0.4063888888888889,0.31260860690290243,0.04260870118346935,0.0128646319882092,0.02291867236986332,0.01005396346017272,0.0069752481125671005,0.00307871534760562,0.24879407091943753,,,0.3014567355630796,0.08282441561702213,0.2186323199460574,0.12949967033959056,0.0042359045453052155,0.09723249937427787,2.3566977909355833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003558159818056382,0.0077109599503775135,0.0,0.0,0.0,0.05263534987996263,0.0,0.004009989636222271,0.14488487906761963,0.0,2.823545876977157,1.1079178214013883,0.0,0.0,0.342957712019598,0.342957712019598,0.0,0.0,0.0,0.0,0.0,0.06168767960302012,0.0,2.6139835401347384,0.257285749199155,2.3566977909355833,0.07295679937145402,0.07295679937145402,0.0,2.8594347168041,5.853443928502947,0.8484128042340303,2.3566977909355833,,,
AT,0.23523687379111544,0.09763491340977715,0.13760196038133832,9.017292250046772,0.40558912812589737,7.928925861163165,4.238196609840675,2.108099123176438,0.02218383409677272,1.6267160484029486,1.0732413039515696,0.496660160279638,0.012152704645112181,0.010031129451660537,0.056814584171740797,0.0,0.2574207078878881,0.10978761805488932,0.2366965075312153,10.644008298449723,0.4624037122976382,7.928925861163165,0.03500002580139459,0.06826334931156641,0.0,0.21915187522255358,0.15185028792096628,0.0,0.0,0.0006777921208240636,0.0,0.007533492674106847,0.0015066985348213694,0.0,0.0027111684832962545,0.0,0.0060267941392854775,0.0,0.039820287098413724,0.08857933462056367,0.0,0.0,0.08857933462056367,0.0,0.03500002580139459,0.3152647025172241,0.43270365934950306,0.12936764724134261,0.15992399025498563,0.07963229760024448,0.04867251877325651,0.030959778826987985,1.57,0.5188110281878722,1.051188971812128,2.455193088430509,0.83084913601358,1.6243439524169294,1.7059284348888686,0.05580052823580042,1.2808656967459824,7.513415309920168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04687244371807236,0.1015782187332466,0.0,0.0,0.0,0.6933773638580564,0.0,0.0528245000632244,1.9086012677773176,0.0,33.643410104279965,15.25007811683247,0.0,0.0,4.517859476896254,4.517859476896254,0.0,0.0,0.0,0.0,0.0,0.8126257498659729,0.011929098342241224,10.922056166610725,3.391696822130536,7.513415309920168,1.0315863576753772,0.9661991706730262,0.0,13.058666343240862,50.11832041927439,11.176333680782795,7.513415309920168,,,
BA,0.12263326248549179,0.012095679155370282,0.11053758333012152,2.0669131367491635,0.0827957015406524,0.044568985913295216,1.0957012403089914,0.8756821989242929,0.017760544679700778,0.4979876361536417,0.2774651428770741,0.2063074057999903,0.0019145064598637682,0.01584603821983701,0.014215087476577426,0.0,0.14039380716519256,0.014010185615234049,0.0,2.5649007729028055,0.09701078901722983,0.044568985913295216,0.0,0.018763360607513293,0.0,0.0,0.0,0.0,0.0,0.00018630287128027385,0.0,0.0,0.0,0.0,0.0007452114851210954,0.0,0.0,0.0,0.010945293687716087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04146505437868265,0.01607884842932153,0.025386205949361116,0.011574166131924867,0.007726236593283817,0.0038479295386410505,0.3077427783591444,0.08618775716825426,0.2215550211908901,0.3607819988697519,0.10653295634431711,0.2542490425254348,0.16185504357573408,0.005294241390461855,0.12152594969494679,2.610431115537252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004447162767987958,0.009637536184503605,0.0,0.0,0.0,0.065786243517879,0.0,0.005011881849637222,0.18108423251935726,0.0,3.495655902794601,1.37298456405202,0.0,0.0,0.4286453801619891,0.4286453801619891,0.0,0.0,0.0,0.0,0.0,0.07710028947602886,0.0,2.9319994719573343,0.32156835642008225,2.610431115537252,0.0911849884285204,0.0911849884285204,0.0,3.232445461828947,6.947485743342445,1.0603879611385258,2.610431115537252,,,
BE,0.5747418381512136,0.5747418381512136,0.0,14.161519033584336,2.846089846649254,13.786818650531886,4.057612656549263,3.31872548737671,0.066892505945559,2.174801609398875,1.0275119111590791,0.781879141432897,0.066892505945559,0.0,0.365410556806899,0.0,0.6416343440967726,0.6416343440967726,0.0,16.33632064298321,3.211500403456153,13.786818650531886,2.1775047141838577,0.39181467522167013,0.0,60.541791414942765,42.662426335577685,0.0,0.0,0.0038903584773782853,0.0,2.1165391298169647,0.42330782596339295,0.0,0.015561433909513141,0.0,1.6932313038535718,0.0,0.22855856054597423,24.886415362420315,0.0,0.0,24.886415362420315,0.0,2.1775047141838577,87.54474590718004,0.37323669511746277,0.07377338644558448,0.14057407124123664,0.06043858239224423,0.04278341298646333,0.0176551694057809,1.9527483442392364,0.4589873129037243,1.493761031335512,2.386423621748943,0.6039214354238877,1.7825021863250556,2.2080223284184632,0.07222390445131341,1.657853870232629,12.020034227825237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06066807973910329,0.13147501996975286,0.0,0.0,0.0,0.8974542367120207,0.0,0.06837196288057672,2.470346427852725,0.0,31.457293928625504,13.585987095268404,0.0,0.0,5.847569216638175,5.847569216638175,0.0,0.0,0.0,0.0,0.0,1.0518001597580227,0.0,16.414856329976004,4.387402307487923,12.020034227825237,1.2545781818139239,1.2457936149339135,0.0,17.360773606204074,54.97429765705358,14.465785206652784,12.020034227825237,,,
BG,0.08080539438954588,0.022547034538425353,0.05825835985112054,3.6941042663329995,0.025774280412291663,2.117009918628702,0.9442262042257186,2.1192438049439315,0.008905549137330514,0.7418310102256316,0.23910702025844596,0.49928580504750286,0.0029240339204926547,0.005981515216837858,0.0034381849196827414,0.0,0.0897109435268764,0.025471068458918007,0.05786536973115885,4.435935276558631,0.029212465331974403,2.117009918628702,0.0,0.22059050971819996,0.0,0.9062747339057631,0.6357191783502075,0.0,0.0,0.0021902603801807093,0.0,0.031538865276193255,0.006307773055238652,0.0,0.008761041520722837,0.0,0.02523109222095461,0.0,0.1286777973356166,0.37083618737095436,0.0,0.0,0.37083618737095436,0.0,0.0,1.3086497865529108,0.11234058800948346,0.025877639477182086,0.03276495737489929,0.016164882910943063,0.009971943548882395,0.006192939362060673,0.4712132346546419,0.15605320428483055,0.31516003036981133,0.5997187055750683,0.21550199304564266,0.3842167125294257,0.4306845421086231,0.014087592692140438,0.3233717457447872,5.233430781346007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011833577861397972,0.025644785401673562,0.0,0.0,0.0,0.17505242679253716,0.0,0.013336254415226284,0.48185202044197173,0.0,10.309874587042657,3.139821494463778,0.0,0.0,1.1405942947688323,1.1405942947688323,0.0,0.0,0.0,0.0,0.0,0.2051582832133885,0.0,6.110280861116638,0.8556700939418193,5.233430781346007,0.5476370698597713,0.24263664647646002,0.0,7.364597326150467,18.108386812787902,2.8216155234405775,5.233430781346007,,,
CH,0.7986114369695815,0.1609119183107493,0.6376995186588322,13.079771474006446,1.2813360084553915,16.06556468967618,4.006381885315335,3.2018922403282377,0.08017354704202795,1.9339726634071157,1.0145387093982452,0.7543536714172122,0.022233227051090987,0.05794031999093695,0.16508028259165816,0.0,0.8787849840116094,0.18314514536184032,0.8173335067892571,15.01374413741356,1.4464162910470497,16.06556468967618,0.0,0.21789952939517604,0.0,0.0,0.0,0.0,0.0,0.0021635414266187696,0.0,0.0,0.0,0.0,0.008654165706475078,0.0,0.0,0.0,0.12710805881385268,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.2795477109463896,0.18672420038458434,0.09282351056180523,0.07293676707461569,0.02825063364924507,0.0446861334253706,2.5734399874032725,1.1191656288962841,1.4542743585069877,2.9259244654242775,1.3667026134351032,1.5592218519891738,1.8796279921873893,0.061482200956270404,1.41128488663312,9.544922967507684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.051645048803267146,0.11192102753125263,0.0,0.0,0.0,0.7639778290826164,0.0,0.05820315023860267,2.102937201508273,0.0,18.447891171050088,8.144559865425588,0.0,0.0,4.977873024372486,4.977873024372486,0.0,0.0,0.0,0.0,0.0,0.8953682202500208,0.0,13.279306961825771,3.734383994318087,9.544922967507684,1.0589342965845407,1.0589342965845407,0.0,12.564146796332363,37.76400545383289,12.314320581563297,9.544922967507684,,,
CZ,0.09437755042775,0.05500938880156261,0.0393681616261874,5.796043183677483,0.03888117904360302,3.758574991487033,1.8721255202726654,2.8111579153649204,0.010630193727525826,1.1418214943420455,0.4740795719276407,0.6622981459774839,0.007658472188925082,0.002971721538600745,0.005443776436920674,0.0,0.10500774415527583,0.06266786099048768,0.06523388708528849,6.9378646780195306,0.04432495548052369,3.758574991487033,0.03583294608791626,0.0014794790694896236,0.0,0.0,0.0,0.0,0.0,1.4689863101315414e-05,0.0,0.0,0.0,0.0,5.8759452405261654e-05,0.0,0.0,0.0,0.0008630294572022805,0.0,0.0,0.0,0.0,0.0,0.03583294608791626,0.0,0.5827633849497134,0.10407581721770728,0.1890081270176618,0.08243124575089873,0.057524212570592724,0.024907033180306012,2.470889433550982,0.6247644647620645,1.8461249687889174,3.1360840642515937,0.8118228120571591,2.324261252194435,1.555042608460889,0.050865087424928984,1.167575786545642,9.263297155471168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04272667343694037,0.09259383628953265,0.0,0.0,0.0,0.6320495763421679,0.0,0.04815228276226613,1.7397894502822715,0.0,21.578782687744024,11.015412863167143,0.0,0.0,4.1182641908833455,4.1182641908833455,0.0,0.0,0.0,0.0,0.0,0.7407506903162612,0.0,12.358868686199651,3.0895276733320225,9.263297155471168,0.9951183307929115,0.889943126489897,0.0,12.284945386969508,39.051033895619945,10.187810182744245,9.263297155471168,,,
DE,9.589977249551707,2.0635275396873505,7.5264497098643535,107.76766882179027,13.515583491926874,80.93625101900018,52.913543366183,18.213898815394618,0.9666984192594547,19.53040184175475,13.399331250268498,4.29112550046532,0.23554282440975022,0.7311555948497044,1.839945091020928,0.0,10.556675668811158,2.299070364097101,8.491386211209827,127.29807066354502,15.355528582947802,80.93625101900018,3.7105533203244465,1.6362785061650793,0.0,25.372072442350174,17.753739109016838,0.0,0.0,0.01624673694064618,0.0,0.880786367592496,0.17615727351849916,0.0,0.06498694776258472,0.0,0.7046290940739967,0.0,0.9544957952629628,10.356347813593151,0.0,0.0,10.356347813593151,0.0,3.7105533203244465,36.60920662353582,2.7101626375092964,0.7924645800732337,0.8009530505481862,0.4334179628265057,0.2437683197320567,0.18964964309444907,13.601575349674757,5.010938065254724,8.590637284420033,16.74515595001056,6.253681373718265,10.491474576292292,18.7466760081214,0.613199476909315,14.075604659452114,71.47752529218555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5150875606038247,1.1162566477756808,0.0,0.0,0.0,7.6196167000751505,0.0,0.5804955048074848,20.97387490820621,0.0,199.30308819295936,81.5370942678775,0.0,0.0,49.64736276824666,49.64736276824666,0.0,0.0,0.0,0.0,0.0,8.930053182205448,0.3475037945152936,108.79794564037701,37.252167587788286,71.47752529218555,11.147699839001803,10.668328177148094,0.0,107.41840915338035,368.99538323901777,122.81822741640329,71.47752529218555,,,
DK,0.472096925769609,0.14223755552540537,0.3298593702442036,9.648693295502635,0.3705173069838684,9.833199615439554,3.351396358731059,3.1172940253764083,0.040099327147363216,1.6334672771140712,0.8486762954204425,0.734422652740046,0.01693596690674548,0.023163360240617735,0.050368328953582286,0.0,0.5121962529169722,0.15917352243215088,0.5889735976226482,11.282160572616707,0.42088563593745065,9.833199615439554,1.7309950334847417,0.07086025773057014,0.0,8.080722025829182,5.635404565511722,0.0,0.0,0.000703577027112044,0.0,0.27957983874226877,0.05591596774845376,0.0,0.002814308108448176,0.0,0.22366387099381504,0.0,0.04133515034283259,3.2873193298818384,0.0,0.0,3.2873193298818384,0.0,1.7309950334847417,11.64762119445329,0.35713924616902815,0.016492986051877722,0.0729466789046858,0.02614820254193494,0.02220116314490438,0.003947039397030566,0.7808884585536711,0.09248992811219878,0.6883985304414724,1.1641759072646343,0.1347961217586226,1.0293797855060116,0.912898886857998,0.02986071342193727,0.6854337174174451,5.100812050580393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025082999274427316,0.05435787393780088,0.0,0.0,0.0,0.3710492249809927,0.0,0.028268142039433952,1.0213558418839428,0.0,13.705832035744024,5.500604541580985,0.0,0.0,2.41765645210558,2.41765645210558,0.0,0.0,0.0,0.0,0.0,0.43486299150240704,0.000277805103579536,6.928852846188321,1.8143028098804062,5.100812050580393,0.5203355939343263,0.5152360146290221,0.0,7.360545318057054,23.57275630085899,5.980826843421965,5.100812050580393,,,
EE,0.005546171980293413,0.005546171980293413,0.0,0.4578602156718843,0.007124844689113093,0.2793118990187057,0.08789101008537314,0.2830409611777678,0.0007584324714219559,0.08994337896816379,0.02225669806129935,0.06668337726569391,0.0007584324714219559,0.0,0.0010033036411705317,0.0,0.006304604451715368,0.006304604451715368,0.0,0.5478035946400481,0.008128148330283623,0.2793118990187057,0.14111636614042244,0.0002759009758622794,0.0,3.1484777031092768,2.0885570681886416,0.0,0.0,2.739442313526179e-06,0.0,0.10361606545548577,0.02072321309109716,0.0,1.0957769254104716e-05,0.0,0.08289285236438863,0.0,0.000160942235919663,1.2183249564433742,0.0,0.0,1.2183249564433742,0.0,0.14111636614042244,4.4704187250081375,0.1222454733409867,0.05401210164021321,0.0044964562077421735,0.014294459714023834,0.0013684866719215316,0.012925973042102305,0.3193105951622663,0.27476925552354614,0.04454133963872018,0.4558505282172769,0.38224781311248157,0.07360271510479524,0.11823273471360463,0.0038673656625063417,0.08877292331257117,1.140537391244903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003248587156505328,0.007040078787918688,0.0,0.0,0.0,0.04805588572230382,0.0,0.0036611061605060034,0.13227937512036692,0.0,2.558271932364092,0.715670063245309,0.0,0.0,0.31311916143775204,0.31311916143775204,0.0,0.0,0.0,0.0,0.0,0.0563206303033495,0.0,1.3820353870387365,0.23492057932133797,1.140537391244903,0.07581537429602922,0.06683254937110755,0.0,1.643191625815068,4.32924185513661,0.7745978483773844,1.140537391244903,,,
