country,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,H2 domestic aviation,H2 international aviation,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 international aviation freight,LH2 international aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total international aviation,total international aviation freight,total international aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international navigation freight,LH2 international navigation passenger,LNG domestic navigation freight,LNG international navigation freight,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,total domestic navigation,total international navigation,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,H2 rail,H2 rail passenger,LH2 rail freight,electricity rail,electricity rail freight,electricity rail passenger,total rail,total rail freight,total rail passenger,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,Diesel road passenger,Diesel HEV road passenger,Diesel PHEV road passenger,Diesel PHEV road freight LNF,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,H2 FCV road passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas road,electricity road,electricity road freight,electricity road passenger,gas road,gas road freight,gas road passenger,total electricity equivalent passenger,total road,total road freight,total road passenger,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t
AL,0.021894213314197206,0.0019355423575923062,0.019958670956604897,0.4509600498167473,0.01860299260074579,0.08913797182659043,0.19783986462558925,0.158113216739049,0.003167519387427327,0.08962468151691957,0.050099118523987365,0.03725087435623999,0.0003063580225096487,0.0028611613649176786,0.0022746886366922046,0.0,0.025061732701624533,0.0022419003801019553,0.0,0.5405847313336669,0.020877681237437988,0.08913797182659043,0.4063888888888889,0.003002500211862565,0.0,0.23377650389199633,0.02996698008247254,0.0,0.0,2.98120588411886e-05,0.0,0.0014867013293640395,0.00029734026587280787,0.0,0.0001192482353647544,0.0,0.0011893610634912315,0.0,0.00175145845691983,0.01748073838144232,0.0,0.0,0.01748073838144232,0.0,0.4063888888888889,0.25274394360280267,0.02763285134780498,0.00257292639764184,0.004583734473972665,0.002010792692034544,0.0013950496225134201,0.000615743069521124,0.0497588141838875,,,0.07940245822372703,0.020586736821298364,0.05881572140242864,0.02589993406791811,0.0008471809090610431,0.019446499874855576,0.47133955818711665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0007116319636112764,0.0015421919900755028,0.0,0.0,0.0,0.010527069975992526,0.0,0.0008019979272444542,0.028976975813523927,0.0,7.980042508728765,2.8331583420014606,0.0,0.0,0.0685915424039196,0.0685915424039196,0.0,0.0,0.0,0.0,0.0,0.012337535920604024,0.0,0.5227967080269477,0.051457149839831,0.47133955818711665,0.014591359874290805,0.014591359874290805,0.0,1.9795503357926658,8.586022119033924,0.16968256084680608,0.47133955818711665,,,
AT,0.29479920082284955,0.07792160272160961,0.2168775981012399,8.365943084170564,0.30046177085585674,7.928925861163165,0.8476393219681351,0.42161982463528763,0.004436766819354544,0.3253432096805897,0.2146482607903139,0.0993320320559276,0.0024305409290224364,0.0020062258903321075,0.011362916834348159,0.0,0.29923596764220406,0.08035214365063205,0.2366965075312153,8.691286293851155,0.3118246876902049,7.928925861163165,0.03500002580139459,0.01365266986231328,0.0,0.2322748194889552,0.030370057584193255,0.0,0.0,0.00013555842416481274,0.0,0.0015066985348213694,0.0003013397069642739,0.0,0.0005422336966592509,0.0,0.0012053588278570955,0.0,0.007964057419682745,0.01771586692411273,0.0,0.0,0.01771586692411273,0.0,0.03500002580139459,0.2514973849478893,0.48809439305879004,0.025873529448268526,0.031984798050997125,0.015926459520048897,0.009734503754651302,0.006191955765397598,1.57,0.4898644622609098,1.0801355377390902,3.1925922470211234,0.9770619927467076,2.2155302542744164,0.34118568697777374,0.011160105647160086,0.2561731393491965,1.5026830619840337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009374488743614472,0.02031564374664932,0.0,0.0,0.0,0.13867547277161127,0.0,0.01056490001264488,0.3817202535554636,0.0,94.4675098534851,39.2875138911426,0.0,0.0,0.9035718953792506,0.9035718953792506,0.0,0.0,0.0,0.0,0.0,0.1625251499731946,0.011929098342241224,2.2386122750166035,0.685097109352506,1.5026830619840337,0.40374511853771455,0.2075835575306616,0.0,18.138436161946114,98.02366408385488,2.235266736156559,1.5026830619840337,,,
BA,0.02452665249709836,0.0024191358310740566,0.022107516666024302,0.45160484957205493,0.019126173799716532,0.044568985913295216,0.21914024806179827,0.17513643978485857,0.0035521089359401552,0.09959752723072834,0.05549302857541481,0.04126148115999806,0.00038290129197275364,0.003169207643967402,0.0028430174953154854,0.0,0.028078761433038515,0.00280203712304681,0.0,0.5512023768027833,0.021969191295032022,0.044568985913295216,0.0,0.003752672121502659,0.0,0.0,0.0,0.0,0.0,3.726057425605477e-05,0.0,0.0,0.0,0.0,0.00014904229702421908,0.0,0.0,0.0,0.0021890587375432173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00829301087573653,0.0032157696858643057,0.005077241189872223,0.0023148332263849733,0.0015452473186567633,0.00076958590772821,0.12554855567182888,0.029534505364847502,0.09601405030698137,0.1361563997739504,0.034775124582740805,0.10138127519120957,0.03237100871514681,0.0010588482780923708,0.024305189938989356,0.5220862231074503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008894325535975915,0.001927507236900721,0.0,0.0,0.0,0.0131572487035758,0.0,0.0010023763699274443,0.036216846503871455,0.0,9.873797847225589,3.5057838309978453,0.0,0.0,0.08572907603239782,0.08572907603239782,0.0,0.0,0.0,0.0,0.0,0.015420057895205772,0.0,0.5863998943914669,0.06431367128401645,0.5220862231074503,0.018236997685704078,0.018236997685704078,0.0,2.388129261982535,10.564163815335156,0.21207759222770517,0.5220862231074503,,,
BE,0.5408872186682535,0.5408872186682535,0.0,15.937468837578617,2.644928079766096,13.786818650531886,0.8115225313098526,0.663745097475342,0.0133785011891118,0.43496032187977496,0.20550238223181583,0.15637582828657942,0.0133785011891118,0.0,0.07308211136137979,0.0,0.5542657198573653,0.5542657198573653,0.0,16.37242915945839,2.7180101911274757,13.786818650531886,2.1775047141838577,0.07836293504433403,0.0,62.17058050521077,8.532485267115536,0.0,0.0,0.0007780716954756571,0.0,0.42330782596339295,0.08466156519267859,0.0,0.0031122867819026283,0.0,0.33864626077071436,0.0,0.04571171210919485,4.977283072484063,0.0,0.0,4.977283072484063,0.0,2.1775047141838577,67.57117140365823,0.5195372038292894,0.014754677289116898,0.028114814248247324,0.012087716478448845,0.008556682597292664,0.00353103388115618,1.6585501538819296,0.3261262556790936,1.332423898202836,2.1901750741896677,0.5049286668557607,1.6852464073339075,0.44160446568369266,0.01444478089026268,0.3315707740465258,2.404006845565047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01213361594782066,0.026295003993950572,0.0,0.0,0.0,0.17949084734240417,0.0,0.013674392576115343,0.49406928557054497,0.0,86.00703436042642,32.39311386035514,0.0,0.0,1.169513843327635,1.169513843327635,0.0,0.0,0.0,0.0,0.0,0.21036003195160455,0.0,3.3053569319337854,0.8790907023801998,2.404006845565047,0.2806934189345105,0.25433971829447943,0.0,18.426224980701555,90.76259855462231,2.8931570413305567,2.404006845565047,,,
BG,0.07385848006720279,0.01591451231205159,0.057943967755151184,2.4491457269393346,0.02187179485223174,2.117009918628702,0.1888452408451437,0.4238487609887863,0.001781109827466103,0.1483662020451263,0.04782140405168919,0.09985716100950058,0.000584806784098531,0.0011963030433675716,0.0006876369839365483,0.0,0.07563958989466889,0.016499319096150124,0.05786536973115885,2.597511928984461,0.02255943183616829,2.117009918628702,0.0,0.04411810194363999,0.0,0.9388105023367083,0.1271438356700415,0.0,0.0,0.0004380520760361418,0.0,0.006307773055238651,0.0012615546110477304,0.0,0.0017522083041445673,0.0,0.005046218444190922,0.0,0.02573555946712332,0.07416723747419086,0.0,0.0,0.07416723747419086,0.0,0.0,1.0192855128661378,0.1728224928426225,0.005175527895436417,0.006552991474979859,0.0032329765821886127,0.0019943887097764786,0.0012385878724121345,0.3111009079363304,0.09955586202464055,0.21154504591168982,0.4871563773611414,0.1881046075571972,0.29905176980394427,0.08613690842172463,0.0028175185384280875,0.06467434914895745,1.0466861562692014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023667155722795945,0.005128957080334713,0.0,0.0,0.0,0.03501048535850743,0.0,0.002667250883045257,0.09637040408839434,0.0,29.29802319401827,7.787863916281626,0.0,0.0,0.22811885895376643,0.22811885895376643,0.0,0.0,0.0,0.0,0.0,0.0410316566426777,0.0,1.2813601325440007,0.17113401878836387,1.0466861562692014,0.963528599445226,0.04852732929529201,0.0,7.440185790682583,31.771030784961265,0.5643231046881155,1.0466861562692014,,,
CH,0.8708333985050275,0.08942668934185552,0.7814067091631721,16.393732072579066,1.1815932277279122,16.06556468967618,0.801276377063067,0.6403784480656476,0.01603470940840559,0.38679453268142316,0.20290774187964905,0.15087073428344244,0.004446645410218197,0.01158806399818739,0.033016056518331637,0.0,0.8868681079134332,0.09387333475207373,0.8173335067892571,16.78052660526049,1.214609284246244,16.06556468967618,0.0,0.04357990587903521,0.0,0.0,0.0,0.0,0.0,0.0004327082853237539,0.0,0.0,0.0,0.0,0.0017308331412950156,0.0,0.0,0.0,0.025421611762770534,0.0,0.0,0.0,0.0,0.0,0.4444444444444445,0.0,0.05590954218927791,0.037344840076916866,0.018564702112361046,0.014587353414923137,0.005650126729849015,0.00893722668507412,2.9813546641473208,0.6977782252107944,2.2835764389365267,3.051851559751522,0.792440244159378,2.259411315592144,0.37592559843747786,0.01229644019125408,0.282256977326624,1.908984593501537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01032900976065343,0.022384205506250525,0.0,0.0,0.0,0.15279556581652326,0.0,0.011640630047720533,0.4205874403016546,0.0,48.22291156754334,17.31291765066985,0.0,0.0,0.9955746048744972,0.9955746048744972,0.0,0.0,0.0,0.0,0.0,0.17907364405000417,0.0,2.6558613923651544,0.7468767988636174,1.908984593501537,0.21178685931690813,0.21178685931690813,0.0,10.966656079975571,52.0861344240999,2.4628641163126597,1.908984593501537,,,
CZ,0.08960940587005482,0.029548663876586542,0.060060741993468274,4.187138704872555,0.02884631075615243,3.758574991487033,0.3744251040545331,0.5622315830729842,0.002126038745505165,0.2283642988684091,0.09481591438552815,0.13245962919549678,0.0015316944377850165,0.000594344307720149,0.001088755287384135,0.0,0.09173544461555999,0.03108035831437156,0.06523388708528849,4.415503003740965,0.029935066043536563,3.758574991487033,0.03583294608791626,0.0002958958138979247,0.0,0.0,0.0,0.0,0.0,2.9379726202630828e-06,0.0,0.0,0.0,0.0,1.1751890481052331e-05,0.0,0.0,0.0,0.00017260589144045608,0.0,0.0,0.0,0.0,0.0,0.03583294608791626,0.0,0.9276551109901064,0.020815163443541458,0.03780162540353236,0.016486249150179745,0.011504842514118544,0.004981406636061203,1.696419640565508,0.3918267793943797,1.3045928611711286,2.6405610007057945,0.5918498401652259,2.0487111605405675,0.3110085216921778,0.010173017484985798,0.23351515730912842,1.8526594310942337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008545334687388073,0.018518767257906528,0.0,0.0,0.0,0.12640991526843356,0.0,0.009630456552453226,0.3479578900564543,0.0,58.845241803828344,27.155132330097686,0.0,0.0,0.823652838176669,0.823652838176669,0.0,0.0,0.0,0.0,0.0,0.14815013806325222,0.0,2.488750865592555,0.6179598623089454,1.8526594310942337,0.5323556322590789,0.21683001935003537,0.0,10.917604125589248,62.69000113985666,2.037562036548849,1.8526594310942337,,,
DE,10.32219422727631,2.0237953163355753,8.298398910940731,94.4715339289679,10.87211604779509,80.93625101900018,10.582708673236601,3.642779763078923,0.19333968385189093,3.90608036835095,2.6798662500536996,0.8582251000930641,0.047108564881950046,0.14623111896994087,0.3679890182041856,0.0,10.5155339111282,2.0709038812175256,8.491386211209827,98.37761429731886,11.240105065999275,80.93625101900018,3.7105533203244465,0.32725570123301584,0.0,26.40574782180337,3.550747821803368,0.0,0.0,0.0032493473881292363,0.0,0.1761572735184992,0.03523145470369984,0.0,0.012997389552516943,0.0,0.14092581881479935,0.0,0.19089915905259255,2.0712695627186304,0.0,0.0,2.0712695627186304,0.0,3.7105533203244465,28.6531746580405,3.6689185467879124,0.15849291601464674,0.16019061010963725,0.08668359256530114,0.04875366394641134,0.037929928618889816,11.575430959763292,3.744867438782566,7.830563520980726,15.331033099116505,4.723177539303675,10.607855559812828,3.7493352016242802,0.12263989538186298,2.815120931890423,14.29550505843711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10301751212076493,0.22325132955513613,0.0,0.0,0.0,1.52392334001503,0.0,0.11609910096149698,4.194774981641242,0.0,526.8895640423345,173.591582267089,0.0,0.0,9.929472553649331,9.929472553649331,0.0,0.0,0.0,0.0,0.0,1.7860106364410897,0.3475037945152936,21.96995831835441,7.469694978707727,14.29550505843711,3.8711868233675455,2.4330718378064216,0.0,122.11815664202152,562.9580421330045,24.56364548328066,14.29550505843711,,,
DK,0.6642636663500707,0.12711291420311138,0.5371507521469593,10.021406401643626,0.29921151158823034,9.833199615439554,0.6702792717462118,0.6234588050752816,0.008019865429472642,0.32669345542281425,0.1697352590840885,0.1468845305480092,0.0033871933813490965,0.004632672048123547,0.010073665790716457,0.0,0.6722835317795434,0.13050010758446048,0.5889735976226482,10.34809985706644,0.3092851773789468,9.833199615439554,1.7309950334847417,0.014172051546114029,0.0,8.463033294054727,1.1270809131023445,0.0,0.0,0.0001407154054224088,0.0,0.055915967748453754,0.011183193549690752,0.0,0.0005628616216896352,0.0,0.04473277419876301,0.0,0.008267030068566519,0.6574638659763676,0.0,0.0,0.6574638659763676,0.0,1.7309950334847417,9.176413127779547,0.8209866766287064,0.003298597210375544,0.01458933578093716,0.005229640508386988,0.004440232628980877,0.0007894078794061131,0.4737319832847924,0.0425419994253371,0.43118998385945523,1.299948300421886,0.11222850910766537,1.1877197913142201,0.18257977737159958,0.005972142684387454,0.13708674348348904,1.0201624101160787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005016599854885464,0.010871574787560175,0.0,0.0,0.0,0.07420984499619854,0.0,0.00565362840788679,0.20427116837678855,0.0,37.65908003727323,13.043397554784113,0.0,0.0,0.483531290421116,0.483531290421116,0.0,0.0,0.0,0.0,0.0,0.0869725983004814,0.000277805103579536,1.4258745924138048,0.3644982251151623,1.0201624101160787,0.12095596060200017,0.10565722268608768,0.0,7.79936221254606,39.689679999370355,1.196165368684393,1.0201624101160787,,,
EE,0.0032217336643845713,0.0032217336643845713,0.0,0.31878984635405977,0.005193252942540944,0.2793118990187057,0.017578202017074628,0.05660819223555356,0.0001516864942843912,0.017988675793632756,0.00445133961225987,0.013336675453138783,0.0001516864942843912,0.0,0.00020066072823410637,0.0,0.0033734201586689623,0.0033734201586689623,0.0,0.3367785221476925,0.00539391367077505,0.2793118990187057,0.14111636614042244,5.5180195172455885e-05,0.0,3.5974733183996337,0.41771141363772835,0.0,0.0,5.478884627052358e-07,0.0,0.020723213091097155,0.004144642618219432,0.0,2.191553850820943e-06,0.0,0.016578570472877727,0.0,3.21884471839326e-05,0.24366499128867486,0.0,0.0,0.24366499128867486,0.0,0.14111636614042244,3.8618615227794058,0.20291245804868507,0.010802420328042642,0.0008992912415484347,0.002858891942804767,0.0002736973343843063,0.0025851946084204606,0.0878572509674451,0.054953851104709225,0.03290339986273587,0.29362860095893495,0.18996291476103228,0.10366568619790265,0.023646546942720923,0.0007734731325012684,0.017754584662514235,0.22810747824898062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006497174313010656,0.0014080157575837376,0.0,0.0,0.0,0.009611177144460763,0.0,0.0007322212321012007,0.026455875024073386,0.0,7.226904209494608,1.6990986021382573,0.0,0.0,0.0626238322875504,0.0626238322875504,0.0,0.0,0.0,0.0,0.0,0.0112641260606699,0.0,0.2948787592909456,0.047039031624478644,0.22810747824898062,0.04094009339432181,0.013991618619556789,0.0,1.7360701819594755,7.625346894467426,0.15491956967547688,0.22810747824898062,,,
