country,sector,electricity,solid biomass,methane,hydrogen,low-temperature heat,naphtha,hard coal,Fischer-Tropsch,gas feedstock,other feedstock,process emission,process emission from feedstock,current electricity
AL0 0,Alumina production,0.09,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AL0 0,Aluminium - primary production,0.33,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.33
AL0 0,Aluminium - secondary production,0.04,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AL0 0,Basic chemicals,0.04,0.0,0.09,0.03,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.01,0.03
AL0 0,Cement,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
AL0 0,Ceramics & other NMM,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Electric arc,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AL0 0,"Food, beverages and tobacco",0.56,0.02,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
AL0 0,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Integrated steelworks,0.05,0.0,0.01,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AL0 0,Machinery Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Other Industrial Sectors,0.17,0.02,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
AL0 0,Other chemicals,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Other non-ferrous metals,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.36
AL0 0,Paper production,0.03,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AL0 0,Pharmaceutical products etc.,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Printing and media reproduction,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Pulp production,0.02,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AL0 0,Textiles and leather,0.12,0.0,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AL0 0,Transport Equipment,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AL0 0,Wood and wood products,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Aluminium - secondary production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Basic chemicals,0.11,0.48,0.09,0.49,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
AT0 0,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.01
AT0 0,Ceramics & other NMM,0.07,0.0,0.0,0.01,0.0,0.0,0.0,0.12,0.0,0.0,0.01,0.0,0.02
AT0 0,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,"Food, beverages and tobacco",0.1,0.04,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06
AT0 0,Glass production,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Machinery Equipment,0.14,0.0,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
AT0 0,Other Industrial Sectors,0.17,0.04,0.01,0.03,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
AT0 0,Other chemicals,0.07,0.0,0.0,0.12,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 0,Other non-ferrous metals,0.03,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 0,Paper production,0.01,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 0,Printing and media reproduction,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Pulp production,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Textiles and leather,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 0,Transport Equipment,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
AT0 0,Wood and wood products,0.07,0.14,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
AT0 1,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,Aluminium - secondary production,0.11,0.0,0.03,0.03,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.06
AT0 1,Basic chemicals,1.59,5.99,0.84,6.72,0.18,0.0,0.0,0.13,0.0,0.0,0.0,0.0,1.0
AT0 1,Cement,0.43,0.11,0.07,0.22,0.0,0.0,0.0,0.58,0.0,0.0,0.43,0.0,0.29
AT0 1,Ceramics & other NMM,0.53,0.03,0.02,0.06,0.0,0.0,0.0,0.46,0.0,0.0,0.09,0.0,0.09
AT0 1,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,"Food, beverages and tobacco",0.79,0.27,0.04,0.11,0.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44
AT0 1,Glass production,0.56,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.08
AT0 1,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 1,Machinery Equipment,1.07,0.05,0.04,0.13,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.73
AT0 1,Other Industrial Sectors,1.21,0.33,0.07,0.21,0.04,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.78
AT0 1,Other chemicals,0.53,0.0,0.09,0.86,0.03,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.33
AT0 1,Other non-ferrous metals,0.26,0.01,0.0,0.08,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 1,Paper production,0.53,0.81,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
AT0 1,Pharmaceutical products etc.,0.05,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 1,Printing and media reproduction,0.12,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
AT0 1,Pulp production,0.45,0.96,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
AT0 1,Textiles and leather,0.13,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 1,Transport Equipment,0.25,0.01,0.01,0.02,0.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19
AT0 1,Wood and wood products,0.51,0.99,0.0,0.0,0.23,0.0,0.0,0.03,0.0,0.0,0.0,0.0,0.37
AT0 2,Alumina production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Aluminium - primary production,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Aluminium - secondary production,0.02,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Basic chemicals,0.16,0.6,0.09,0.7,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
AT0 2,Cement,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.01
AT0 2,Ceramics & other NMM,0.11,0.01,0.0,0.01,0.0,0.0,0.0,0.12,0.0,0.0,0.02,0.0,0.02
AT0 2,Electric arc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,"Food, beverages and tobacco",0.16,0.05,0.01,0.02,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
AT0 2,Glass production,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Integrated steelworks,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AT0 2,Machinery Equipment,0.21,0.0,0.01,0.02,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 2,Other Industrial Sectors,0.24,0.06,0.01,0.04,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
AT0 2,Other chemicals,0.1,0.0,0.0,0.16,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
AT0 2,Other non-ferrous metals,0.05,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
AT0 2,Paper production,0.03,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Pharmaceutical products etc.,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Printing and media reproduction,0.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
AT0 2,Pulp production,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01
