name,total,urban,rural
AL0 0,2655.768501634289,1468.8494356523895,1345.748475168143
AT0 0,297.623,15.238297600000001,282.3847024
AT0 1,1698.995,482.854379,1216.140621
AT0 2,1931.83,1931.6368169999998,0.1931829999999787
AT0 3,564.555,244.339404,320.21559599999995
AT0 4,1253.005,464.11305200000004,788.891948
AT0 5,1505.32,487.27208399999995,1018.047916
AT0 6,562.7040000000001,239.37428160000002,323.32971840000005
AT0 7,401.60699999999997,218.23324379999997,183.3737562
AT0 8,48.81399999999999,11.871564799999998,36.9424352
AT0 9,715.441,219.7834752,495.6575248000001
BA0 0,3823.1607134803253,1604.7868059398984,2264.9367417147228
BE0 0,11098.33712825091,10524.890595641411,416.3453525297453
BG0 0,7342.064741048146,5379.115041557772,1919.863438866707
CH0 0,7945.624382405506,6198.184608658487,2099.529556498073
CZ0 0,10356.315781896297,7561.738121367472,2831.5541481120126
DE0 0,12620.18189569112,7850.03248003635,4832.098431378899
DE0 1,10298.488182925472,9340.990377072565,1027.6297605577317
DE0 2,28519.525988314257,26326.20272970177,2395.313979285841
DE0 3,14379.694398158932,8389.237719446573,6099.831655928642
DE0 4,14407.592633916245,8917.488835270067,5308.644595271463
DK0 0,2569.5226973661797,2592.789045067383,318.58952000535567
DK3 0,1800.7800822936983,1859.9909165191266,49.98144395094086
EE6 0,1147.9135163168462,829.3661650837606,373.3939347717534
ES0 0,41434.19367561867,34115.41205569931,8535.625438730369
ES2 0,622.4837619246605,529.1779026280714,15.627413835054119
FI3 0,5159.69673746068,4420.228018993832,879.4483216365395
FR0 0,62391.1031216987,50253.26047682754,12380.671653621775
GB4 0,1703.953359804605,854.3215253273386,921.7649366095455
GB5 0,58853.32777529735,51655.983736242546,9059.94994040304
GR0 0,8621.670792429884,7554.784840134623,1912.9576563976455
HR0 0,3911.3207026691452,2407.8582288617504,1602.900971501157
HU0 0,9870.438035754885,6975.250882437982,2907.8977193715345
IE4 0,4251.864914720023,2818.039194911696,1518.191309633945
IT0 0,54650.713461410494,41360.79883206026,15581.512755835682
IT1 0,1577.052997,157.7052997,1419.3476973
LT6 0,2826.0739976553314,1978.2098879963253,911.8367821158631
LU0 0,607.0197533575208,548.4118343546731,100.8023587478038
LV6 0,1854.6959209386187,1265.7539881929415,625.9666681280324
ME0 0,708.016641684959,302.33440523787704,348.4442631239268
MK0 0,2027.5803186126911,1038.3194592568072,1036.32253355676
NL0 0,15536.495310291464,14975.962670157156,1157.8453214329975
NO3 0,4656.274203693498,3895.3170208389056,902.2959983214172
PL0 0,37867.605085925294,23392.194437910057,14864.186520432937
PT0 0,8777.830310889447,5889.318157370051,3392.0580744458853
RO0 0,19594.530788856096,10995.37713531013,8755.89972643682
RS0 0,7150.915502367347,4085.567487970858,3134.1678637209748
SE3 0,8949.0114642194,7879.868982515946,1277.8003005940068
SI0 0,2242.040555387366,1082.155085576522,1031.898528212649
SK0 0,5421.515193430165,3049.7093635198057,2341.668541825226
