name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AL0 0,0.1812995384754268,0.005930266363427302,0.13612549912398902,3.2993769073098167,0.0,0.0,0.0,0.0,0.0,0.0,0.004981423745278935,0.01079534393052852,0.0,0.0,0.07368948983194767,0.0,0.0,0.005613985490711179,0.2028388306946675,0.0,0.0,1.3848790523791248,1.106792517173343,0.15325949319938045,0.013548796503146143,0.1397106966962343,0.4063888888888889,0.021017501483037958,0.0,2.186961597131454,2.583387015383898,0.09171544583142968,0.08913797182659043,0.2097688605773078,0.2097688605773078,0.0,1.0775068750200236,0.4386398366624753,5.443761536522256,0.050096626101301535,0.018010484783492882,0.03208614131780865,0.2452975611013525,0.2452975611013525,0.0,0.12229682133045668,0.1179031837311163,0.012809375345002977,0.3494282377513179,0.0,0.022172635711991292,0.0,0.0002086844118883202,0.0,0.627372770618437,0.010406909305548277,0.002081381861109655,0.0,0.014075548844241809,0.009765347357593941,0.4801407968274372,0.4801407968274372,0.0,0.0,0.0,0.0,0.3506938296679115,0.26075612049368,0.002144506157567541,0.020028129554423752,0.0008347376475532807,0.0,0.01592282045684543,0.0,0.00832552744443862,0.0,0.004310201486647868,0.01226020919843881,0.12236516867009625,0.0,0.08636275144422817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3483116992872125,0.09162256874474324,0.2566891305424692,3.5,1.4765520025661965,1.1897755901381672,0.7573598309830597,3.6595769561886335,0.360200048878817,3.2993769073098167,1.3719444444444444,0.3949716062297569,0.6878345159898744,0.2437330037118556,0.0,0.0,0.12236516867009625,0.0,0.0,0.0,0.0,0.10213951912003563,0.10213951912003563,0.0,0.023888888888888887,8.968611111111109,0.0,0.3005555555555555,0.006417583728965138,0.08913797182659043,0.17543212891137172,0.015693302660713688,0.0,0.4063888888888889,3.2993769073098167,2.1709409945135816,3.2107597860023347,0.1076382662882751,0.08913797182659043,0.3425409385529523,1.0744589738545085,0.4615119917541738,5.440853771441914,0.4124838742327559,0.113943255014884,0.2985406192178718,6.469166666666666,1.6114892045091924,3.4980067750122594,1.2861125037143522,4.487154833237459,1.1877779259276424,3.2993769073098167,2.0844444444444448,0.4489518248413349,1.2568771436597377,0.3332488508158821,0.12140093510248905
AT0 0,0.0791560517315351,0.002589176315574892,0.05943289840255144,0.3486267529102368,0.0,0.0,0.0,0.0,0.0,0.0,0.0021749081050829095,0.004713287247228427,0.0,0.0,0.03217310489733362,0.0,0.0,0.0024510869120775644,0.08856018669792362,0.0,0.0,0.19665473840279804,0.09781700089911946,0.006809472902380612,0.0035626214705018052,0.0032468514318788064,0.001160015104753849,0.003167458317104729,0.0,1.0382235484050766,0.30965641885454964,0.015184679552632202,0.26279048523033394,0.007045939911836647,0.007045939911836647,0.0,0.185325616921946,0.10006448161535647,1.617355676468307,0.013423296871566365,0.006002732569546383,0.007420564302019981,0.107097826058668,0.107097826058668,0.0,0.021358561957822368,0.0514769678357338,0.005592620841641767,0.15256166616028854,0.0,0.0010293425465308721,0.0,3.1449940737210085e-05,0.0,0.07548055184875935,0.0003495583540522842,6.991167081045684e-05,0.0,0.003694983997823202,0.0022584326136582556,0.2096312548376641,0.2096312548376641,0.0,0.0,0.0,0.0,0.04979900823421403,0.023045314525546666,0.0005638924223859559,0.00046545012414491625,0.00012579976294884034,0.0,0.0026362290889986465,0.0,0.00027964668324182736,0.0,0.001436551384164947,0.0018476840183110916,0.004110131615238044,0.0,0.037706297977827416,2.2331246391025702e-05,0.00022696350309433513,7.293143096225461e-05,0.0003953692589147332,0.00022817339936352115,0.0006527056906533141,0.0009492041799444823,0.05203492491114037,0.017674782857993558,0.03436014205314682,0.2806240186131373,0.06366821067152907,0.1214970805576214,0.11373506653796858,0.505891431808565,0.15726467889832818,0.3486267529102368,0.12843014906412034,0.05568068398134766,0.025685298262094883,0.02403183549919107,0.0,0.0,0.004110131615238044,0.0,0.00046198063019712454,0.004695337660749885,0.0015087786793065295,0.04459449333013875,0.04459449333013875,0.0,0.0,0.0,0.0,0.0,0.011506453335007608,0.2706353801323186,0.007838815448911482,0.004126513892887761,0.007844894901984686,0.001160015104753849,0.3486267529102368,1.0382235484050766,0.3851369707033091,0.01782090864163085,0.26279048523033394,0.011505629881126977,0.18603810219789763,0.105639488469854,1.6200361029218175,0.06915320578052994,0.02511406681170489,0.04403913896882505,2.0117961414689303,0.06824198114142549,1.741206607908603,0.36607239267686753,0.8672150060350358,0.5185882531247991,0.3486267529102368,0.6345609378017156,0.0781518171595344,0.28629820990553734,0.09395292521267158,0.021358561957822368
AT0 1,0.4518660725535979,0.014780435699795256,0.3392755170851812,1.9901523405809625,0.0,0.0,0.0,0.0,0.0,0.0,0.012415565987828016,0.026906023615798715,0.0,0.0,0.1836616940056559,0.0,0.0,0.013992145795806177,0.505550022675797,0.0,0.0,1.122612893736915,0.5583929852282904,0.03887219876750166,0.02033739349873906,0.018534805268762604,0.006622001199172328,0.01808158591059612,0.0,5.926748327993747,1.7676883418008205,0.08668246283561534,1.5001519387073956,0.040222081897269044,0.040222081897269044,0.0,1.0579400668708454,0.5712228354061433,9.2327515263984,0.07662752632796153,0.03426688334569727,0.04236064298226427,0.6113730154744311,0.6113730154744311,0.0,0.12192636312895985,0.29385871040904954,0.03192574111155776,0.8709055012482215,0.0,0.0058760507079198155,0.0,0.00017953347712648635,0.0,0.43088430728902966,0.0019954704298493753,0.000399094085969875,0.0,0.021092991258678365,0.012892369603297822,1.1966899527688288,1.1966899527688288,0.0,0.0,0.0,0.0,0.2842799985044451,0.1315552700978458,0.003219006616328802,0.002657044091591013,0.0007181339085059454,0.0,0.015049038686738778,0.0,0.0015963763438795,0.0,0.008200621655380545,0.010547591781181068,0.023462881106740274,0.0,0.21524818892638972,0.00012747897831189361,0.0012956319133257844,0.0004163325299043278,0.0022569841512579242,0.0013025386635160106,0.0037260013671373765,0.005418577044464896,0.2970438348158675,0.10089733556148808,0.19614649925437944,1.6019555091630255,0.36345299788616653,0.6938868933651914,0.6495569409940344,2.887905212922364,0.897752872341402,1.9901523405809625,0.7331495923003098,0.3178558232424569,0.17393799906059185,0.16274093210166488,0.0,0.0,0.023462881106740274,0.0,0.002637238320969023,0.02680355755074625,0.008612934592583225,0.25456977853001644,0.25456977853001644,0.0,0.0,0.0,0.0,0.0,0.06568513415936017,1.5449348930287934,0.04474824947542146,0.02355640011506786,0.04478295432139812,0.006622001199172328,1.9901523405809625,5.926748327993747,2.1985726490898507,0.10173150152235413,1.5001519387073956,0.0656804334338587,1.062007322833642,0.6030480262373527,9.248052867834991,0.3947643524025074,0.1433648405625659,0.2513995118399415,11.48443361358163,0.38956258336679694,9.944275519407565,2.0906908555785875,4.950537959695641,2.9603856191146787,1.9901523405809625,3.6224211855952864,0.4461333519081628,1.9387798131621528,0.636238818433276,0.12192636312895985
AT0 2,0.5137910558543239,0.01680598771505241,0.3857707775306376,2.2628883522932797,0.0,0.0,0.0,0.0,0.0,0.0,0.014117029680644025,0.030593299922429693,0.0,0.0,0.20883120334724134,0.0,0.0,0.015909668370249617,0.5748320038056527,0.0,0.0,1.2764588868759381,0.634916712911791,0.04419935299693215,0.023124486465627665,0.021074866531304484,0.00752949866044166,0.020559536731813162,0.0,6.738966402177852,2.009937268409312,0.09856166862158323,1.7057369325707894,0.04573422786506214,0.04573422786506214,0.0,1.2029231159497853,0.6495048014400571,10.498033473460618,0.08712877565039683,0.03896291234154212,0.048165863308854695,0.6951572738495231,0.6951572738495231,0.0,0.13863549103053188,0.3341299253555862,0.03630093346451321,0.9902568132786452,0.0,0.006681321039250108,0.0,0.00020413724414566269,0.0,0.4899338911239681,0.002268935247305565,0.00045378704946111303,0.0,0.02398363344403758,0.014659175789651431,1.3606876720987446,1.3606876720987446,0.0,0.0,0.0,0.0,0.32323852013151433,0.1495839701900956,0.0036601482356466443,0.0030211728036034636,0.0008165489765826507,0.0,0.017111400802358203,0.0,0.0018151481978444521,0.0,0.009324457654386152,0.011993063093557675,0.026678299587952915,0.0,0.24474639937943754,0.00014494905204092152,0.0014731889141051916,0.000473387897695448,0.0025662875364109933,0.0014810421845503578,0.00423662295714643,0.006161153912641662,0.33775154806949836,0.11472458703983797,0.2230269610296604,1.821491947455059,0.4132616075423607,0.5947525515451683,0.5567559377818566,3.2836717750669138,1.0207834227736343,2.2628883522932797,0.8336224514454179,0.36141566927181984,0.33722310944105205,0.3155147434893794,0.0,0.0,0.026678299587952915,0.0,0.0029986527950921506,0.030476791622846524,0.009793275103216932,0.28945672898251124,0.28945672898251124,0.0,0.0,0.0,0.0,0.0,0.07468680762631837,1.7566570675015607,0.05088067403618224,0.026784634701274308,0.05092013493077174,0.00752949866044166,2.2628883522932797,6.738966402177852,2.4998711595332805,0.11567306942394144,1.7057369325707894,0.07468146270032064,1.2075477599814683,0.6856914049341553,10.515431753283366,0.44886395716393274,0.16301195703576626,0.28585200012816653,13.05829233619016,0.44294932323254593,8.523555200405081,1.7919977055872907,5.628973449997693,3.3660850977044134,2.2628883522932797,4.118847859451347,0.5072727072279472,3.7588184332759247,1.2335109858566877,0.13863549103053188
AT0 3,0.1501495004932307,0.004911355758255858,0.11273705310964686,0.6613029789002824,0.0,0.0,0.0,0.0,0.0,0.0,0.004125538836934921,0.008940538472695473,0.0,0.0,0.06102850665208731,0.0,0.0,0.004649416784482213,0.16798801235538338,0.0,0.0,0.3730303633757863,0.18554707446199517,0.012916750299551737,0.0067578640235437006,0.006158886276008036,0.002200408998848574,0.0060082870954632555,0.0,1.9693850790087728,0.5873809468570316,0.028803509019250103,0.49848191298794514,0.013365299748093858,0.013365299748093858,0.0,0.35154038384590314,0.18981027480523205,3.067929003902807,0.025462378127117696,0.011386461012086629,0.014075917115031067,0.20315168246590926,0.20315168246590926,0.0,0.040514620664728225,0.09764561064333972,0.010608528437832655,0.2893911137214587,0.0,0.001952538887642207,0.0,5.965675130247206e-05,0.0,0.1431775197110987,0.000663070114110762,0.0001326140228221524,0.0,0.007008939802673443,0.0042839747741398905,0.3976452528026311,0.3976452528026311,0.0,0.0,0.0,0.0,0.09446272328975483,0.04371418721661296,0.0010696360379409634,0.0008829028497012436,0.00023862700520988823,0.0,0.005000609204730921,0.0,0.0005304560912886096,0.0,0.0027249650285335533,0.0035048341390202316,0.007796424853054751,0.0,0.07152430778156378,4.2359685932490155e-05,0.00043052244110644127,0.00013834214427949337,0.0007499678854342817,0.00043281746866899635,0.001238104115564932,0.0018005260541307535,0.09870398804262055,0.03352693520458619,0.06517705283803436,0.5323099788260307,0.12077093059227648,0.23753722486826903,0.2223618209725145,0.9596151415874593,0.298312162687177,0.6613029789002824,0.24361653099691377,0.10561955408382324,0.061786754344762794,0.05780930014091122,0.0,0.0,0.007796424853054751,0.0,0.0008763216373766061,0.008906490268106469,0.002861971511932538,0.08459038509119417,0.08459038509119417,0.0,0.0,0.0,0.0,0.0,0.021826356708134858,0.5133627341657101,0.014869289187193938,0.007827500061484664,0.014880821177765043,0.002200408998848574,0.6613029789002824,1.9693850790087728,0.7305584665681304,0.03380411822398102,0.49848191298794514,0.021824794715259374,0.3528918826378811,0.2003853916300099,3.0730134501870716,0.1311753059724117,0.04763836124520637,0.08353694472720533,3.8161350791000426,0.12944682253487624,3.4042084276152345,0.715702960583572,1.645002461947194,0.9836994830469116,0.6613029789002824,1.2036857038624287,0.14824458841050908,0.6886989196806013,0.22600657585720993,0.040514620664728225
AT0 4,0.3332502145327214,0.010900538161690856,0.25021493252500304,1.4677328853290617,0.0,0.0,0.0,0.0,0.0,0.0,0.00915645205582032,0.019843132040243718,0.0,0.0,0.13545008719717064,0.0,0.0,0.01031917612640068,0.37284200728247413,0.0,0.0,0.8279244900172298,0.41181357358672277,0.028668159362842994,0.014998782068745074,0.013669377294097916,0.004883711024793435,0.013335129034462429,0.0,4.3709635924283505,1.3036661854320568,0.0639281218281044,1.1063586884952932,0.02966369514194427,0.02966369514194427,0.0,0.7802284253276224,0.4212755593030436,6.809133532667741,0.05651262871672222,0.025271749573468675,0.03124087914325354,0.4508862270074601,0.4508862270074601,0.0,0.08992041920806262,0.21672013951547306,0.023545162429252253,0.642290852881573,0.0,0.0043335742113879494,0.0,0.00013240553651239296,0.0,0.3177762097326306,0.001471654964230864,0.00029433099284617277,0.0,0.015556033721158855,0.009508093652294557,0.8825561548262982,0.8825561548262982,0.0,0.0,0.0,0.0,0.20965586098020436,0.09702171649060255,0.0023740101561764877,0.0019595640552114617,0.0005296221460495718,0.0,0.011098632261823681,0.0,0.001177323971384691,0.0,0.0060479400688643005,0.007778825270103083,0.017303822166134155,0.0,0.15874505632194974,9.401546044555416e-05,0.0009555256287139012,0.0003070443065652179,0.0016645207469397707,0.0009606193414806278,0.002747917647214953,0.00399618841114879,0.21906916161816611,0.07441155856563579,0.14465760305253034,1.1814385932617915,0.26804577036210003,0.5038036140956057,0.47161740272481284,2.129823614147062,0.6620907288180005,1.4677328853290617,0.540696179153117,0.23441795638122231,0.13748144668858617,0.128631230102813,0.0,0.0,0.017303822166134155,0.0,0.0019449573438213717,0.019767563547198674,0.006352019934831913,0.18774464041801375,0.18774464041801375,0.0,0.0,0.0,0.0,0.0,0.04844263904681833,1.139386016815555,0.033001733574230925,0.017372792224921562,0.03302732832026196,0.004883711024793435,1.4677328853290617,4.3709635924283505,1.6214423951646877,0.07502675408992808,1.1063586884952932,0.048439172272309296,0.7832280174733698,0.4447465661261712,6.82041823764142,0.29113782405604716,0.10573124820796878,0.18540657584807843,8.469744019250117,0.28730153106484335,7.220142063705554,1.517967292751238,3.651010636398834,2.1832777510697725,1.4677328853290617,2.6715274957588586,0.32902234592078705,1.532421063618809,0.502886279421742,0.08992041920806262
AT0 5,0.40035611425365114,0.013095556765979769,0.3006001909238491,1.7632871911473162,0.0,0.0,0.0,0.0,0.0,0.0,0.011000267683423005,0.023838902097613076,0.0,0.0,0.16272538837406467,0.0,0.0,0.01239712707179418,0.44792042362357204,0.0,0.0,0.9946419154853622,0.4947396128439755,0.034441006741453395,0.01801905548958171,0.01642195125187168,0.0058671337144241675,0.016020396118257296,0.0,5.251135402455891,1.566182722538684,0.0768011942093464,1.3291438270124496,0.035637011481256295,0.035637011481256295,0.0,0.9373413938605005,0.5061069388630194,8.180274531542494,0.06789245873708108,0.03036066900605653,0.03753178973102455,0.5416802448823986,0.5416802448823986,0.0,0.1080275062288505,0.2603606213985035,0.028286402614516305,0.7716276205280022,0.0,0.005206216999841587,0.0,0.00015906776287631362,0.0,0.38176614142379595,0.0017679990508864723,0.0003535998101772944,0.0,0.018688519743444636,0.011422718613790081,1.0602746445410218,1.0602746445410218,0.0,0.0,0.0,0.0,0.25187382384804624,0.11655877691440483,0.0028520596233020537,0.002354157376539533,0.0006362710515052545,0.0,0.013333540661344864,0.0,0.0014143992407091776,0.0,0.007265801129654557,0.00934523106898342,0.020788256697399504,0.0,0.1907112167809046,0.00011294715736800857,0.0011479378289915919,0.0003688731773287048,0.0019997018134671253,0.001154057252060142,0.003301260084920342,0.004800892525624795,0.26318266117617867,0.0893956587084831,0.1737870024676956,1.419342415400449,0.32202158733722247,0.5838921784261911,0.5465893950662215,2.558701747277828,0.7954145561305122,1.7632871911473162,0.6495750395271925,0.28162221068533766,0.16322592766557065,0.1527184384948593,0.0,0.0,0.020788256697399504,0.0,0.002336609342182343,0.023748116534945275,0.007631112923173629,0.22555038656194065,0.22555038656194065,0.0,0.0,0.0,0.0,0.0,0.05819743210119398,1.36882179946033,0.039647223741294965,0.020871115112883764,0.039677972447880676,0.0058671337144241675,1.7632871911473162,5.251135402455891,1.9479488639624802,0.09013473487069128,1.3291438270124496,0.058193267229542274,0.9409450076121108,0.5343042533118766,8.193831613989076,0.34976363965670443,0.1270221288441942,0.22274151081251026,10.175278683690475,0.3451548403578038,8.367912337610964,1.759275250407456,4.386207023263189,2.622919832115873,1.7632871911473162,3.2094874082032594,0.3952768885690633,1.8193789468190593,0.5970556860289127,0.1080275062288505
AT0 6,0.14965720704899066,0.004895252952491086,0.1123674234273202,0.6591347724120851,0.0,0.0,0.0,0.0,0.0,0.0,0.004112012480092513,0.008911225231801392,0.0,0.0,0.06082841318765426,0.0,0.0,0.0046341727950248955,0.16743723198700514,0.0,0.0,0.37180731300406256,0.18493872339818543,0.012874400298569606,0.00673570709231897,0.006138693206250634,0.0021931945431146456,0.005988587793510919,0.0,1.9629280787497285,0.5854551076870087,0.028709071284760766,0.49684754606011594,0.01332147909318208,0.01332147909318208,0.0,0.3503877924234577,0.1891879460353789,3.0578702202834545,0.02537889492014355,0.011349128353030612,0.014029766567112936,0.2024856113758572,0.2024856113758572,0.0,0.040381785842876675,0.09732546110024684,0.010573746377380748,0.2884422903977819,0.0,0.0019461371207974794,0.0,5.9461155396562336e-05,0.0,0.1427080852202427,0.0006608961137366286,0.00013217922274732572,0.0,0.006985959672172876,0.004269928955208286,0.39634149787540945,0.39634149787540945,0.0,0.0,0.0,0.0,0.09415300944290321,0.043570862012624084,0.0010661290345378787,0.0008800080862596005,0.00023784462158624935,0.0,0.004984213764715412,0.0,0.0005287168909893029,0.0,0.0027160307169645918,0.0034933428795480355,0.0077708628043562135,0.0,0.07128980185441114,4.222080171631807e-05,0.0004291108921192072,0.00013788856347857702,0.0007475089743344974,0.0004313983950012293,0.001234044757808982,0.00179462269001885,0.09838036840969396,0.033417010826866246,0.06496335758282772,0.5305647002069291,0.12037496032803954,0.20811256863458708,0.19481700080700035,0.9564688624347139,0.29733409002262895,0.6591347724120851,0.2428177882723338,0.10527326046387632,0.08818224518553311,0.08250561035436564,0.0,0.0,0.0077708628043562135,0.0,0.0008734484516802897,0.008877288660670057,0.002852587998778662,0.08431303956630504,0.08431303956630504,0.0,0.0,0.0,0.0,0.0,0.021754794882862295,0.5116795776602489,0.014820537419367077,0.007801836126856848,0.01483203160013303,0.0021931945431146456,0.6591347724120851,1.9629280787497285,0.7281631929072515,0.03369328504947618,0.49684754606011594,0.021753238011274923,0.3517348600718554,0.19972839034597714,3.062937996252033,0.13074522300201039,0.04748216989686145,0.08326305310514895,3.8036231608079127,0.12902240672328655,2.9825159422124465,0.6270460623130845,1.6396090112522856,0.9804742388402007,0.6591347724120851,1.199739193357962,0.14775854057965498,0.9829132091226973,0.32255727780387244,0.040381785842876675
AT0 7,0.10681171975199033,0.0034937868799423625,0.08019765955169285,0.4704305257188507,0.0,0.0,0.0,0.0,0.0,0.0,0.0029347809791515846,0.006360023087925554,0.0,0.0,0.04341379577016381,0.0,0.0,0.00330745157967877,0.1195014864415486,0.0,0.0,0.26536228559530856,0.13199246120122662,0.00918857744161698,0.0048073358608166,0.004381241580800382,0.0015653030383232448,0.004274109972540695,0.0,1.4009597531249858,0.41784467398997777,0.02048992719344258,0.35460464548068776,0.009507661673234195,0.009507661673234195,0.0,0.2500749775224763,0.13502517032654893,2.182429990825331,0.018113149812679644,0.008099976880341286,0.010013172932338358,0.14451583590630926,0.14451583590630926,0.0,0.02882085051288096,0.06946207323226211,0.007546579660675504,0.2058639052144324,0.0,0.0013889758926044831,0.0,4.24379713585601e-05,0.0,0.10185206783859009,0.00047168761115866625,9.433752223173324e-05,0.0,0.004985943419741697,0.0030474874141899356,0.28287255810737,0.28287255810737,0.0,0.0,0.0,0.0,0.0671978654200717,0.03109692339187906,0.0007609060592667792,0.0006280698333377038,0.0001697518854342404,0.0,0.0035572790266393374,0.0,0.00037735008892693297,0.0,0.0019384560055517616,0.0024932308173154045,0.00554613597605328,0.0,0.050880184703404434,3.0133372989858517e-05,0.00030626037499523445,9.841233101762361e-05,0.0005335040032691334,0.00030789298675903964,0.0008807490493214757,0.0012808386552617364,0.07021497024352404,0.02385002677632515,0.04636494346719889,0.37866888729421533,0.08591271199860488,0.14717678054338024,0.13777418231878097,0.682640589787558,0.21221006406870738,0.4704305257188507,0.17330128005965326,0.07513449045166902,0.04574823860967589,0.04280324617713062,0.0,0.0,0.00554613597605328,0.0,0.0006233881620425055,0.006335802246199989,0.00203591818864892,0.060174988770481566,0.060174988770481566,0.0,0.0,0.0,0.0,0.0,0.01552659641396129,0.3651904023170255,0.01057755333422146,0.005568241920083378,0.0105857568363378,0.0015653030383232448,0.4704305257188507,1.4009597531249858,0.519696741828568,0.02404720622008192,0.35460464548068776,0.015525485260446142,0.2510363920442677,0.14254798199706564,2.1860469089624206,0.09331406347594538,0.0338884596622182,0.05942560381372719,2.7146806966763752,0.0920844737142777,2.1092291406237638,0.44344568571292947,1.1702039725717188,0.6997734468528682,0.4704305257188507,0.8562648536831281,0.10545662409823546,0.5099274568133186,0.167340117947915,0.02882085051288096
AT0 8,0.01298261058192127,0.00042465821750494007,0.009747759758560817,0.057179271482917314,0.0,0.0,0.0,0.0,0.0,0.0,0.0003567129027041497,0.0007730397304180404,0.0,0.0,0.005276803010716387,0.0,0.0,0.00040200977923801,0.014525009671538972,0.0,0.0,0.03225390645344676,0.01604324626083877,0.0011168411388125488,0.0005843157432761418,0.000532525395536407,0.00019025739718857206,0.0005195039035664255,0.0,0.17028201547543506,0.050787635464886745,0.002490482750601225,0.043101019565132806,0.0011556247697805415,0.0011556247697805415,0.0,0.030395784816455287,0.016411862005194528,0.2652671332226472,0.0022015933361623284,0.0009845253480068315,0.0012170679881554967,0.017565420956135176,0.017565420956135176,0.0,0.0035030788729672815,0.008442884817146222,0.0009172617498106707,0.02502207548458394,0.0,0.0001688254169414259,0.0,5.158194787184368e-06,0.0,0.012379781327200313,5.733206605238239e-05,1.1466413210476476e-05,0.0,0.0006060249001916579,0.0003704119963951512,0.03438222205154083,0.03438222205154083,0.0,0.0,0.0,0.0,0.008167677860732954,0.0037797279889324248,9.24856100044286e-05,7.633980693699729e-05,2.0632779148737474e-05,0.0,0.0004323754775349349,0.0,4.58656528419059e-05,0.0,0.00023561290379650674,0.0003030439437470815,0.0006741144490386492,0.0,0.006184317843344323,3.662611630591482e-06,3.722493369143808e-05,1.196169271525217e-05,6.484564366552245e-05,3.7423372241160534e-05,0.000107052128308467,0.00015568169408886398,0.008534396953906138,0.0028988917201630843,0.005635505233743053,0.046025948413199534,0.010442405444874962,0.021720746237954336,0.020333085431270475,0.08297270154626252,0.025793430063345214,0.057179271482917314,0.02106419630343075,0.009132348332842235,0.005148896195396901,0.004817441678409269,0.0,0.0,0.0006741144490386492,0.0,7.577076530524333e-05,0.0007700957673696082,0.0002474591091806377,0.007314070476466513,0.007314070476466513,0.0,0.0,0.0,0.0,0.0,0.001887206341899186,0.044387683229384155,0.001285666555753974,0.0006768013532805703,0.0012866636642513533,0.00019025739718857206,0.057179271482917314,0.17028201547543506,0.06316741679208707,0.0029228582281361597,0.043101019565132806,0.0018870712848715733,0.030512641565632274,0.017326234834564042,0.26570675763642465,0.011342015190260122,0.004119029971966423,0.007222985218293702,0.3299604427401927,0.011192562629358431,0.3112857255882399,0.06544491035966897,0.14223441503040504,0.08505514354748774,0.057179271482917314,0.10407615546464134,0.012817903195739281,0.05739157664005012,0.018833881321434164,0.0035030788729672815
