name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AL0 0,0.025899934067918108,0.0008471809090610431,0.019446499874855576,0.4713395581871167,0.0,0.0,0.0,0.0,0.0,0.0,0.0007116319636112764,0.0015421919900755028,0.0,0.0,0.010527069975992526,0.0,0.0,0.0008019979272444543,0.028976975813523924,0.0,0.0,0.19783986462558925,0.15811321673904902,0.02189421331419721,0.0019355423575923066,0.019958670956604897,0.4063888888888889,0.0030025002118625648,0.0,2.186961597131454,0.4509600498167473,0.018602992600745792,0.08913797182659043,0.23377650389199636,0.029966980082472536,0.0,1.0775068750200236,0.4386398366624753,5.443761536522256,0.027632851347804983,0.0025729263976418397,0.004583734473972665,7.980042508728764,2.833158342001461,0.0,0.12229682133045668,0.0,0.0,0.0,0.0,0.003167519387427327,0.0,2.98120588411886e-05,0.0,0.08962468151691957,0.0014867013293640395,0.00029734026587280787,0.0,0.002010792692034544,0.00139504962251342,0.0685915424039196,0.0685915424039196,0.0,0.0,0.0,0.0,0.050099118523987365,0.037250874356239985,0.00030635802250964867,0.0028611613649176786,0.0001192482353647544,0.0,0.002274688636692205,0.0,0.0011893610634912315,0.0,0.0006157430695211241,0.00175145845691983,0.017480738381442318,0.0,0.012337535920604024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0497588141838875,0.0,0.0,3.5,1.4765520025661965,1.1897755901381672,0.7573598309830597,0.5227967080269477,0.051457149839831,0.4713395581871167,1.3719444444444444,0.3949716062297569,0.6878345159898744,0.2437330037118556,0.0,0.0,0.017480738381442318,0.0,0.0,0.0,0.0,0.014591359874290803,0.014591359874290803,0.0,0.023888888888888887,8.968611111111109,0.0,0.3005555555555555,0.006417583728965138,0.08913797182659043,0.025061732701624533,0.0022419003801019553,0.0,0.4063888888888889,1.9795503357926656,2.1709409945135816,0.5405847313336669,0.020877681237437988,0.08913797182659043,0.2527439436028027,1.0744589738545085,0.4615119917541738,5.440853771441914,0.07940245822372702,0.020586736821298364,0.05881572140242864,6.469166666666666,1.6114892045091924,3.4980067750122594,1.2861125037143522,8.586022119033924,0.16968256084680608,0.4713395581871167,2.0844444444444448,0.4489518248413349,1.2568771436597377,0.3332488508158821,0.12140093510248905
AT0 0,0.011308007390219296,0.0003698823307964132,0.00849041405750735,0.04980382184431954,0.0,0.0,0.0,0.0,0.0,0.0,0.00031070115786898707,0.000673326749604061,0.0,0.0,0.004596157842476231,0.0,0.0,0.0003501552731539378,0.012651455242560516,0.0,0.0,0.028093534057542575,0.013973857271302776,0.00977060782081603,0.0025825762717036098,0.007188031549112419,0.001160015104753849,0.00045249404530067555,0.0,1.0382235484050766,0.2772746625450251,0.009958283875893483,0.26279048523033394,0.00769834572666017,0.0010065628445480924,0.0,0.185325616921946,0.10006448161535647,1.617355676468307,0.01617704146010368,0.0008575332242209121,0.0010600806145742829,3.130961644438541,1.3021164555866176,0.0,0.021358561957822368,0.0,0.0,0.0,0.0,0.00014704893521869602,0.0,4.4928486767442976e-06,0.0,0.010782935978394192,4.993690772175489e-05,9.987381544350977e-06,0.0,0.000527854856831886,0.00032263323052260796,0.0299473221196663,0.0299473221196663,0.0,0.0,0.0,0.0,0.007114144033459146,0.0032921877893638094,8.055606034085085e-05,6.649287487784519e-05,1.7971394706977187e-05,0.0,0.0003766041555712352,0.0,3.994952617740391e-05,0.0,0.00020522162630927815,0.0002639548597587274,0.0005871616593197206,0.0,0.005386613996832489,2.2331246391025702e-05,0.00022696350309433513,7.293143096225461e-05,0.0003953692589147332,0.00022817339936352115,0.0006527056906533141,0.0009492041799444823,0.05203492491114037,0.016235707331453884,0.03579921757968649,0.2806240186131373,0.06366821067152907,0.1214970805576214,0.11373506653796858,0.07419491823926502,0.022706354549042657,0.04980382184431954,0.12843014906412034,0.05568068398134766,0.025685298262094883,0.02403183549919107,0.0,0.0,0.0005871616593197206,0.0,0.00046198063019712454,0.004695337660749885,0.0015087786793065295,0.013381431163279901,0.0068799967063027795,0.0,0.0,0.0,0.0,0.0,0.011506453335007608,0.2706353801323186,0.009917656756034727,0.0026631323320444604,0.007844894901984686,0.001160015104753849,0.6011669832435536,1.0382235484050766,0.2880575985234193,0.010334888031464718,0.26279048523033394,0.008335444293701645,0.18603810219789763,0.105639488469854,1.6200361029218175,0.10581292856409749,0.03238302383828287,0.07342990472581463,2.0117961414689303,0.06824198114142549,1.741206607908603,0.36607239267686753,3.248824203896965,0.07408403616068558,0.04980382184431954,0.6345609378017156,0.0781518171595344,0.28629820990553734,0.09395292521267158,0.021358561957822368
AT0 1,0.0645522960790854,0.0021114908142564654,0.048467931012168744,0.28430747722585176,0.0,0.0,0.0,0.0,0.0,0.0,0.001773652283975431,0.0038437176593998164,0.0,0.0,0.026237384857950845,0.0,0.0,0.0019988779708294538,0.07222143181082814,0.0,0.0,0.16037327053384498,0.07977042646118432,0.055775977779026924,0.014742759036576724,0.041033218742450195,0.006622001199172328,0.002583083701513731,0.0,5.926748327993747,1.5828355513205796,0.056847335433496904,1.5001519387073956,0.043946371409020794,0.005746011699609863,0.0,1.0579400668708454,0.5712228354061433,9.2327515263984,0.09234740781293398,0.004895269049385325,0.006051520426037752,17.87324292508596,7.433193494653925,0.0,0.12192636312895985,0.0,0.0,0.0,0.0,0.0008394358154171165,0.0,2.5647639589498046e-05,0.0,0.06155490104128996,0.0002850672042641965,5.701344085283929e-05,0.0,0.0030132844655254808,0.0018417670861854032,0.1709557075384041,0.1709557075384041,0.0,0.0,0.0,0.0,0.04061142835777787,0.01879361001397797,0.0004598580880469718,0.0003795777273701447,0.00010259055835799217,0.0,0.002149862669534111,0.0,0.00022805376341135717,0.0,0.001171517379340078,0.0015067988258830097,0.0033518401581057533,0.0,0.030749741275198538,0.00012747897831189361,0.0012956319133257844,0.0004163325299043278,0.0022569841512579242,0.0013025386635160106,0.0037260013671373765,0.005418577044464896,0.2970438348158675,0.09268230471974105,0.20436153009612645,1.6019555091630255,0.36345299788616653,0.6938868933651914,0.6495569409940344,0.42354520690242375,0.12962030100849306,0.28430747722585176,0.7331495923003098,0.3178558232424569,0.17393799906059185,0.16274093210166488,0.0,0.0,0.0033518401581057533,0.0,0.002637238320969023,0.02680355755074625,0.008612934592583225,0.0763885339481718,0.039274787244349026,0.0,0.0,0.0,0.0,0.0,0.06568513415936017,1.5449348930287934,0.056615413594444046,0.015202617124623697,0.04478295432139812,0.006622001199172328,3.4317902134441267,5.926748327993747,1.6443904523618698,0.058997198103031015,1.5001519387073956,0.04758327877139075,1.062007322833642,0.6030480262373527,9.248052867834991,0.6040381172347528,0.18486002622822634,0.41917809100652653,11.48443361358163,0.38956258336679694,9.944275519407565,2.0906908555785875,18.546066931318897,0.42291223130209693,0.28430747722585176,3.6224211855952864,0.4461333519081628,1.9387798131621528,0.636238818433276,0.12192636312895985
AT0 2,0.0733987222649034,0.0024008553878646305,0.05511011107580537,0.3232697646133257,0.0,0.0,0.0,0.0,0.0,0.0,0.0020167185258062894,0.004370471417489956,0.0,0.0,0.029833029049605907,0.0,0.0,0.0022728097671785167,0.08211885768652182,0.0,0.0,0.18235126955370545,0.09070238755882726,0.06341967289654035,0.01676314773712107,0.04665652515941928,0.00752949866044166,0.002937076675973309,0.0,6.738966402177852,1.7997517374139627,0.0646378523836105,1.7057369325707894,0.049968904369399936,0.006533461123580306,0.0,1.2029231159497853,0.6495048014400571,10.498033473460618,0.10500295341378889,0.005566130334506018,0.00688083761555067,20.322641844130686,8.451859004162634,0.0,0.13863549103053188,0.0,0.0,0.0,0.0,0.0009544744341785868,0.0,2.9162463449380377e-05,0.0,0.06999055587485259,0.0003241336067579379,6.482672135158757e-05,0.0,0.003426233349148226,0.0020941679699502044,0.1943839531569635,0.1943839531569635,0.0,0.0,0.0,0.0,0.04617693144735919,0.021369138598585084,0.0005228783193780921,0.0004315961148004948,0.0001166498537975215,0.0,0.0024444858289083145,0.0,0.0002593068854063503,0.0,0.0013320653791980216,0.0017132947276510965,0.003811185655421845,0.0,0.03496377133991965,0.00014494905204092152,0.0014731889141051916,0.000473387897695448,0.0025662875364109933,0.0014810421845503578,0.00423662295714643,0.006161153912641662,0.33775154806949836,0.10538374552411123,0.2323678025453871,1.821491947455059,0.4132616075423607,0.5947525515451683,0.5567559377818566,0.48158902000906967,0.14738382755525306,0.3232697646133257,0.8336224514454179,0.36141566927181984,0.33722310944105205,0.3155147434893794,0.0,0.0,0.003811185655421845,0.0,0.0029986527950921506,0.030476791622846524,0.009793275103216932,0.0868570310902014,0.04465711331831511,0.0,0.0,0.0,0.0,0.0,0.07468680762631837,1.7566570675015607,0.06437414733071894,0.017286026056499162,0.05092013493077174,0.00752949866044166,3.9020922886987703,6.738966402177852,1.8697422932888155,0.06708233821251881,1.7057369325707894,0.054104223631579726,1.2075477599814683,0.6856914049341553,10.515431753283366,0.686817180755454,0.2101937583503627,0.47662342240509137,13.05829233619016,0.44294932323254593,8.523555200405081,1.7919977055872907,21.08767152341813,0.48086929967205905,0.3232697646133257,4.118847859451347,0.5072727072279472,3.7588184332759247,1.2335109858566877,0.13863549103053188
AT0 3,0.021449928641890093,0.0007016222511794084,0.016105293301378127,0.09447185412861177,0.0,0.0,0.0,0.0,0.0,0.0,0.000589362690990703,0.001277219781813639,0.0,0.0,0.008718358093155331,0.0,0.0,0.0006642023977831732,0.023998287479340484,0.0,0.0,0.053290051910826614,0.026506724923142162,0.018533666747129068,0.0048988362696150214,0.013634830477514043,0.002200408998848574,0.0008583267279233222,0.0,1.9693850790087728,0.5259566535956786,0.018889665629185398,0.49848191298794514,0.014602835035311897,0.0019093285354419797,0.0,0.35154038384590314,0.18981027480523205,3.067929003902807,0.03068590008671653,0.0016266372874409474,0.002010845302147295,5.9390573012704015,2.4699581537169606,0.0,0.040514620664728225,0.0,0.0,0.0,0.0,0.0002789341268060296,0.0,8.522393043210292e-06,0.0,0.02045393138729982,9.472430201582315e-05,1.894486040316463e-05,0.0,0.0010012771146676346,0.0006119963963056986,0.05680646468609015,0.05680646468609015,0.0,0.0,0.0,0.0,0.01349467475567926,0.006244883888087566,0.0001528051482772805,0.0001261289785287491,3.408957217284116e-05,0.0,0.0007143727435329888,0.0,7.577944161265852e-05,0.0,0.00038928071836193617,0.0005006905912886045,0.0011137749790078215,0.0,0.010217758254509114,4.2359685932490155e-05,0.00043052244110644127,0.00013834214427949337,0.0007499678854342817,0.00043281746866899635,0.001238104115564932,0.0018005260541307535,0.09870398804262055,0.03079718218185069,0.06790680586076986,0.5323099788260307,0.12077093059227648,0.23753722486826903,0.2223618209725145,0.14073882753203976,0.043071220948766656,0.09447185412861177,0.24361653099691377,0.10561955408382324,0.061786754344762794,0.05780930014091122,0.0,0.0,0.0011137749790078215,0.0,0.0008763216373766061,0.008906490268106469,0.002861971511932538,0.02538296391873439,0.013050525465191755,0.0,0.0,0.0,0.0,0.0,0.021826356708134858,0.5133627341657101,0.018812600873935097,0.0050516414178923014,0.014880821177765043,0.002200408998848574,1.1403413923825256,1.9693850790087728,0.5464105849829785,0.019604038372718388,0.49848191298794514,0.015811334316335544,0.3528918826378811,0.2003853916300099,3.0730134501870716,0.2007143866082395,0.061426697610808934,0.1392876889974306,3.8161350791000426,0.12944682253487624,3.4042084276152345,0.715702960583572,6.162628387023353,0.1405284975781302,0.09447185412861177,1.2036857038624287,0.14824458841050908,0.6886989196806013,0.22600657585720993,0.040514620664728225
AT0 4,0.04760717350467448,0.0015572197373844082,0.03574499036071472,0.20967612647558023,0.0,0.0,0.0,0.0,0.0,0.0,0.0013080645794029029,0.0028347331486062452,0.0,0.0,0.019350012456738664,0.0,0.0,0.0014741680180572396,0.0532631438974963,0.0,0.0,0.11827492714531854,0.05883051051238895,0.0411346584522083,0.010872751707112629,0.030261906745095667,0.004883711024793435,0.0019050184334946326,0.0,4.3709635924283505,1.167337667257669,0.04192478231828157,1.1063586884952932,0.03241035029965368,0.004237670734563466,0.0,0.7802284253276224,0.4212755593030436,6.809133532667741,0.06810600603688967,0.0036102499390669542,0.004462982734750505,13.181476550164854,5.481963522416984,0.0,0.08992041920806262,0.0,0.0,0.0,0.0,0.0006190820301982785,0.0,1.8915076644627562e-05,0.0,0.0453966013903758,0.00021023642346155202,4.2047284692310395e-05,0.0,0.002222290531594122,0.0013582990931849369,0.12607945068947116,0.12607945068947116,0.0,0.0,0.0,0.0,0.029950837282886333,0.013860245212943222,0.00033914430802521253,0.000279937722173066,7.566030657851024e-05,0.0,0.0015855188945462402,0.0,0.00016818913876924158,0.0,0.0008639914384091857,0.001111260752871869,0.002471974595162022,0.0,0.022677865188849965,9.401546044555416e-05,0.0009555256287139012,0.0003070443065652179,0.0016645207469397707,0.0009606193414806278,0.002747917647214953,0.00399618841114879,0.21906916161816611,0.06835299175416004,0.15071616986400604,1.1814385932617915,0.26804577036210003,0.5038036140956057,0.47161740272481284,0.3123636396662566,0.09559468112922455,0.20967612647558023,0.540696179153117,0.23441795638122231,0.13748144668858617,0.128631230102813,0.0,0.0,0.002471974595162022,0.0,0.0019449573438213717,0.019767563547198674,0.006352019934831913,0.056336372372919885,0.02896506746111999,0.0,0.0,0.0,0.0,0.0,0.04844263904681833,1.139386016815555,0.041753740482406584,0.011211896015137841,0.03302732832026196,0.004883711024793435,2.5309375815682555,4.3709635924283505,1.212734268648045,0.04351030121282781,1.1063586884952932,0.03509256131827726,0.7832280174733698,0.4447465661261712,6.82041823764142,0.44547675601501563,0.13633385452229038,0.30914290149272533,8.469744019250117,0.28730153106484335,7.220142063705554,1.517967292751238,13.67768274496231,0.3118968215813961,0.20967612647558023,2.6715274957588586,0.32902234592078705,1.532421063618809,0.502886279421742,0.08992041920806262
AT0 5,0.05719373060766444,0.0018707938237113957,0.04294288441769273,0.2518981701639023,0.0,0.0,0.0,0.0,0.0,0.0,0.0015714668119175723,0.0034055574425161535,0.0,0.0,0.023246484053437808,0.0,0.0,0.0017710181531134543,0.06398863194622458,0.0,0.0,0.1420917022121946,0.07067708754913933,0.049417858716667686,0.013062175011074003,0.03635568370559368,0.0058671337144241675,0.002288628016893899,0.0,5.251135402455891,1.402402015376087,0.05036708817551056,1.3291438270124496,0.03893675485179603,0.00509100164017947,0.0,0.9373413938605005,0.5061069388630194,8.180274531542494,0.08182037023591346,0.004337238429436648,0.005361684247289221,15.835802954093685,6.585855068068151,0.0,0.1080275062288505,0.0,0.0,0.0,0.0,0.0007437452856916552,0.0,2.2723966125187656e-05,0.0,0.05453802020339942,0.00025257129298378176,5.0514258596756345e-05,0.0,0.002669788534777805,0.0016318169448271546,0.1514678063630031,0.1514678063630031,0.0,0.0,0.0,0.0,0.03598197483543517,0.016651253844914976,0.0004074370890431506,0.0003363081966485047,9.089586450075061e-05,0.0,0.0019047915230492665,0.0,0.00020205703438702538,0.0,0.001037971589950651,0.0013350330098547743,0.0029697509567713576,0.0,0.02724445954012923,0.00011294715736800857,0.0011479378289915919,0.0003688731773287048,0.0019997018134671253,0.001154057252060142,0.003301260084920342,0.004800892525624795,0.26318266117617867,0.08211709095125094,0.18106557022492772,1.419342415400449,0.32202158733722247,0.5838921784261911,0.5465893950662215,0.37526365342708873,0.11484438242261148,0.2518981701639023,0.6495750395271925,0.28162221068533766,0.16322592766557065,0.1527184384948593,0.0,0.0,0.0029697509567713576,0.0,0.002336609342182343,0.023748116534945275,0.007631112923173629,0.06768071002143149,0.03479770260339994,0.0,0.0,0.0,0.0,0.0,0.05819743210119398,1.36882179946033,0.05016160400235935,0.013469612100117153,0.039677972447880676,0.0058671337144241675,3.0405871966084144,5.251135402455891,1.4569400355794868,0.05227187969855982,1.3291438270124496,0.042159077101551166,0.9409450076121108,0.5343042533118766,8.193831613989076,0.5351814800136657,0.16378711807973165,0.3713943619339342,10.175278683690475,0.3451548403578038,8.367912337610964,1.759275250407456,16.43192915403104,0.3747028331594105,0.2518981701639023,3.2094874082032594,0.3952768885690633,1.8193789468190593,0.5970556860289127,0.1080275062288505
AT0 6,0.02137960100699866,0.0006993218503558695,0.016052489061045744,0.09416211034458356,0.0,0.0,0.0,0.0,0.0,0.0,0.0005874303542989305,0.0012730321759716276,0.0,0.0,0.008689773312522037,0.0,0.0,0.0006620246850035565,0.02391960456957216,0.0,0.0,0.05311533042915179,0.026419817628312196,0.018472900626646683,0.00488277451135399,0.01359012611529269,0.0021931945431146456,0.0008555125419301312,0.0,1.9629280787497285,0.5242322055511027,0.01882773229925365,0.49684754606011594,0.014554956887655143,0.0019030684418831541,0.0,0.3503877924234577,0.1891879460353789,3.0578702202834545,0.030585290578235502,0.0016213040504329448,0.0020042523667304192,5.9195849822498445,2.4618599302621518,0.0,0.040381785842876675,0.0,0.0,0.0,0.0,0.00027801958868535416,0.0,8.494450770937475e-06,0.0,0.020386869317177533,9.44137305338041e-05,1.8882746106760816e-05,0.0,0.0009979942388818395,0.0006099898507440408,0.05662021398220135,0.05662021398220135,0.0,0.0,0.0,0.0,0.013450429920414743,0.006224408858946297,0.00015230414779112553,0.00012571544089422866,3.3977803083749895e-05,0.0,0.0007120305378164874,0.0,7.553098442704326e-05,0.0,0.0003880043881377988,0.0004990489827925765,0.0011101232577651733,0.0,0.010184257407773022,4.222080171631807e-05,0.0004291108921192072,0.00013788856347857702,0.0007475089743344974,0.0004313983950012293,0.001234044757808982,0.00179462269001885,0.09838036840969396,0.030696207814041355,0.0676841605956526,0.5305647002069291,0.12037496032803954,0.20811256863458708,0.19481700080700035,0.14027738875324622,0.04293000383090186,0.09416211034458356,0.2428177882723338,0.10527326046387632,0.08818224518553311,0.08250561035436564,0.0,0.0,0.0011101232577651733,0.0,0.0008734484516802897,0.008877288660670057,0.002852587998778662,0.025299741086213957,0.013007736857109164,0.0,0.0,0.0,0.0,0.0,0.021754794882862295,0.5116795776602489,0.018750920215332038,0.005035078659145115,0.01483203160013303,0.0021931945431146456,1.1366025681452063,1.9629280787497285,0.5446190748682803,0.019539762837070138,0.49684754606011594,0.01575949387595412,0.3517348600718554,0.19972839034597714,3.062937996252033,0.200056306652147,0.06122529860224892,0.1388310080498981,3.8036231608079127,0.12902240672328655,2.9825159422124465,0.6270460623130845,6.1424230480495075,0.14006774840574296,0.09416211034458356,1.199739193357962,0.14775854057965498,0.9829132091226973,0.32255727780387244,0.040381785842876675
AT0 7,0.015258817107427188,0.0004991124114203376,0.011456808507384692,0.06720436081697867,0.0,0.0,0.0,0.0,0.0,0.0,0.00041925442559308354,0.0009085747268465077,0.0,0.0,0.006201970824309116,0.0,0.0,0.00047249308281125285,0.017071640920221225,0.0,0.0,0.03790889794218694,0.018856065885889516,0.01318427841630003,0.00348488090218186,0.009699397514118168,0.0015653030383232448,0.0006105871389343848,0.0,1.4009597531249858,0.3741493278433451,0.013437525031821985,0.35460464548068776,0.010388006075628602,0.001358237381890599,0.0,0.2500749775224763,0.13502517032654893,2.182429990825331,0.021829002092136222,0.0011571395543344698,0.0014304532760483367,4.224862033975967,1.7570519865023024,0.0,0.02882085051288096,0.0,0.0,0.0,0.0,0.00019842512751492615,0.0,6.062567336937157e-06,0.0,0.014550295405512871,6.738394445123804e-05,1.3476788890247606e-05,0.0,0.0007122776313916709,0.00043535534488427653,0.040410365443909996,0.040410365443909996,0.0,0.0,0.0,0.0,0.00959969506001024,0.004442417627411294,0.0001087008656095399,8.972426190538626e-05,2.425026934774862e-05,0.0,0.0005081827180913339,0.0,5.3907155560990424e-05,0.0,0.0002769222865073945,0.0003561758310450578,0.0007923051394361829,0.0,0.007268597814772063,3.0133372989858517e-05,0.00030626037499523445,9.841233101762361e-05,0.0005335040032691334,0.00030789298675903964,0.0008807490493214757,0.0012808386552617364,0.07021497024352404,0.021908164739496614,0.04830680550402742,0.37866888729421533,0.08591271199860488,0.14717678054338024,0.13777418231878097,0.10011725750132386,0.03063953703637614,0.06720436081697867,0.17330128005965326,0.07513449045166902,0.04574823860967589,0.04280324617713062,0.0,0.0,0.0007923051394361829,0.0,0.0006233881620425055,0.006335802246199989,0.00203591818864892,0.018056656996238034,0.009283740965006537,0.0,0.0,0.0,0.0,0.0,0.01552659641396129,0.3651904023170255,0.013382703543814958,0.0035935817677914,0.0105857568363378,0.0015653030383232448,0.8112036658440169,1.4009597531249858,0.38869962324885804,0.013945707749913319,0.35460464548068776,0.011247695159516024,0.2510363920442677,0.14254798199706564,2.1860469089624206,0.14278201886897687,0.0436970565266168,0.09908496234236011,2.7146806966763752,0.0920844737142777,2.1092291406237638,0.44344568571292947,4.383903603063099,0.09996763526469546,0.06720436081697867,0.8562648536831281,0.10545662409823546,0.5099274568133186,0.167340117947915,0.02882085051288096
AT0 8,0.0018546586545601811,6.066545964356287e-05,0.0013925371083658312,0.008168467354702473,0.0,0.0,0.0,0.0,0.0,0.0,5.095898610059281e-05,0.00011043424720257721,0.0,0.0,0.0007538290015309125,0.0,0.0,5.742996846257285e-05,0.0020750013816484246,0.0,0.0,0.004607700921920965,0.0022918923229769666,0.001602505351284389,0.00042357572542088486,0.001178929625863504,0.00019025739718857206,7.42148433666322e-05,0.0,0.17028201547543506,0.04547661093891552,0.0016332866381894697,0.043101019565132806,0.0012626277145959472,0.00016508925282579162,0.0,0.030395784816455287,0.016411862005194528,0.2652671332226472,0.0026532428670952885,0.00014064647828669022,0.00017386685545078522,0.5135179798322809,0.21356384641981685,0.0,0.0035030788729672815,0.0,0.0,0.0,0.0,2.4117916705917982e-05,0.0,7.368849695977668e-07,0.0,0.0017685401896000447,8.190295150340342e-06,1.638059030068068e-06,0.0,8.65749857416654e-05,5.2915999485021606e-05,0.0049117460073629755,0.0049117460073629755,0.0,0.0,0.0,0.0,0.0011668111229618504,0.0005399611412760607,1.3212230000632658e-05,1.0905686705285327e-05,2.9475398783910664e-06,0.0,6.176792536213356e-05,0.0,6.552236120272272e-06,0.0,3.365898625664382e-05,4.329199196386878e-05,9.630206414837845e-05,0.0,0.0008834739776206178,3.662611630591482e-06,3.722493369143808e-05,1.196169271525217e-05,6.484564366552245e-05,3.7423372241160534e-05,0.000107052128308467,0.00015568169408886398,0.008534396953906138,0.002662864824551832,0.005871532129354305,0.046025948413199534,0.010442405444874962,0.021720746237954336,0.020333085431270475,0.012168920879540501,0.003724134193113329,0.008168467354702473,0.02106419630343075,0.009132348332842235,0.005148896195396901,0.004817441678409269,0.0,0.0,9.630206414837845e-05,0.0,7.577076530524333e-05,0.0007700957673696082,0.0002474591091806377,0.00219472682153041,0.0011284079497265462,0.0,0.0,0.0,0.0,0.0,0.001887206341899186,0.044387683229384155,0.001626623267990307,0.0004367879554215175,0.0012866636642513533,0.00019025739718857206,0.09859911740709161,0.17028201547543506,0.04724515112851557,0.001695054563551603,0.043101019565132806,0.001367120073894666,0.030512641565632274,0.017326234834564042,0.26570675763642465,0.017354681240790718,0.005311232416990421,0.012043448823800297,0.3299604427401927,0.011192562629358431,0.3112857255882399,0.06544491035966897,0.5328489555209995,0.012150734792498247,0.008168467354702473,0.10407615546464134,0.012817903195739281,0.05739157664005012,0.018833881321434164,0.0035030788729672815
