name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AL0 0,0.12949967033959056,0.0042359045453052155,0.09723249937427787,2.3566977909355837,0.0,0.0,0.0,0.0,0.0,0.0,0.003558159818056382,0.007710959950377514,0.0,0.0,0.05263534987996263,0.0,0.0,0.004009989636222271,0.14488487906761965,0.0,0.0,0.9891993231279462,0.7905660836952451,0.10947106657098604,0.009677711787961531,0.09979335478302448,0.4063888888888889,0.015012501059312825,0.0,2.186961597131454,1.8725780268615144,0.06734462808786837,0.08913797182659043,0.21777140834887065,0.1498349004123627,0.0,1.0775068750200236,0.4386398366624753,5.443761536522256,0.04260870118346935,0.0128646319882092,0.022918672369863318,2.823545876977157,1.1079178214013885,0.0,0.12229682133045668,0.0,0.0,0.0,0.0,0.015837596937136638,0.0,0.000149060294205943,0.0,0.44812340758459773,0.007433506646820198,0.0014867013293640395,0.0,0.01005396346017272,0.0069752481125671005,0.342957712019598,0.342957712019598,0.0,0.0,0.0,0.0,0.2504955926199368,0.1862543717812,0.0015317901125482436,0.014305806824588391,0.000596241176823772,0.0,0.011373443183461021,0.0,0.005946805317456158,0.0,0.0030787153476056197,0.00875729228459915,0.0874036919072116,0.0,0.06168767960302012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24879407091943756,0.0,0.0,3.5,1.4765520025661965,1.1897755901381672,0.7573598309830597,2.6139835401347384,0.25728574919915503,2.3566977909355837,1.3719444444444444,0.3949716062297569,0.6878345159898744,0.2437330037118556,0.0,0.0,0.0874036919072116,0.0,0.0,0.0,0.0,0.07295679937145402,0.07295679937145402,0.0,0.023888888888888887,8.968611111111109,0.0,0.3005555555555555,0.006417583728965138,0.08913797182659043,0.12530866350812267,0.011209501900509776,0.0,0.4063888888888889,2.8594347168041003,2.1709409945135816,2.320701434446112,0.07871807127132939,0.08913797182659043,0.31260860690290243,1.0744589738545085,0.4615119917541738,5.440853771441914,0.3014567355630796,0.08282441561702213,0.2186323199460574,6.469166666666666,1.6114892045091924,3.4980067750122594,1.2861125037143522,5.853443928502947,0.8484128042340303,2.3566977909355837,2.0844444444444448,0.4489518248413349,1.2568771436597377,0.3332488508158821,0.12140093510248905
AT0 0,0.05654003695109649,0.0018494116539820654,0.04245207028753674,0.2490191092215977,0.0,0.0,0.0,0.0,0.0,0.0,0.0015535057893449355,0.003366633748020305,0.0,0.0,0.02298078921238116,0.0,0.0,0.0017507763657696887,0.06325727621280257,0.0,0.0,0.14046767028771287,0.06986928635651389,0.007796517875192418,0.003235939737569074,0.004560578137623345,0.001160015104753849,0.0022624702265033785,0.0,1.0382235484050766,0.2988625000847082,0.013442547660385962,0.26279048523033394,0.007263408516777822,0.005032814222740462,0.0,0.185325616921946,0.10006448161535647,1.617355676468307,0.014341211734412138,0.0042876661211045585,0.005300403072871416,1.1150524321852924,0.5054373692346513,0.0,0.021358561957822368,0.0,0.0,0.0,0.0,0.0007352446760934802,0.0,2.2464243383721485e-05,0.0,0.05391467989197096,0.0002496845386087744,4.993690772175489e-05,0.0,0.0026392742841594295,0.00161316615261304,0.14973661059833152,0.14973661059833152,0.0,0.0,0.0,0.0,0.03557072016729573,0.016460938946819045,0.0004027803017042541,0.0003324643743892259,8.985697353488594e-05,0.0,0.0018830207778561764,0.0,0.00019974763088701956,0.0,0.0010261081315463905,0.0013197742987936369,0.0029358082965986036,0.0,0.026933069984162443,2.2331246391025702e-05,0.00022696350309433513,7.293143096225461e-05,0.0003953692589147332,0.00022817339936352115,0.0006527056906533141,0.0009492041799444823,0.05203492491114037,0.01719509101581367,0.0348398338953267,0.2806240186131373,0.06366821067152907,0.1214970805576214,0.11373506653796858,0.3619925939521316,0.11241190411523301,0.2490191092215977,0.12843014906412034,0.05568068398134766,0.025685298262094883,0.02403183549919107,0.0,0.0,0.0029358082965986036,0.0,0.00046198063019712454,0.004695337660749885,0.0015087786793065295,0.03419013927451914,0.03202299445552676,0.0,0.0,0.0,0.0,0.0,0.011506453335007608,0.2706353801323186,0.008531762551285897,0.0036387200392733274,0.007844894901984686,0.001160015104753849,0.43280682968800915,1.0382235484050766,0.35277717997667923,0.01532556843824214,0.26279048523033394,0.0104489013519852,0.18603810219789763,0.105639488469854,1.6200361029218175,0.08137311337505246,0.027537052487230883,0.053836060887821585,2.0117961414689303,0.06824198114142549,1.741206607908603,0.36607239267686753,1.661084738655679,0.370420180803428,0.2490191092215977,0.6345609378017156,0.0781518171595344,0.28629820990553734,0.09395292521267158,0.021358561957822368
AT0 1,0.322761480395427,0.010557454071282325,0.2423396550608437,1.4215373861292588,0.0,0.0,0.0,0.0,0.0,0.0,0.008868261419877154,0.019218588296999083,0.0,0.0,0.13118692428975423,0.0,0.0,0.009994389854147268,0.36110715905414065,0.0,0.0,0.8018663526692249,0.39885213230592165,0.04450679177134342,0.018472515344684953,0.026034276426658474,0.006622001199172328,0.012915418507568659,0.0,5.926748327993747,1.706070744974074,0.07673742036824253,1.5001519387073956,0.04146351173451963,0.028730058498049316,0.0,1.0579400668708454,0.5712228354061433,9.2327515263984,0.08186748682295236,0.024476345246926615,0.030257602130188768,6.365329652011608,2.8853131752009302,0.0,0.12192636312895985,0.0,0.0,0.0,0.0,0.004197179077085582,0.0,0.00012823819794749021,0.0,0.3077745052064498,0.0014253360213209822,0.0002850672042641965,0.0,0.0150664223276274,0.009208835430927017,0.8547785376920206,0.8547785376920206,0.0,0.0,0.0,0.0,0.20305714178888934,0.09396805006988984,0.0022992904402348584,0.0018978886368507231,0.0005129527917899609,0.0,0.010749313347670557,0.0,0.001140268817056786,0.0,0.005857586896700388,0.007533994129415049,0.01675920079052877,0.0,0.1537487063759927,0.00012747897831189361,0.0012956319133257844,0.0004163325299043278,0.0022569841512579242,0.0013025386635160106,0.0037260013671373765,0.005418577044464896,0.2970438348158675,0.09815899194757241,0.1988848428682951,1.6019555091630255,0.36345299788616653,0.6938868933651914,0.6495569409940344,2.066451877582384,0.6417086818970991,1.4215373861292588,0.7331495923003098,0.3178558232424569,0.17393799906059185,0.16274093210166488,0.0,0.0,0.01675920079052877,0.0,0.002637238320969023,0.02680355755074625,0.008612934592583225,0.19517603033606826,0.18280478143479398,0.0,0.0,0.0,0.0,0.0,0.06568513415936017,1.5449348930287934,0.04870397084842899,0.020771805784919807,0.04478295432139812,0.006622001199172328,2.4706982982020174,5.926748327993747,2.013845250180524,0.0874867337159131,1.5001519387073956,0.059648048546369375,1.062007322833642,0.6030480262373527,9.248052867834991,0.46452227401325585,0.15719656911778604,0.3073257048954699,11.48443361358163,0.38956258336679694,9.944275519407565,2.0906908555785875,9.482380950236726,2.114561156510485,1.4215373861292588,3.6224211855952864,0.4461333519081628,1.9387798131621528,0.636238818433276,0.12192636312895985
AT0 2,0.366993611324517,0.012004276939323148,0.27555055537902684,1.6163488230666283,0.0,0.0,0.0,0.0,0.0,0.0,0.010083592629031449,0.02185235708744978,0.0,0.0,0.14916514524802954,0.0,0.0,0.011364048835892582,0.41059428843260903,0.0,0.0,0.9117563477685272,0.45351193779413634,0.05060612629680155,0.02100404022279214,0.029602086074009423,0.00752949866044166,0.014685383379866548,0.0,6.738966402177852,1.939875424744196,0.08725372987559232,1.7057369325707894,0.04714578669984141,0.03266730561790153,0.0,1.2029231159497853,0.6495048014400571,10.498033473460618,0.09308683490486085,0.027830651672530078,0.03440418807775336,7.237652130609911,3.2807245172872275,0.0,0.13863549103053188,0.0,0.0,0.0,0.0,0.004772372170892934,0.0,0.0001458123172469019,0.0,0.349952779374263,0.0016206680337896894,0.0003241336067579379,0.0,0.017131166745741125,0.010470839849751024,0.9719197657848176,0.9719197657848176,0.0,0.0,0.0,0.0,0.23088465723679594,0.1068456929929254,0.00261439159689046,0.002157980574002474,0.0005832492689876076,0.0,0.012222429144541575,0.0,0.0012965344270317516,0.0,0.006660326895990107,0.008566473638255483,0.01905592827710923,0.0,0.17481885669959826,0.00014494905204092152,0.0014731889141051916,0.000473387897695448,0.0025662875364109933,0.0014810421845503578,0.00423662295714643,0.006161153912641662,0.33775154806949836,0.1116109732012624,0.22614057486823594,1.821491947455059,0.4132616075423607,0.5947525515451683,0.5567559377818566,2.3496441900476324,0.7296502243675073,1.6163488230666283,0.8336224514454179,0.36141566927181984,0.33722310944105205,0.3155147434893794,0.0,0.0,0.01905592827710923,0.0,0.0029986527950921506,0.030476791622846524,0.009793275103216932,0.22192349635174133,0.20785685709444587,0.0,0.0,0.0,0.0,0.0,0.07468680762631837,1.7566570675015607,0.05537849846769448,0.023618431819682595,0.05092013493077174,0.00752949866044166,2.8092896644284435,6.738966402177852,2.2898282041184594,0.0994761590201339,1.7057369325707894,0.06782238301074033,1.2075477599814683,0.6856914049341553,10.515431753283366,0.5281816983611065,0.17873922414063173,0.3494424742204748,13.05829233619016,0.44294932323254593,8.523555200405081,1.7919977055872907,10.781872807804506,2.4043464983602956,1.6163488230666283,4.118847859451347,0.5072727072279472,3.7588184332759247,1.2335109858566877,0.13863549103053188
AT0 3,0.10724964320945049,0.003508111255897041,0.08052646650689062,0.4723592706430588,0.0,0.0,0.0,0.0,0.0,0.0,0.0029468134549535153,0.0063860989090681955,0.0,0.0,0.04359179046577666,0.0,0.0,0.003321011988915866,0.1199914373967024,0.0,0.0,0.2664502595541331,0.13253362461571083,0.014789055782077513,0.006138188105567476,0.00865086767651004,0.002200408998848574,0.004291633639616612,0.0,1.9693850790087728,0.5669061824365806,0.0254988945558952,0.49848191298794514,0.013777811510499872,0.009546642677209899,0.0,0.35154038384590314,0.18981027480523205,3.067929003902807,0.02720355211365064,0.008133186437204733,0.010054226510736477,2.115120222067407,0.9587538395495933,0.0,0.040514620664728225,0.0,0.0,0.0,0.0,0.0013946706340301478,0.0,4.261196521605146e-05,0.0,0.10226965693649909,0.0004736215100791157,9.472430201582315e-05,0.0,0.005006385573338172,0.0030599819815284933,0.28403232343045076,0.28403232343045076,0.0,0.0,0.0,0.0,0.06747337377839631,0.031224419440437825,0.0007640257413864023,0.0006306448926437454,0.00017044786086420585,0.0,0.003571863717664944,0.0,0.0003788972080632926,0.0,0.0019464035918096805,0.0025034529564430226,0.005568874895039109,0.0,0.05108879127254557,4.2359685932490155e-05,0.00043052244110644127,0.00013834214427949337,0.0007499678854342817,0.00043281746866899635,0.001238104115564932,0.0018005260541307535,0.09870398804262055,0.03261701753034102,0.06608697051227952,0.5323099788260307,0.12077093059227648,0.23753722486826903,0.2223618209725145,0.6866563702356528,0.21323184877437357,0.4723592706430588,0.24361653099691377,0.10561955408382324,0.061786754344762794,0.05780930014091122,0.0,0.0,0.005568874895039109,0.0,0.0008763216373766061,0.008906490268106469,0.002861971511932538,0.06485457803370759,0.060743765215860036,0.0,0.0,0.0,0.0,0.0,0.021826356708134858,0.5133627341657101,0.016183726416107658,0.006902213846953877,0.014880821177765043,0.002200408998848574,0.8209824500610303,1.9693850790087728,0.6691758393730799,0.02907075827356015,0.49848191298794514,0.019820307915618094,0.3528918826378811,0.2003853916300099,3.0730134501870716,0.15435499951768764,0.05223447336707389,0.10212052615061375,3.8161350791000426,0.12944682253487624,3.4042084276152345,0.715702960583572,3.1508777703059136,0.7026424878906512,0.4723592706430588,1.2036857038624287,0.14824458841050908,0.6886989196806013,0.22600657585720993,0.040514620664728225
AT0 4,0.2380358675233724,0.007786098686922039,0.1787249518035736,1.048380632377901,0.0,0.0,0.0,0.0,0.0,0.0,0.006540322897014515,0.014173665743031227,0.0,0.0,0.09675006228369332,0.0,0.0,0.007370840090286199,0.26631571948748145,0.0,0.0,0.5913746357265927,0.29415255256194484,0.03282365905929809,0.013623438614867596,0.019200220444430503,0.004883711024793435,0.009525092167473166,0.0,4.3709635924283505,1.2582233460405945,0.05659367532483012,1.1063586884952932,0.030579246861180742,0.021188353672817337,0.0,0.7802284253276224,0.4212755593030436,6.809133532667741,0.060377087823444704,0.018051249695334764,0.02231491367375253,4.694416334726593,2.1279119921439684,0.0,0.08992041920806262,0.0,0.0,0.0,0.0,0.0030954101509913924,0.0,9.45753832231378e-05,0.0,0.226983006951879,0.00105118211730776,0.00021023642346155202,0.0,0.01111145265797061,0.006791495465924684,0.6303972534473559,0.6303972534473559,0.0,0.0,0.0,0.0,0.14975418641443167,0.0693012260647161,0.0016957215401260622,0.0013996886108653297,0.0003783015328925512,0.0,0.007927594472731203,0.0,0.0008409456938462081,0.0,0.004319957192045928,0.005556303764359344,0.012359872975810114,0.0,0.11338932594424983,9.401546044555416e-05,0.0009555256287139012,0.0003070443065652179,0.0016645207469397707,0.0009606193414806278,0.002747917647214953,0.00399618841114879,0.21906916161816611,0.07239203629514389,0.1466771253230222,1.1814385932617915,0.26804577036210003,0.5038036140956057,0.47161740272481284,1.5240036226534601,0.4732587129217418,1.048380632377901,0.540696179153117,0.23441795638122231,0.13748144668858617,0.128631230102813,0.0,0.0,0.012359872975810114,0.0,0.0019449573438213717,0.019767563547198674,0.006352019934831913,0.1439418844029825,0.13481811609904917,0.0,0.0,0.0,0.0,0.0,0.04844263904681833,1.139386016815555,0.035919069210289485,0.015319160154993655,0.03302732832026196,0.004883711024793435,1.8221344507421267,4.3709635924283505,1.4852063529924737,0.06452126979756133,1.1063586884952932,0.043990301954298615,0.7832280174733698,0.4447465661261712,6.82041823764142,0.34258413470903665,0.11593211697940932,0.2266520177296274,8.469744019250117,0.28730153106484335,7.220142063705554,1.517967292751238,6.993234672586659,1.5594841079069808,1.048380632377901,2.6715274957588586,0.32902234592078705,1.532421063618809,0.502886279421742,0.08992041920806262
AT0 5,0.2859686530383222,0.009353969118556975,0.21471442208846364,1.2594908508195115,0.0,0.0,0.0,0.0,0.0,0.0,0.007857334059587863,0.017027787212580768,0.0,0.0,0.11623242026718905,0.0,0.0,0.008855090765567272,0.31994315973112286,0.0,0.0,0.7104585110609729,0.35338543774569675,0.03943329073319149,0.01636676199674581,0.023066528736445685,0.0058671337144241675,0.011443140084469498,0.0,5.251135402455891,1.5115891534844852,0.06798982553140112,1.3291438270124496,0.03673692593810288,0.025455008200897352,0.0,0.9373413938605005,0.5061069388630194,8.180274531542494,0.07253509590335855,0.02168619214718323,0.026808421236446108,5.639721147952828,2.5564051859443166,0.0,0.1080275062288505,0.0,0.0,0.0,0.0,0.003718726428458276,0.0,0.00011361983062593828,0.0,0.27269010101699714,0.0012628564649189086,0.00025257129298378176,0.0,0.013348942673889024,0.008159084724135773,0.7573390318150156,0.7573390318150156,0.0,0.0,0.0,0.0,0.17990987417717588,0.08325626922457487,0.0020371854452157527,0.0016815409832425232,0.0004544793225037531,0.0,0.009523957615246334,0.0,0.001010285171935127,0.0,0.0051898579497532535,0.006675165049273872,0.014848754783856792,0.0,0.13622229770064617,0.00011294715736800857,0.0011479378289915919,0.0003688731773287048,0.0019997018134671253,0.001154057252060142,0.003301260084920342,0.004800892525624795,0.26318266117617867,0.08696946945607238,0.1762131917201063,1.419342415400449,0.32202158733722247,0.5838921784261911,0.5465893950662215,1.8308890493275818,0.5685578315612119,1.2594908508195115,0.6495750395271925,0.28162221068533766,0.16322592766557065,0.1527184384948593,0.0,0.0,0.014848754783856792,0.0,0.002336609342182343,0.023748116534945275,0.007631112923173629,0.1729271610484376,0.16196615857576044,0.0,0.0,0.0,0.0,0.0,0.05819743210119398,1.36882179946033,0.043152017161649764,0.01840394744196156,0.039677972447880676,0.0058671337144241675,2.1890538596343494,5.251135402455891,1.7842792545014827,0.07751378314664746,1.3291438270124496,0.05284853718687857,0.9409450076121108,0.5343042533118766,8.193831613989076,0.4115695864423582,0.13927712525604002,0.2722924611863182,10.175278683690475,0.3451548403578038,8.367912337610964,1.759275250407456,8.40144773351914,1.8735141657970527,1.2594908508195115,3.2094874082032594,0.3952768885690633,1.8193789468190593,0.5970556860289127,0.1080275062288505
AT0 6,0.1068980050349933,0.003496609251779347,0.08026244530522872,0.4708105517229178,0.0,0.0,0.0,0.0,0.0,0.0,0.0029371517714946523,0.006365160879858138,0.0,0.0,0.04344886656261019,0.0,0.0,0.003310123425017782,0.1195980228478608,0.0,0.0,0.26557665214575893,0.132099088141561,0.014740567074595297,0.006118062898663978,0.008622504175931321,0.0021931945431146456,0.004277562709650657,0.0,1.9629280787497285,0.5650474736417068,0.025415291622925062,0.49684754606011594,0.013732638358006435,0.009515342209415772,0.0,0.3503877924234577,0.1891879460353789,3.0578702202834545,0.027114360139507535,0.00810652025216472,0.010021261833652099,2.108185401667187,0.9556103843379555,0.0,0.040381785842876675,0.0,0.0,0.0,0.0,0.0013900979434267708,0.0,4.2472253854687375e-05,0.0,0.10193434658588765,0.0004720686526690204,9.44137305338041e-05,0.0,0.004989971194409196,0.0030499492537202043,0.28310106991100675,0.28310106991100675,0.0,0.0,0.0,0.0,0.06725214960207372,0.031122044294731484,0.0007615207389556275,0.0006285772044711431,0.0001698890154187495,0.0,0.0035601526890824374,0.0,0.0003776549221352164,0.0,0.0019400219406889936,0.002495244913962882,0.005550616288825868,0.0,0.05092128703886511,4.222080171631807e-05,0.0004291108921192072,0.00013788856347857702,0.0007475089743344974,0.0004313983950012293,0.001234044757808982,0.00179462269001885,0.09838036840969396,0.032510076489257946,0.065870291920436,0.5305647002069291,0.12037496032803954,0.20811256863458708,0.19481700080700035,0.6844050378742247,0.21253272795871994,0.4708105517229178,0.2428177882723338,0.10527326046387632,0.08818224518553311,0.08250561035436564,0.0,0.0,0.005550616288825868,0.0,0.0008734484516802897,0.008877288660670057,0.002852587998778662,0.06464194007294136,0.06054460532990642,0.0,0.0,0.0,0.0,0.0,0.021754794882862295,0.5116795776602489,0.016130665018022065,0.006879583637619604,0.01483203160013303,0.0021931945431146456,0.8182907043231256,1.9629280787497285,0.6669818202275947,0.028975444312007503,0.49684754606011594,0.01975532329950132,0.3517348600718554,0.19972839034597714,3.062937996252033,0.1538489175520559,0.05206321279865728,0.10178570475339867,3.8036231608079127,0.12902240672328655,2.9825159422124465,0.6270460623130845,3.1405470235180264,0.7003387420287149,0.4708105517229178,1.199739193357962,0.14775854057965498,0.9829132091226973,0.32255727780387244,0.040381785842876675
AT0 7,0.07629408553713594,0.0024955620571016873,0.05728404253692346,0.3360218040848933,0.0,0.0,0.0,0.0,0.0,0.0,0.002096272127965418,0.004542873634232538,0.0,0.0,0.031009854121545583,0.0,0.0,0.0023624654140562643,0.08535820460110612,0.0,0.0,0.18954448971093468,0.09428032942944758,0.01052047776651133,0.0043665175412716875,0.0061539602252396455,0.0015653030383232448,0.003052935694671925,0.0,1.4009597531249858,0.40327955860776693,0.018139126472902382,0.35460464548068776,0.009801109807365664,0.006791186909452996,0.0,0.2500749775224763,0.13502517032654893,2.182429990825331,0.019351767239165173,0.005785697771672346,0.007152266380241685,1.5046312352628621,0.6820278861049739,0.0,0.02882085051288096,0.0,0.0,0.0,0.0,0.0009921256375746306,0.0,3.031283668468578e-05,0.0,0.07275147702756435,0.00033691972225619016,6.738394445123804e-05,0.0,0.003561388156958354,0.0021767767244213827,0.20205182721955,0.20205182721955,0.0,0.0,0.0,0.0,0.047998475300051205,0.022212088137056468,0.0005435043280476993,0.0004486213095269312,0.00012125134673874311,0.0,0.00254091359045667,0.0,0.0002695357778049522,0.0,0.0013846114325369724,0.001780879155225289,0.003961525697180915,0.0,0.03634298907386031,3.0133372989858517e-05,0.00030626037499523445,9.841233101762361e-05,0.0005335040032691334,0.00030789298675903964,0.0008807490493214757,0.0012808386552617364,0.07021497024352404,0.02320273943071564,0.0470122308128084,0.37866888729421533,0.08591271199860488,0.14717678054338024,0.13777418231878097,0.48846614569214664,0.1516865550579303,0.3360218040848933,0.17330128005965326,0.07513449045166902,0.04574823860967589,0.04280324617713062,0.0,0.0,0.003961525697180915,0.0,0.0006233881620425055,0.006335802246199989,0.00203591818864892,0.04613554484573373,0.04321123950198989,0.0,0.0,0.0,0.0,0.0,0.01552659641396129,0.3651904023170255,0.01151260340408596,0.004910021869319385,0.0105857568363378,0.0015653030383232448,0.5840215724272395,1.4009597531249858,0.4760310356353314,0.020680040063359054,0.35460464548068776,0.014099555226802769,0.2510363920442677,0.14254798199706564,2.1860469089624206,0.10980338194028921,0.03715799195035106,0.07264538998993816,2.7146806966763752,0.0920844737142777,2.1092291406237638,0.44344568571292947,2.2414371827355124,0.4998381763234774,0.3360218040848933,0.8562648536831281,0.10545662409823546,0.5099274568133186,0.167340117947915,0.02882085051288096
AT0 8,0.009273293272800907,0.0003033272982178143,0.006962685541829155,0.040842336773512365,0.0,0.0,0.0,0.0,0.0,0.0,0.0002547949305029641,0.0005521712360128861,0.0,0.0,0.0037691450076545625,0.0,0.0,0.00028714984231286426,0.010375006908242121,0.0,0.0,0.023038504609604823,0.011459461614884835,0.0012787292096364954,0.0005307357373243895,0.0007479934723121062,0.00019025739718857206,0.0003710742168331611,0.0,0.17028201547543506,0.04901729395622968,0.0022047507131306397,0.043101019565132806,0.0011912924180523434,0.0008254462641289583,0.0,0.030395784816455287,0.016411862005194528,0.2652671332226472,0.0023521431798066484,0.0007032323914334508,0.0008693342772539263,0.1828829405815171,0.0828982294440291,0.0,0.0035030788729672815,0.0,0.0,0.0,0.0,0.00012058958352958992,0.0,3.6844248479888337e-06,0.0,0.008842700948000224,4.09514757517017e-05,8.190295150340342e-06,0.0,0.00043287492870832696,0.00026457999742510803,0.02455873003681488,0.02455873003681488,0.0,0.0,0.0,0.0,0.005834055614809252,0.0026998057063803028,6.606115000316327e-05,5.452843352642663e-05,1.4737699391955335e-05,0.0,0.00030883962681066787,0.0,3.276118060136137e-05,0.0,0.00016829493128321906,0.00021645995981934389,0.0004815103207418924,0.0,0.0044173698881030884,3.662611630591482e-06,3.722493369143808e-05,1.196169271525217e-05,6.484564366552245e-05,3.7423372241160534e-05,0.000107052128308467,0.00015568169408886398,0.008534396953906138,0.002820216088292667,0.00571418086561347,0.046025948413199534,0.010442405444874962,0.021720746237954336,0.020333085431270475,0.05937144132402185,0.01843699810660125,0.040842336773512365,0.02106419630343075,0.009132348332842235,0.005148896195396901,0.004817441678409269,0.0,0.0,0.0004815103207418924,0.0,7.577076530524333e-05,0.0007700957673696082,0.0002474591091806377,0.005607622591487812,0.005252182967553191,0.0,0.0,0.0,0.0,0.0,0.001887206341899186,0.044387683229384155,0.0013993187931660852,0.0005967968873275527,0.0012866636642513533,0.00019025739718857206,0.07098588679097542,0.17028201547543506,0.05785999490422992,0.0025135903399413078,0.043101019565132806,0.0017137542145459375,0.030512641565632274,0.017326234834564042,0.26570675763642465,0.013346237207103654,0.004516430786974422,0.008829806420129234,0.3299604427401927,0.011192562629358431,0.3112857255882399,0.06544491035966897,0.27243926186060324,0.06075367396249125,0.040842336773512365,0.10407615546464134,0.012817903195739281,0.05739157664005012,0.018833881321434164,0.0035030788729672815
