name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AL0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4063888888888889,0.0,0.0,2.186961597131454,0.09555555555555556,0.006417583728965138,0.08913797182659043,0.2377777777777777,0.0,0.0,1.0775068750200236,0.4386398366624753,5.443761536522256,0.023888888888888887,0.0,0.0,9.269166666666667,3.2644684721514787,0.0,0.12229682133045668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5,1.4765520025661965,1.1897755901381672,0.7573598309830597,0.0,0.0,0.0,1.3719444444444444,0.3949716062297569,0.6878345159898744,0.2437330037118556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023888888888888887,8.968611111111109,0.0,0.3005555555555555,0.006417583728965138,0.08913797182659043,0.0,0.0,0.0,0.4063888888888889,1.7595792405398072,2.1709409945135816,0.09555555555555556,0.006417583728965138,0.08913797182659043,0.2377777777777777,1.0744589738545085,0.4615119917541738,5.440853771441914,0.023888888888888887,0.005027317122367424,0.018861571766521455,6.469166666666666,1.6114892045091924,3.4980067750122594,1.2861125037143522,9.269166666666667,0.0,0.0,2.0844444444444448,0.4489518248413349,1.2568771436597377,0.3332488508158821,0.12140093510248905
AT0 0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010264130307221932,0.002419235405237244,0.007844894901984686,0.001160015104753849,0.0,0.0,1.0382235484050766,0.27187770316010434,0.009087217929770365,0.26279048523033394,0.007807080029130758,0.0,0.0,0.185325616921946,0.10006448161535647,1.617355676468307,0.016635998891526563,0.0,0.0,3.6349389475018534,1.501286227174609,0.0,0.021358561957822368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2331246391025702e-05,0.00022696350309433513,7.293143096225461e-05,0.0003953692589147332,0.00022817339936352115,0.0006527056906533141,0.0009492041799444823,0.05203492491114037,0.015995861410363937,0.03603906350077644,0.2806240186131373,0.06366821067152907,0.1214970805576214,0.11373506653796858,0.0022454993110483375,0.0002799671574950651,0.0,0.12843014906412034,0.05568068398134766,0.025685298262094883,0.02403183549919107,0.0,0.0,0.0,0.0,0.00046198063019712454,0.004695337660749885,0.0015087786793065295,0.008179254135470092,0.0005942472689967848,0.0,0.0,0.0,0.0,0.0,0.011506453335007608,0.2706353801323186,0.010264130307221932,0.002419235405237244,0.007844894901984686,0.001160015104753849,0.6432570216324398,1.0382235484050766,0.27187770316010434,0.009087217929770365,0.26279048523033394,0.007807080029130758,0.18603810219789763,0.105639488469854,1.6200361029218175,0.11192288236135875,0.03359451667604587,0.0783283656853129,2.0117961414689303,0.06824198114142549,1.741206607908603,0.36607239267686753,3.645759070207287,0.0,0.0,0.6345609378017156,0.0781518171595344,0.28629820990553734,0.09395292521267158,0.021358561957822368
AT0 1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058593274280947794,0.013810319959549669,0.04478295432139812,0.006622001199172328,0.0,0.0,5.926748327993747,1.5520267529072063,0.05187481419981049,1.5001519387073956,0.04456708632764609,0.0,0.0,1.0579400668708454,0.5712228354061433,9.2327515263984,0.09496738806042937,0.0,0.0,20.750221243354552,8.570163574517174,0.0,0.12192636312895985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012747897831189361,0.0012956319133257844,0.0004163325299043278,0.0022569841512579242,0.0013025386635160106,0.0037260013671373765,0.005418577044464896,0.2970438348158675,0.09131313291278322,0.2057307019030843,1.6019555091630255,0.36345299788616653,0.6938868933651914,0.6495569409940344,0.012818539232433548,0.00159820578634154,0.0,0.7331495923003098,0.3178558232424569,0.17393799906059185,0.16274093210166488,0.0,0.0,0.0,0.0,0.002637238320969023,0.02680355755074625,0.008612934592583225,0.046691659851197685,0.003392288696737794,0.0,0.0,0.0,0.0,0.0,0.06568513415936017,1.5449348930287934,0.058593274280947794,0.013810319959549669,0.04478295432139812,0.006622001199172328,3.6720631922546545,5.926748327993747,1.5520267529072063,0.05187481419981049,1.5001519387073956,0.04456708632764609,1.062007322833642,0.6030480262373527,9.248052867834991,0.638917078040127,0.1917758905058364,0.4471411875342907,11.48443361358163,0.38956258336679694,9.944275519407565,2.0906908555785875,20.81198842658944,0.0,0.0,3.6224211855952864,0.4461333519081628,1.9387798131621528,0.636238818433276,0.12192636312895985
AT0 2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06662305954647506,0.015702924615703304,0.05092013493077174,0.00752949866044166,0.0,0.0,6.738966402177852,1.7647208155814045,0.05898388301061505,1.7057369325707894,0.05067468378678957,0.0,0.0,1.2029231159497853,0.6495048014400571,10.498033473460618,0.10798198304102088,0.0,0.0,23.593889272510882,9.744642625881484,0.0,0.13863549103053188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00014494905204092152,0.0014731889141051916,0.000473387897695448,0.0025662875364109933,0.0014810421845503578,0.00423662295714643,0.006161153912641662,0.33775154806949836,0.10382693860482343,0.23392460946467492,1.821491947455059,0.4132616075423607,0.5947525515451683,0.5567559377818566,0.014575227499428842,0.001817228352189487,0.0,0.8336224514454179,0.36141566927181984,0.33722310944105205,0.3155147434893794,0.0,0.0,0.0,0.0,0.0029986527950921506,0.030476791622846524,0.009793275103216932,0.05309041477481642,0.0038571773742824274,0.0,0.0,0.0,0.0,0.0,0.07468680762631837,1.7566570675015607,0.06662305954647506,0.015702924615703304,0.05092013493077174,0.00752949866044166,4.175292944766353,6.738966402177852,1.7647208155814045,0.05898388301061505,1.7057369325707894,0.05067468378678957,1.2075477599814683,0.6856914049341553,10.515431753283366,0.7264760513540408,0.21805739190279544,0.5084186594512455,13.05829233619016,0.44294932323254593,8.523555200405081,1.7919977055872907,23.66412120232154,0.0,0.0,4.118847859451347,0.5072727072279472,3.7588184332759247,1.2335109858566877,0.13863549103053188
AT0 3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019469819488391955,0.004588998310626908,0.014880821177765043,0.002200408998848574,0.0,0.0,1.9693850790087728,0.5157192713854531,0.017237358397507948,0.49848191298794514,0.014809090916514904,0.0,0.0,0.35154038384590314,0.18981027480523205,3.067929003902807,0.031556487079982994,0.0,0.0,6.89504157107115,2.847759232258802,0.0,0.040514620664728225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.2359685932490155e-05,0.00043052244110644127,0.00013834214427949337,0.0007499678854342817,0.00043281746866899635,0.001238104115564932,0.0018005260541307535,0.09870398804262055,0.03034222334472811,0.06836176469789244,0.5323099788260307,0.12077093059227648,0.23753722486826903,0.2223618209725145,0.004259441856136435,0.0005310639923649264,0.0,0.24361653099691377,0.10561955408382324,0.061786754344762794,0.05780930014091122,0.0,0.0,0.0,0.0,0.0008763216373766061,0.008906490268106469,0.002861971511932538,0.01551506038999109,0.001127215527524687,0.0,0.0,0.0,0.0,0.0,0.021826356708134858,0.5133627341657101,0.019469819488391955,0.004588998310626908,0.014880821177765043,0.002200408998848574,1.2201811279628996,1.9693850790087728,0.5157192713854531,0.017237358397507948,0.49848191298794514,0.014809090916514904,0.3528918826378811,0.2003853916300099,3.0730134501870716,0.21230423338087748,0.0637247536717427,0.14857947970913482,3.8161350791000426,0.12944682253487624,3.4042084276152345,0.715702960583572,6.915566041202713,0.0,0.0,1.2036857038624287,0.14824458841050908,0.6886989196806013,0.22600657585720993,0.040514620664728225
AT0 4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04321240830043585,0.010185079980173888,0.03302732832026196,0.004883711024793435,0.0,0.0,4.3709635924283505,1.1446162475619377,0.038257559066644437,1.1063586884952932,0.03286812615927192,0.0,0.0,0.7802284253276224,0.4212755593030436,6.809133532667741,0.0700382355902509,0.0,0.0,15.303241604024421,6.3204764049852376,0.0,0.08992041920806262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.401546044555416e-05,0.0009555256287139012,0.0003070443065652179,0.0016645207469397707,0.0009606193414806278,0.002747917647214953,0.00399618841114879,0.21906916161816611,0.06734323061891409,0.15172593099925202,1.1814385932617915,0.26804577036210003,0.5038036140956057,0.47161740272481284,0.009453643919455561,0.0011786731810952248,0.0,0.540696179153117,0.23441795638122231,0.13748144668858617,0.128631230102813,0.0,0.0,0.0,0.0,0.0019449573438213717,0.019767563547198674,0.006352019934831913,0.03443499436540423,0.0025018053016376976,0.0,0.0,0.0,0.0,0.0,0.04844263904681833,1.139386016815555,0.04321240830043585,0.010185079980173888,0.03302732832026196,0.004883711024793435,2.7081383642747885,4.3709635924283505,1.1446162475619377,0.038257559066644437,1.1063586884952932,0.03286812615927192,0.7832280174733698,0.4447465661261712,6.82041823764142,0.4711999113415104,0.14143428890801066,0.3297656224334998,8.469744019250117,0.28730153106484335,7.220142063705554,1.517967292751238,15.348794763056222,0.0,0.0,2.6715274957588586,0.32902234592078705,1.532421063618809,0.502886279421742,0.08992041920806262
AT0 5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05191400071253673,0.012236028264656052,0.039677972447880676,0.0058671337144241675,0.0,0.0,5.251135402455891,1.3751052308489877,0.04596140383653792,1.3291438270124496,0.03948671208021931,0.0,0.0,0.9373413938605005,0.5061069388630194,8.180274531542494,0.08414168881905218,0.0,0.0,18.3848234056289,7.5932175385991085,0.0,0.1080275062288505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00011294715736800857,0.0011479378289915919,0.0003688731773287048,0.0019997018134671253,0.001154057252060142,0.003301260084920342,0.004800892525624795,0.26318266117617867,0.0809039963250456,0.1822786648511331,1.419342415400449,0.32202158733722247,0.5838921784261911,0.5465893950662215,0.011357304451965351,0.0014160201379613518,0.0,0.6495750395271925,0.28162221068533766,0.16322592766557065,0.1527184384948593,0.0,0.0,0.0,0.0,0.002336609342182343,0.023748116534945275,0.007631112923173629,0.041369097264679945,0.0030055886103098222,0.0,0.0,0.0,0.0,0.0,0.05819743210119398,1.36882179946033,0.05191400071253673,0.012236028264656052,0.039677972447880676,0.0058671337144241675,3.2534705308519314,5.251135402455891,1.3751052308489877,0.04596140383653792,1.3291438270124496,0.03948671208021931,0.9409450076121108,0.5343042533118766,8.193831613989076,0.5660844534064927,0.16991461628565457,0.3961698371208382,10.175278683690475,0.3451548403578038,8.367912337610964,1.759275250407456,18.439549509159015,0.0,0.0,3.2094874082032594,0.3952768885690633,1.8193789468190593,0.5970556860289127,0.1080275062288505
AT0 6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019405984014659528,0.004573952414526494,0.01483203160013303,0.0021931945431146456,0.0,0.0,1.9629280787497285,0.5140283885284518,0.0171808424683358,0.49684754606011594,0.014760536520067319,0.0,0.0,0.3503877924234577,0.1891879460353789,3.0578702202834545,0.03145302318791749,0.0,0.0,6.87243487739551,2.8384223167432006,0.0,0.040381785842876675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.222080171631807e-05,0.0004291108921192072,0.00013788856347857702,0.0007475089743344974,0.0004313983950012293,0.001234044757808982,0.00179462269001885,0.09838036840969396,0.030242740645237205,0.06813762776445675,0.5305647002069291,0.12037496032803954,0.20811256863458708,0.19481700080700035,0.004245476473001563,0.0005293227989473367,0.0,0.2428177882723338,0.10527326046387632,0.08818224518553311,0.08250561035436564,0.0,0.0,0.0,0.0,0.0008734484516802897,0.008877288660670057,0.002852587998778662,0.015464191339532108,0.0011235197389098523,0.0,0.0,0.0,0.0,0.0,0.021754794882862295,0.5116795776602489,0.019405984014659528,0.004573952414526494,0.01483203160013303,0.0021931945431146456,1.2161805341007266,1.9629280787497285,0.5140283885284518,0.0171808424683358,0.49684754606011594,0.014760536520067319,0.3517348600718554,0.19972839034597714,3.062937996252033,0.21160815392716975,0.06351582005314683,0.14809233387402296,3.8036231608079127,0.12902240672328655,2.9825159422124465,0.6270460623130845,6.892892054182378,0.0,0.0,1.199739193357962,0.14775854057965498,0.9829132091226973,0.32255727780387244,0.040381785842876675
AT0 7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013850228578747204,0.0032644717424094036,0.0105857568363378,0.0015653030383232448,0.0,0.0,1.4009597531249858,0.3668667701522397,0.012262124671551886,0.35460464548068776,0.010534730142694336,0.0,0.0,0.2500749775224763,0.13502517032654893,2.182429990825331,0.02244831080537898,0.0,0.0,4.9049197336542445,2.0258080116016344,0.0,0.02882085051288096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0133372989858517e-05,0.00030626037499523445,9.841233101762361e-05,0.0005335040032691334,0.00030789298675903964,0.0008807490493214757,0.0012808386552617364,0.07021497024352404,0.02158452106669186,0.04863044917683218,0.37866888729421533,0.08591271199860488,0.14717678054338024,0.13777418231878097,0.003030035453618134,0.0003777825309875938,0.0,0.17330128005965326,0.07513449045166902,0.04574823860967589,0.04280324617713062,0.0,0.0,0.0,0.0,0.0006233881620425055,0.006335802246199989,0.00203591818864892,0.011036935033864109,0.0008018663307606999,0.0,0.0,0.0,0.0,0.0,0.01552659641396129,0.3651904023170255,0.013850228578747204,0.0032644717424094036,0.0105857568363378,0.0015653030383232448,0.8679991891982114,1.4009597531249858,0.3668667701522397,0.012262124671551886,0.35460464548068776,0.010534730142694336,0.2510363920442677,0.14254798199706564,2.1860469089624206,0.1510266781011488,0.04533182267068323,0.10569485543046561,2.7146806966763752,0.0920844737142777,2.1092291406237638,0.44344568571292947,4.919520208144996,0.0,0.0,0.8562648536831281,0.10545662409823546,0.5099274568133186,0.167340117947915,0.02882085051288096
AT0 8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016834493866963623,0.00039678572244500874,0.0012866636642513533,0.00019025739718857206,0.0,0.0,0.17028201547543506,0.04459144018458699,0.001490420619454177,0.043101019565132806,0.001280461538731848,0.0,0.0,0.030395784816455287,0.016411862005194528,0.2652671332226472,0.002728517788917448,0.0,0.0,0.596176739644972,0.24623025066376378,0.0,0.0035030788729672815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.662611630591482e-06,3.722493369143808e-05,1.196169271525217e-05,6.484564366552245e-05,3.7423372241160534e-05,0.000107052128308467,0.00015568169408886398,0.008534396953906138,0.002623527008616623,0.005910869945289513,0.046025948413199534,0.010442405444874962,0.021720746237954336,0.020333085431270475,0.0003682907684201609,4.591821474134764e-05,0.0,0.02106419630343075,0.009132348332842235,0.005148896195396901,0.004817441678409269,0.0,0.0,0.0,0.0,7.577076530524333e-05,0.0007700957673696082,0.0002474591091806377,0.001341502879041059,9.746419526988525e-05,0.0,0.0,0.0,0.0,0.0,0.001887206341899186,0.044387683229384155,0.0016834493866963623,0.00039678572244500874,0.0012866636642513533,0.00019025739718857206,0.10550242506112067,0.17028201547543506,0.04459144018458699,0.001490420619454177,0.043101019565132806,0.001280461538731848,0.030512641565632274,0.017326234834564042,0.26570675763642465,0.01835679224921248,0.005509932824494421,0.012846859424718063,0.3299604427401927,0.011192562629358431,0.3112857255882399,0.06544491035966897,0.5979513789360987,0.0,0.0,0.10407615546464134,0.012817903195739281,0.05739157664005012,0.018833881321434164,0.0035030788729672815
