country,number cars,average fuel efficiency,number electric cars
AL,1387332.0,0.7423752108454592,0.0
AT,4748048.0,0.7204001595291749,5032.0
BA,1856330.0,0.7423752108454592,0.0
BE,5623579.0,0.6254277921131247,3747.0
BG,3173323.0000000005,0.7631939037685269,0.0
CH,4136000.0,0.7423752108454592,0.0
CZ,5115316.0,0.7159234535579583,713.0
DE,45071209.0,0.7286365202152025,33645.0
DK,2370077.0,0.6568122248754276,4449.0
EE,676596.0,0.8009353690405185,1116.0
ES,22355549.0,0.7478449077465198,5349.0
FI,3257581.0,0.6562097136005911,614.0
FR,32326000.0,0.6052731014634787,44765.0
GB,30250374.0,0.7034640527737615,21498.0
GR,5102575.0,0.7085596774140985,67.0
HR,1499802.0,0.7127335817543701,163.0
HU,3196856.0,0.776610456957981,625.0
IE,2060170.0,0.7224661393318744,2017.0
IT,38503684.0,0.6569565345663411,12134.0
LT,1437197.0,0.699759825707338,172.0
LU,1499802.0,1.6048928070485147,956.0000000000001
LV,679048.0,0.8010889412112243,211.0
ME,311706.0,0.7423752108454592,0.0
MK,989307.0,0.7423752108454592,0.0
NL,7979083.0,0.6405174899547359,10820.0
NO,2435624.0,0.7423752108454592,5544.0
PL,20723423.0,0.7590085434437182,366.0
PT,4722963.0,0.6351050620981782,1899.9999999999998
RO,5155000.0,0.6912318431629485,1369.0
RS,3457540.0,0.7423752108454592,0.0
SE,4668262.0,0.7811127585657855,4765.0
SI,1130194.0,0.7292826300202346,288.0
SK,2034574.0,0.6583079920603117,123.99999999999999
