name,BEV road freight LNF,BEV road freight Lkw<12t,BEV road freight Lkw>12t,BEV road passenger,Benzin HEV road passenger,Benzin PHEV road passenger,Benzin road passenger,CNG HEV road passenger,CNG PHEV road passenger,CNG road freight LNF,CNG road freight Lkw<12t,CNG road freight Lkw>12t,CNG road passenger,Diesel HEV road passenger,Diesel PHEV road freight LNF,Diesel PHEV road passenger,Diesel road freight LNF,Diesel road freight Lkw<12t,Diesel road freight Lkw>12t,Diesel road passenger,Diesel-electric hybrid road freight Lkw>12t,Fischer-Tropsch Extra-EU aviation passenger,Fischer-Tropsch Intra-EU aviation passenger,Fischer-Tropsch domestic aviation,Fischer-Tropsch domestic aviation freight,Fischer-Tropsch domestic aviation passenger,Fischer-Tropsch domestic navigation,Fischer-Tropsch domestic navigation freight,Fischer-Tropsch domestic navigation passenger,Fischer-Tropsch heavy duty road freight,Fischer-Tropsch international aviation,Fischer-Tropsch international aviation freight,Fischer-Tropsch international aviation passenger,Fischer-Tropsch international navigation,Fischer-Tropsch international navigation freight,Fischer-Tropsch international navigation passenger,Fischer-Tropsch light duty road freight,Fischer-Tropsch other road passenger,Fischer-Tropsch passenger cars,Fischer-Tropsch rail,Fischer-Tropsch rail freight,Fischer-Tropsch rail passenger,Fischer-Tropsch road,Fischer-Tropsch road freight,Fischer-Tropsch road passenger,Fischer-Tropsch two-wheel,H2 FCV road freight LNF,H2 FCV road freight Lkw<12t,H2 FCV road freight Lkw>12t,H2 FCV road passenger,H2 domestic aviation,H2 domestic navigation,H2 domestic navigation freight,H2 domestic navigation passenger,H2 international aviation,H2 international navigation,H2 international navigation freight,H2 international navigation passenger,H2 rail,H2 rail passenger,H2 road,H2 road freight,H2 road freight LNF,H2 road freight Lkw<12t,H2 road freight Lkw>12t,H2 road passenger,LH2 Extra-EU aviation passenger,LH2 Intra-EU aviation passenger,LH2 domestic aviation freight,LH2 domestic aviation passenger,LH2 domestic navigation freight,LH2 domestic navigation passenger,LH2 international aviation freight,LH2 international aviation passenger,LH2 international navigation freight,LH2 international navigation passenger,LH2 rail freight,LNG domestic navigation freight,LNG international navigation freight,LNG road freight Lkw<12t,LNG road freight Lkw>12t,biogas light duty road freight,biogas other road passenger,biogas passenger cars,biogas road,electricity light duty road freight,electricity other road passenger,electricity passenger cars,electricity rail,electricity rail freight,electricity rail passenger,electricity residential,electricity residential cooking,electricity residential space,electricity residential water,electricity road,electricity road freight,electricity road passenger,electricity services,electricity services cooking,electricity services space,electricity services water,gas domestic navigation,gas domestic navigation passenger,gas international navigation,gas international navigation passenger,gas light duty road freight,gas other road passenger,gas passenger cars,gas road,gas road freight,gas road passenger,oil rail,oil road,renewables rail,renewables road,total aviation freight,total aviation passenger,total domestic aviation,total domestic aviation freight,total domestic aviation passenger,total domestic navigation,total electricity equivalent passenger,total heavy duty road freight,total international aviation,total international aviation freight,total international aviation passenger,total international navigation,total light duty road freight,total other road passenger,total passenger cars,total rail,total rail freight,total rail passenger,total residential,total residential cooking,total residential space,total residential water,total road,total road freight,total road passenger,total services,total services cooking,total services space,total services water,total two-wheel
AL0 0,0.07769980220375433,0.0025415427271831287,0.05833949962456673,1.41401867456135,0.0,0.0,0.0,0.0,0.0,0.0,0.0021348958908338294,0.004626575970226509,0.0,0.0,0.031581209927977576,0.0,0.0,0.0024059937817333624,0.08693092744057178,0.0,0.0,0.5935195938767678,0.474339650217147,0.06568263994259163,0.005806627072776919,0.059876012869814685,0.4063888888888889,0.009007500635587695,0.0,2.186961597131454,1.1617690383391308,0.04297381034430709,0.08913797182659043,0.2257739561204335,0.08990094024741761,0.0,1.0775068750200236,0.4386398366624753,5.443761536522256,0.035120776265637164,0.0077187791929255204,0.013751203421917994,5.401794192852961,1.9705380817014244,0.0,0.12229682133045668,0.0,0.0,0.0,0.0,0.009502558162281979,0.0,8.94361765235658e-05,0.0,0.2688740445507587,0.0044601039880921185,0.0008920207976184239,0.0,0.006032378076103632,0.004185148867540261,0.2057746272117588,0.2057746272117588,0.0,0.0,0.0,0.0,0.15029735557196208,0.11175262306871997,0.0009190740675289463,0.008583484094753036,0.0003577447060942632,0.0,0.006824065910076614,0.0,0.0035680831904736946,0.0,0.0018472292085633718,0.0052543753707594894,0.05244221514432697,0.0,0.03701260776181208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1492764425516625,0.0,0.0,3.5,1.4765520025661965,1.1897755901381672,0.7573598309830597,1.5683901240808429,0.154371449519493,1.41401867456135,1.3719444444444444,0.3949716062297569,0.6878345159898744,0.2437330037118556,0.0,0.0,0.05244221514432697,0.0,0.0,0.0,0.0,0.04377407962287242,0.04377407962287242,0.0,0.023888888888888887,8.968611111111109,0.0,0.3005555555555555,0.006417583728965138,0.08913797182659043,0.07518519810487359,0.006725701140305866,0.0,0.4063888888888889,2.419492526298382,2.1709409945135816,1.4306430828898895,0.049797876254383686,0.08913797182659043,0.2826762752528525,1.0744589738545085,0.4615119917541738,5.440853771441914,0.1904295968934033,0.051705576219160235,0.13872402067424305,6.469166666666666,1.6114892045091924,3.4980067750122594,1.2861125037143522,7.219733023768435,0.5090476825404182,1.41401867456135,2.0844444444444448,0.4489518248413349,1.2568771436597377,0.3332488508158821,0.12140093510248905
AT0 0,0.03392402217065788,0.0011096469923892397,0.025471242172522043,0.14941146553295864,0.0,0.0,0.0,0.0,0.0,0.0,0.0009321034736069611,0.002019980248812183,0.0,0.0,0.013788473527428693,0.0,0.0,0.0010504658194618133,0.037954365727681544,0.0,0.0,0.08428060217262771,0.041921571813908334,0.008783562848004222,0.0029092580046363417,0.005874304843367881,0.001160015104753849,0.0013574821359020267,0.0,1.0382235484050766,0.2880685813148666,0.011700415768139722,0.26279048523033394,0.007480877121718996,0.003019688533644277,0.0,0.185325616921946,0.10006448161535647,1.617355676468307,0.015259126597257908,0.002572599672662736,0.0031802418437228493,2.1230070383119166,0.9037769124106344,0.0,0.021358561957822368,0.0,0.0,0.0,0.0,0.0004411468056560881,0.0,1.3478546030232892e-05,0.0,0.03234880793518258,0.00014981072316526465,2.9962144633052936e-05,0.0,0.001583564570495658,0.0009678996915678239,0.0898419663589989,0.0898419663589989,0.0,0.0,0.0,0.0,0.02134243210037744,0.009876563368091427,0.00024166818102255253,0.00019947862463353555,5.391418412093157e-05,0.0,0.0011298124667137057,0.0,0.00011984857853221174,0.0,0.0006156648789278344,0.0007918645792761821,0.0017614849779591618,0.0,0.016159841990497466,2.2331246391025702e-05,0.00022696350309433513,7.293143096225461e-05,0.0003953692589147332,0.00022817339936352115,0.0006527056906533141,0.0009492041799444823,0.05203492491114037,0.016715399173633776,0.0353195257375066,0.2806240186131373,0.06366821067152907,0.1214970805576214,0.11373506653796858,0.21809375609569834,0.06755912933213784,0.14941146553295864,0.12843014906412034,0.05568068398134766,0.025685298262094883,0.02403183549919107,0.0,0.0,0.0017614849779591618,0.0,0.00046198063019712454,0.004695337660749885,0.0015087786793065295,0.023785785218899513,0.019451495580914774,0.0,0.0,0.0,0.0,0.0,0.011506453335007608,0.2706353801323186,0.009224709653660311,0.0031509261856588937,0.007844894901984686,0.001160015104753849,0.5169869064657814,1.0382235484050766,0.3204173892500492,0.012830228234853431,0.26279048523033394,0.00939217282284342,0.18603810219789763,0.105639488469854,1.6200361029218175,0.09359302096957497,0.029960038162756875,0.06363298280681812,2.0117961414689303,0.06824198114142549,1.741206607908603,0.36607239267686753,2.4549544712763223,0.22225210848205676,0.14941146553295864,0.6345609378017156,0.0781518171595344,0.28629820990553734,0.09395292521267158,0.021358561957822368
AT0 1,0.19365688823725616,0.006334472442769397,0.14540379303650622,0.8529224316775554,0.0,0.0,0.0,0.0,0.0,0.0,0.0053209568519262925,0.01153115297819945,0.0,0.0,0.07871215457385253,0.0,0.0,0.005996633912488361,0.21666429543248442,0.0,0.0,0.48111981160153494,0.239311279383553,0.05014138477518517,0.016607637190630836,0.03353374758455433,0.006622001199172328,0.007749251104541195,0.0,5.926748327993747,1.6444531481473266,0.06679237790086971,1.5001519387073956,0.04270494157177021,0.01723803509882959,0.0,1.0579400668708454,0.5712228354061433,9.2327515263984,0.08710744731794316,0.014685807148155972,0.018154561278113258,12.119286288548784,5.159253334927428,0.0,0.12192636312895985,0.0,0.0,0.0,0.0,0.0025183074462513493,0.0,7.694291876849414e-05,0.0,0.18466470312386987,0.0008552016127925893,0.0001710403225585179,0.0,0.009039853396576442,0.00552530125855621,0.5128671226152123,0.5128671226152123,0.0,0.0,0.0,0.0,0.12183428507333362,0.05638083004193391,0.0013795742641409155,0.001138733182110434,0.00030777167507397657,0.0,0.006449588008602333,0.0,0.0006841612902340716,0.0,0.0035145521380202335,0.004520396477649029,0.010055520474317261,0.0,0.09224922382559562,0.00012747897831189361,0.0012956319133257844,0.0004163325299043278,0.0022569841512579242,0.0013025386635160106,0.0037260013671373765,0.005418577044464896,0.2970438348158675,0.09542064833365674,0.2016231864822108,1.6019555091630255,0.36345299788616653,0.6938868933651914,0.6495569409940344,1.244998542242404,0.38566449145279613,0.8529224316775554,0.7331495923003098,0.3178558232424569,0.17393799906059185,0.16274093210166488,0.0,0.0,0.010055520474317261,0.0,0.002637238320969023,0.02680355755074625,0.008612934592583225,0.13578228214212001,0.11103978433957151,0.0,0.0,0.0,0.0,0.0,0.06568513415936017,1.5449348930287934,0.052659692221436516,0.01798721145477175,0.04478295432139812,0.006622001199172328,2.951244255823072,5.926748327993747,1.8291178512711967,0.07324196590947206,1.5001519387073956,0.053615663658880056,1.062007322833642,0.6030480262373527,9.248052867834991,0.5342801956240043,0.17102829767300617,0.36325189795099827,11.48443361358163,0.38956258336679694,9.944275519407565,2.0906908555785875,14.014223940777812,1.268736693906291,0.8529224316775554,3.6224211855952864,0.4461333519081628,1.9387798131621528,0.636238818433276,0.12192636312895985
AT0 2,0.22019616679471016,0.007202566163593892,0.1653303332274161,0.969809293839977,0.0,0.0,0.0,0.0,0.0,0.0,0.0060501555774188686,0.013111414252469868,0.0,0.0,0.08949908714881771,0.0,0.0,0.006818429301535549,0.24635657305956543,0.0,0.0,0.5470538086611163,0.27210716267648183,0.057012899596670955,0.018883593979956603,0.03812930561671435,0.00752949866044166,0.008811230027919927,0.0,6.738966402177852,1.869813581079079,0.07594579112960141,1.7057369325707894,0.048557345534620676,0.01960038337074092,0.0,1.2029231159497853,0.6495048014400571,10.498033473460618,0.09904489415932487,0.016698391003518054,0.02064251284665201,13.780146987370298,5.8662917607249305,0.0,0.13863549103053188,0.0,0.0,0.0,0.0,0.0028634233025357607,0.0,8.748739034814114e-05,0.0,0.2099716676245578,0.0009724008202738136,0.00019448016405476274,0.0,0.010278700047444677,0.006282503909850613,0.5831518594708905,0.5831518594708905,0.0,0.0,0.0,0.0,0.13853079434207757,0.06410741579575524,0.0015686349581342763,0.0012947883444014844,0.00034994956139256455,0.0,0.007333457486724944,0.0,0.000777920656219051,0.0,0.003996196137594065,0.0051398841829532905,0.011433556966265536,0.0,0.10489131401975897,0.00014494905204092152,0.0014731889141051916,0.000473387897695448,0.0025662875364109933,0.0014810421845503578,0.00423662295714643,0.006161153912641662,0.33775154806949836,0.10849735936268681,0.22925418870681155,1.821491947455059,0.4132616075423607,0.5947525515451683,0.5567559377818566,1.415616605028351,0.4385170259613802,0.969809293839977,0.8336224514454179,0.36141566927181984,0.33722310944105205,0.3155147434893794,0.0,0.0,0.011433556966265536,0.0,0.0029986527950921506,0.030476791622846524,0.009793275103216932,0.15439026372097134,0.1262569852063805,0.0,0.0,0.0,0.0,0.0,0.07468680762631837,1.7566570675015607,0.05987632289920672,0.02045222893809088,0.05092013493077174,0.00752949866044166,3.355690976563607,6.738966402177852,2.079785248703637,0.08327924861632638,1.7057369325707894,0.06096330332116002,1.2075477599814683,0.6856914049341553,10.515431753283366,0.6074994395582802,0.19446649124549722,0.41303294831278314,13.05829233619016,0.44294932323254593,8.523555200405081,1.7919977055872907,15.934772165611319,1.4426078990161773,0.969809293839977,4.118847859451347,0.5072727072279472,3.7588184332759247,1.2335109858566877,0.13863549103053188
AT0 3,0.06434978592567027,0.0021048667535382257,0.04831587990413437,0.2834155623858353,0.0,0.0,0.0,0.0,0.0,0.0,0.0017680880729721092,0.003831659345440917,0.0,0.0,0.02615507427946599,0.0,0.0,0.0019926071933495195,0.07199486243802145,0.0,0.0,0.15987015573247984,0.0795201747694265,0.01666136126460329,0.005518512187591248,0.01114284907701204,0.002200408998848574,0.0025749801837699664,0.0,1.9693850790087728,0.5464314180161296,0.0221942800925403,0.49848191298794514,0.014190323272905885,0.00572798560632594,0.0,0.35154038384590314,0.18981027480523205,3.067929003902807,0.028944726100183584,0.004879911862322841,0.006032535906441885,4.027088761668904,1.7143559966332769,0.0,0.040514620664728225,0.0,0.0,0.0,0.0,0.0008368023804180887,0.0,2.556717912963088e-05,0.0,0.061361794161899456,0.00028417290604746943,5.6834581209493895e-05,0.0,0.003003831344002904,0.0018359891889170958,0.17041939405827045,0.17041939405827045,0.0,0.0,0.0,0.0,0.04048402426703779,0.018734651664262695,0.0004584154448318415,0.0003783869355862473,0.00010226871651852351,0.0,0.002143118230598966,0.0,0.00022733832483797558,0.0,0.0011678421550858084,0.0015020717738658137,0.0033413249370234646,0.0,0.030653274763527343,4.2359685932490155e-05,0.00043052244110644127,0.00013834214427949337,0.0007499678854342817,0.00043281746866899635,0.001238104115564932,0.0018005260541307535,0.09870398804262055,0.031707099856095856,0.06699688818652469,0.5323099788260307,0.12077093059227648,0.23753722486826903,0.2223618209725145,0.4136975988838463,0.12815153486157013,0.2834155623858353,0.24361653099691377,0.10561955408382324,0.061786754344762794,0.05780930014091122,0.0,0.0,0.0033413249370234646,0.0,0.0008763216373766061,0.008906490268106469,0.002861971511932538,0.04511877097622098,0.0368971453405259,0.0,0.0,0.0,0.0,0.0,0.021826356708134858,0.5133627341657101,0.017498163645021377,0.005976927632423089,0.014880821177765043,0.002200408998848574,0.9806619212217779,1.9693850790087728,0.6077932121780291,0.024337398323139272,0.49848191298794514,0.017815821115976817,0.3528918826378811,0.2003853916300099,3.0730134501870716,0.17753469306296357,0.05683058548894141,0.1207041075740222,3.8161350791000426,0.12944682253487624,3.4042084276152345,0.715702960583572,4.656753078664633,0.4215854927343907,0.2834155623858353,1.2036857038624287,0.14824458841050908,0.6886989196806013,0.22600657585720993,0.040514620664728225
AT0 4,0.14282152051402341,0.004671659212153225,0.10723497108214415,0.6290283794267407,0.0,0.0,0.0,0.0,0.0,0.0,0.003924193738208709,0.008504199445818737,0.0,0.0,0.05805003737021598,0.0,0.0,0.004422504054171719,0.1597894316924889,0.0,0.0,0.3548247814359556,0.1764915315371669,0.036979158755753194,0.01224809516099011,0.024731063594763084,0.004883711024793435,0.005715055300483898,0.0,4.3709635924283505,1.2127805066491315,0.049259228821555846,1.1063586884952932,0.03149479858041721,0.0127130122036904,0.0,0.7802284253276224,0.4212755593030436,6.809133532667741,0.06424154693016718,0.010830749817200861,0.013388948204251516,8.937946442445723,3.804937757280476,0.0,0.08992041920806262,0.0,0.0,0.0,0.0,0.0018572460905948356,0.0,5.674522993388269e-05,0.0,0.13618980417112742,0.000630709270384656,0.00012614185407693122,0.0,0.006666871594782366,0.00407489727955481,0.3782383520684135,0.3782383520684135,0.0,0.0,0.0,0.0,0.089852511848659,0.04158073563882966,0.0010174329240756376,0.000839813166519198,0.00022698091973553076,0.0,0.004756556683638721,0.0,0.0005045674163077249,0.0,0.002591974315227557,0.0033337822586156068,0.007415923785486067,0.0,0.0680335955665499,9.401546044555416e-05,0.0009555256287139012,0.0003070443065652179,0.0016645207469397707,0.0009606193414806278,0.002747917647214953,0.00399618841114879,0.21906916161816611,0.07037251402465197,0.14869664759351414,1.1814385932617915,0.26804577036210003,0.5038036140956057,0.47161740272481284,0.9181836311598583,0.28442669702548323,0.6290283794267407,0.540696179153117,0.23441795638122231,0.13748144668858617,0.128631230102813,0.0,0.0,0.007415923785486067,0.0,0.0019449573438213717,0.019767563547198674,0.006352019934831913,0.10013912838795117,0.0818915917800846,0.0,0.0,0.0,0.0,0.0,0.04844263904681833,1.139386016815555,0.03883640484634803,0.013265528085065747,0.03302732832026196,0.004883711024793435,2.176536016155191,4.3709635924283505,1.348970310820259,0.05401578550519458,1.1063586884952932,0.039541431636287934,0.7832280174733698,0.4447465661261712,6.82041823764142,0.39403044536202614,0.12613298575084986,0.2678974596111764,8.469744019250117,0.28730153106484335,7.220142063705554,1.517967292751238,10.335458708774485,0.9356904647441884,0.6290283794267407,2.6715274957588586,0.32902234592078705,1.532421063618809,0.502886279421742,0.08992041920806262
AT0 5,0.17158119182299328,0.005612381471134188,0.12882865325307818,0.755694510491707,0.0,0.0,0.0,0.0,0.0,0.0,0.004714400435752717,0.01021667232754846,0.0,0.0,0.06973945216031342,0.0,0.0,0.005313054459340363,0.1919658958386737,0.0,0.0,0.42627510663658374,0.21203126264741806,0.044425574724929584,0.014714468503909907,0.029711106221019676,0.0058671337144241675,0.006865884050681698,0.0,5.251135402455891,1.456995584430286,0.059178456853455845,1.3291438270124496,0.03783684039494945,0.015273004920538413,0.0,0.9373413938605005,0.5061069388630194,8.180274531542494,0.077177733069636,0.013011715288309942,0.016085052741867664,10.737762051023257,4.571130127006233,0.0,0.1080275062288505,0.0,0.0,0.0,0.0,0.002231235857074966,0.0,6.817189837556297e-05,0.0,0.1636140606101983,0.0007577138789513451,0.00015154277579026905,0.0,0.008009365604333416,0.004895450834481464,0.45440341908900933,0.45440341908900933,0.0,0.0,0.0,0.0,0.10794592450630552,0.04995376153474492,0.0012223112671294518,0.0010089245899455141,0.0002726875935022519,0.0,0.005714374569147799,0.0,0.0006061711031610762,0.0,0.0031139147698519528,0.004005099029564323,0.008909252870314074,0.0,0.08173337862038771,0.00011294715736800857,0.0011479378289915919,0.0003688731773287048,0.0019997018134671253,0.001154057252060142,0.003301260084920342,0.004800892525624795,0.26318266117617867,0.08454328020366167,0.17863938097251703,1.419342415400449,0.32202158733722247,0.5838921784261911,0.5465893950662215,1.1030763513773352,0.34170110699191175,0.755694510491707,0.6495750395271925,0.28162221068533766,0.16322592766557065,0.1527184384948593,0.0,0.0,0.008909252870314074,0.0,0.002336609342182343,0.023748116534945275,0.007631112923173629,0.12030393553493453,0.0983819305895802,0.0,0.0,0.0,0.0,0.0,0.05819743210119398,1.36882179946033,0.046656810582004556,0.015936779771039356,0.039677972447880676,0.0058671337144241675,2.6148205281213817,5.251135402455891,1.6206096450404845,0.06489283142260366,1.3291438270124496,0.047503807144214864,0.9409450076121108,0.5343042533118766,8.193831613989076,0.47337553322801196,0.15153212166788582,0.32184341156012625,10.175278683690475,0.3451548403578038,8.367912337610964,1.759275250407456,12.41668844377509,1.1241084994782315,0.755694510491707,3.2094874082032594,0.3952768885690633,1.8193789468190593,0.5970556860289127,0.1080275062288505
AT0 6,0.06413880302099596,0.002097965551067609,0.04815746718313722,0.28248633103375076,0.0,0.0,0.0,0.0,0.0,0.0,0.0017622910628967913,0.0038190965279148825,0.0,0.0,0.026069319937566112,0.0,0.0,0.001986074055010669,0.07175881370871648,0.0,0.0,0.15934599128745536,0.0792594528849366,0.01660673385062099,0.0055004187050089835,0.011106315145612004,0.0021931945431146456,0.0025665376257903937,0.0,1.9629280787497285,0.5446398395964047,0.022121511961089357,0.49684754606011594,0.014143797622830788,0.005709205325649463,0.0,0.3503877924234577,0.1891879460353789,3.0578702202834545,0.028849825358871515,0.0048639121512988335,0.006012757100191259,4.013885191958516,1.7087351573000535,0.0,0.040381785842876675,0.0,0.0,0.0,0.0,0.0008340587660560625,0.0,2.5483352312812425e-05,0.0,0.061160607951532595,0.00028324119160141225,5.664823832028246e-05,0.0,0.0029939827166455186,0.0018299695522321225,0.16986064194660405,0.16986064194660405,0.0,0.0,0.0,0.0,0.04035128976124423,0.01867322657683889,0.0004569124433733766,0.00037714632268268593,0.0001019334092512497,0.0,0.002136091613449462,0.0,0.00022659295328112983,0.0,0.0011640131644133963,0.0014971469483777296,0.00333036977329552,0.0,0.030552772223319067,4.222080171631807e-05,0.0004291108921192072,0.00013788856347857702,0.0007475089743344974,0.0004313983950012293,0.001234044757808982,0.00179462269001885,0.09838036840969396,0.03160314215164965,0.06677722625804432,0.5305647002069291,0.12037496032803954,0.20811256863458708,0.19481700080700035,0.41234121331373547,0.12773136589481093,0.28248633103375076,0.2428177882723338,0.10527326046387632,0.08818224518553311,0.08250561035436564,0.0,0.0,0.00333036977329552,0.0,0.0008734484516802897,0.008877288660670057,0.002852587998778662,0.04497084057957765,0.036776171093507795,0.0,0.0,0.0,0.0,0.0,0.021754794882862295,0.5116795776602489,0.017440792616677053,0.005957331148382359,0.01483203160013303,0.0021931945431146456,0.9774466362341658,1.9629280787497285,0.6058004475479374,0.024257603574538822,0.49684754606011594,0.01775740858772772,0.3517348600718554,0.19972839034597714,3.062937996252033,0.17695261210210145,0.056644255700453096,0.12030835640164839,3.8036231608079127,0.12902240672328655,2.9825159422124465,0.6270460623130845,4.641485035783767,0.4202032452172289,0.28248633103375076,1.199739193357962,0.14775854057965498,0.9829132091226973,0.32255727780387244,0.040381785842876675
AT0 7,0.04577645132228156,0.001497337234261013,0.03437042552215407,0.201613082450936,0.0,0.0,0.0,0.0,0.0,0.0,0.0012577632767792506,0.002725724180539523,0.0,0.0,0.01860591247292735,0.0,0.0,0.0014174792484337585,0.051214922760663674,0.0,0.0,0.1137266938265608,0.05656819765766855,0.01185237809140568,0.003925699221726774,0.007926678869678905,0.0015653030383232448,0.0018317614168031548,0.0,1.4009597531249858,0.388714443225556,0.015788325752362185,0.35460464548068776,0.010094557941497134,0.004074712145671798,0.0,0.2500749775224763,0.13502517032654893,2.182429990825331,0.020590384665650698,0.003471418663003409,0.004291359828145011,2.8647466346194146,1.219539936303638,0.0,0.02882085051288096,0.0,0.0,0.0,0.0,0.0005952753825447784,0.0,1.818770201081147e-05,0.0,0.04365088621653861,0.0002021518333537141,4.0430366670742825e-05,0.0,0.0021368328941750126,0.0013060660346528295,0.12123109633172999,0.12123109633172999,0.0,0.0,0.0,0.0,0.028799085180030725,0.013327252882233881,0.00032610259682861966,0.0002691727857161588,7.275080804324587e-05,0.0,0.0015245481542740017,0.0,0.0001617214666829713,0.0,0.0008307668595221835,0.0010685274931351734,0.0023769154183085487,0.0,0.02180579344431619,3.0133372989858517e-05,0.00030626037499523445,9.841233101762361e-05,0.0005335040032691334,0.00030789298675903964,0.0008807490493214757,0.0012808386552617364,0.07021497024352404,0.022555452085106127,0.047659518158417916,0.37866888729421533,0.08591271199860488,0.14717678054338024,0.13777418231878097,0.29429170159673523,0.09116304604715324,0.201613082450936,0.17330128005965326,0.07513449045166902,0.04574823860967589,0.04280324617713062,0.0,0.0,0.0023769154183085487,0.0,0.0006233881620425055,0.006335802246199989,0.00203591818864892,0.03209610092098587,0.02624749023349822,0.0,0.0,0.0,0.0,0.0,0.01552659641396129,0.3651904023170255,0.012447653473950458,0.004251801818555392,0.0105857568363378,0.0015653030383232448,0.6976126191356282,1.4009597531249858,0.43236532944209466,0.01731287390663619,0.35460464548068776,0.012673625193159396,0.2510363920442677,0.14254798199706564,2.1860469089624206,0.12629270040463306,0.04042752423848393,0.08586517616614915,2.7146806966763752,0.0920844737142777,2.1092291406237638,0.44344568571292947,3.3126703928993058,0.2999029057940864,0.201613082450936,0.8562648536831281,0.10545662409823546,0.5099274568133186,0.167340117947915,0.02882085051288096
AT0 8,0.005563975963680542,0.00018199637893068866,0.004177611325097493,0.024505402064107423,0.0,0.0,0.0,0.0,0.0,0.0,0.00015287695830177843,0.0003313027416077316,0.0,0.0,0.002261487004592737,0.0,0.0,0.00017228990538771855,0.006225004144945274,0.0,0.0,0.013823102765762894,0.0068756769689309015,0.0014406172804604421,0.00047715573137263714,0.0009634615490878049,0.00019025739718857206,0.00022264453009989663,0.0,0.17028201547543506,0.0472469524475726,0.0019190186756600546,0.043101019565132806,0.0012269600663241452,0.000495267758477375,0.0,0.030395784816455287,0.016411862005194528,0.2652671332226472,0.0025026930234509684,0.0004219394348600706,0.0005216005663523557,0.34820046020689904,0.14823103793192297,0.0,0.0035030788729672815,0.0,0.0,0.0,0.0,7.235375011775395e-05,0.0,2.2106549087933003e-06,0.0,0.005305620568800134,2.457088545102102e-05,4.914177090204204e-06,0.0,0.00025972495722499623,0.00015874799845506482,0.014735238022088926,0.014735238022088926,0.0,0.0,0.0,0.0,0.0035004333688855513,0.0016198834238281819,3.9636690001897976e-05,3.2717060115855984e-05,8.842619635173201e-06,0.0,0.00018530377608640068,0.0,1.9656708360816818e-05,0.0,0.00010097695876993145,0.00012987597589160635,0.00028890619244513536,0.0,0.0026504219328618533,3.662611630591482e-06,3.722493369143808e-05,1.196169271525217e-05,6.484564366552245e-05,3.7423372241160534e-05,0.000107052128308467,0.00015568169408886398,0.008534396953906138,0.0027415404564222496,0.005792856497483888,0.046025948413199534,0.010442405444874962,0.021720746237954336,0.020333085431270475,0.03577018110178117,0.011080566149857292,0.024505402064107423,0.02106419630343075,0.009132348332842235,0.005148896195396901,0.004817441678409269,0.0,0.0,0.00028890619244513536,0.0,7.577076530524333e-05,0.0007700957673696082,0.0002474591091806377,0.0039011747065091106,0.003190295458639869,0.0,0.0,0.0,0.0,0.0,0.001887206341899186,0.044387683229384155,0.0015129710305781961,0.0005167924213745351,0.0012866636642513533,0.00019025739718857206,0.08479250209903351,0.17028201547543506,0.052552573016372735,0.002104322451746456,0.043101019565132806,0.0015404371442203015,0.030512641565632274,0.017326234834564042,0.26570675763642465,0.015350459223947186,0.004913831601982422,0.010436627621964767,0.3299604427401927,0.011192562629358431,0.3112857255882399,0.06544491035966897,0.4026441086908014,0.036452204377494746,0.024505402064107423,0.10407615546464134,0.012817903195739281,0.05739157664005012,0.018833881321434164,0.0035030788729672815
